movieId,num,den,pred,title,genres,imdbId,tmdbId
1665,-1.1587219874503611,3.5568643590850515,3.4554794491157166,Bean (1997),Comedy,118689,1281
6586,-1.2729132803184104,3.891874250123486,3.454180605810651,American Wedding (American Pie 3) (2003),Comedy,328828,8273
31685,-3.6268424676505324,11.086740903352398,3.4541166997692216,Hitch (2005),Comedy|Romance,386588,8488
2881,-1.6589129735952928,5.06446706828661,3.4536908267112385,Double Jeopardy (1999),Action|Crime|Drama|Thriller,150377,10398
783,-3.32613743682867,10.139321494248607,3.453206638255132,"Hunchback of Notre Dame, The (1996)",Animation|Children|Drama|Musical|Romance,116583,10545
552,-5.538784327396666,16.878747722623498,3.4530986412459748,"Three Musketeers, The (1993)",Action|Adventure|Comedy|Romance,108333,10057
999,-1.3080732081906492,3.9615408098283167,3.451057042059885,2 Days in the Valley (1996),Crime|Film-Noir,115438,9401
8957,-2.6813310470734772,8.0941685360071,3.4499830262671773,Saw (2004),Horror|Mystery|Thriller,387564,176
44022,-1.9087756410226562,5.752631308656761,3.449440918764221,Ice Age 2: The Meltdown (2006),Adventure|Animation|Children|Comedy,438097,950
3717,-5.128150376345658,15.349433357041887,3.447156231001079,Gone in 60 Seconds (2000),Action|Crime,187078,9679
2124,-3.5078063712563665,10.492868070512067,3.446946164920775,"Addams Family, The (1991)",Children|Comedy|Fantasy,101272,2907
2427,-2.7644952740898185,8.182439662679268,3.443392948778243,"Thin Red Line, The (1998)",Action|Drama|War,120863,8741
2143,-1.2441296781157583,3.673127627347697,3.4425388345774803,Legend (1985),Adventure|Fantasy|Romance,89469,11976
4823,-2.181642933315134,6.408036610382307,3.440795860064798,Serendipity (2001),Comedy|Romance,240890,9778
1320,-4.686213676372701,13.636868469176687,3.4376070776295164,Alien³ (a.k.a. Alien 3) (1992),Action|Horror|Sci-Fi|Thriller,103644,8077
4023,-2.401734217628216,6.976944310117834,3.4370113524438457,"Family Man, The (2000)",Comedy|Drama|Romance,218967,5994
103253,-1.1739052391617468,3.4041334250460147,3.436403089571109,Elysium (2013),Action|Drama|Sci-Fi|IMAX,1535108,68724
79293,-1.7095380619987879,4.935877587206259,3.4349007063950294,Salt (2010),Action|Thriller,944835,27576
7173,-2.0000143200134635,5.774026606965812,3.4348688504536007,Along Came Polly (2004),Comedy|Romance,343135,5966
1015,-1.9274681952412784,5.551961494418363,3.434081193081897,Homeward Bound: The Incredible Journey (1993),Adventure|Children|Drama,107131,6878
4447,-4.416058815503181,12.648782971425453,3.4321208801194336,Legally Blonde (2001),Comedy|Romance,250494,8835
5378,-9.299150424893632,26.557801856526527,3.4311024190750823,Star Wars: Episode II - Attack of the Clones (2002),Action|Adventure|Sci-Fi|IMAX,121765,1894
1047,-3.6148345681171064,10.303832706001012,3.4304257659081974,"Long Kiss Goodnight, The (1996)",Action|Drama|Thriller,116908,11412
2294,-4.335603513974676,12.328270334170647,3.429570239192209,Antz (1998),Adventure|Animation|Children|Comedy|Fantasy,120587,8916
7163,-1.7214550540239708,4.867130016271778,3.427560105836722,Paycheck (2003),Action|Sci-Fi|Thriller,338337,9620
76,-1.626217909439948,4.592414504958405,3.427140510629073,Screamers (1995),Action|Sci-Fi|Thriller,114367,9102
748,-2.4213017381324056,6.836909784968093,3.4270985689975686,"Arrival, The (1996)",Action|Sci-Fi|Thriller,115571,10547
91535,-1.979129279407494,5.582652499206288,3.426735918176925,"Bourne Legacy, The (2012)",Action|Adventure|Drama|Thriller|IMAX,1194173,49040
361,-2.49050862824084,7.015757879611889,3.4262622259078244,It Could Happen to You (1994),Comedy|Drama|Romance,110167,10660
8371,-2.4924205213417334,7.015527962343741,3.425978069013763,"Chronicles of Riddick, The (2004)",Action|Sci-Fi|Thriller,296572,2789
6934,-7.461373562135129,20.970881638098508,3.425453170133631,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,242653,605
2641,-4.3098304880978935,12.083230502539672,3.4245713675338383,Superman II (1980),Action|Sci-Fi,81573,8536
3168,-2.750502270684552,7.699806674175479,3.4240329905531914,Easy Rider (1969),Adventure|Drama,64276,624
73321,-1.7272215614004203,4.797322225382535,3.421211395083465,"Book of Eli, The (2010)",Action|Adventure|Drama,1037705,20504
6281,-3.079604872843269,8.542037976485528,3.420726607245555,Phone Booth (2002),Drama|Thriller,183649,1817
114180,-1.8224512120036618,5.047911630846157,3.420219343314848,"Maze Runner, The (2014)",Action|Mystery|Sci-Fi,1790864,198663
3686,-1.7871117325977708,4.9397470718102054,3.419468041362002,Flatliners (1990),Horror|Sci-Fi|Thriller,99582,1551
372,-2.098600376785569,5.790580430249546,3.418833824342294,Reality Bites (1994),Comedy|Drama|Romance,110950,2788
1747,-2.1916221028662957,6.032098215327164,3.4179233993205003,Wag the Dog (1997),Comedy,120885,586
4369,-4.373703322273938,12.027138389157146,3.417597166125224,"Fast and the Furious, The (2001)",Action|Crime|Thriller,232500,9799
6548,-2.162213984232615,5.943427141309942,3.417450870470008,Bad Boys II (2003),Action|Comedy|Crime|Thriller,172156,8961
5025,-1.5466527558802874,4.201167036866925,3.4131017273511097,Orange County (2002),Comedy,273923,11857
71745,-1.5407306372414955,4.172542701520077,3.4119954762714166,Where the Wild Things Are (2009),Adventure|Children|Drama|Fantasy|IMAX,386117,16523
5693,-1.441147126760096,3.862364302256257,3.4081244631901524,Saturday Night Fever (1977),Comedy|Drama|Romance,76666,11009
276,-2.669319610114972,7.153051050618745,3.408077878334246,Milk Money (1994),Comedy|Romance,110516,8986
56171,-1.8507868099316729,4.953441954448584,3.4076135562271856,"Golden Compass, The (2007)",Adventure|Children|Fantasy,385752,2268
533,-2.1807101445779953,5.833324538125926,3.407413475649502,"Shadow, The (1994)",Action|Adventure|Fantasy|Mystery,111143,8850
31696,-3.48445910923675,9.271829395830201,3.4054386487910944,Constantine (2005),Action|Fantasy|Horror|Thriller,360486,561
2532,-1.5598197467197115,4.150512993912042,3.405436366072335,Conquest of the Planet of the Apes (1972),Action|Sci-Fi,68408,1688
2802,-1.4612442378886743,3.876817092543145,3.4043315573474286,Tequila Sunrise (1988),Action|Drama|Romance|Thriller,96244,10396
1620,-1.4165522943353765,3.75521482685263,3.40402739558777,Kiss the Girls (1997),Crime|Drama|Mystery|Thriller,119468,9437
76077,-1.6703608343111918,4.4272899169504045,3.403962655290842,Hot Tub Time Machine (2010),Comedy|Sci-Fi,1231587,23048
8640,-1.4570775664637527,3.83571160656586,3.4013785873270144,King Arthur (2004),Action|Adventure|Drama|War,349683,9477
1464,-1.4944912754852426,3.9203485375722193,3.400036217616007,Lost Highway (1997),Crime|Drama|Fantasy|Film-Noir|Mystery|Romance,116922,638
3173,-1.9387786474251496,5.080208378668082,3.39961638947085,Any Given Sunday (1999),Drama,146838,9563
3863,-3.1078485643756624,8.121243956855787,3.398568701641664,"Cell, The (2000)",Drama|Horror|Thriller,209958,8843
2006,-6.004035239194619,15.613992031653053,3.396720864690211,"Mask of Zorro, The (1998)",Action|Comedy|Romance,120746,9342
2539,-3.724490799723322,9.614064915892898,3.3938498269299973,Analyze This (1999),Comedy,122933,9535
2340,-1.9776945133550299,5.104129788955861,3.39378059627032,Meet Joe Black (1998),Romance,119643,297
4148,-4.148467822772404,10.65584959533344,3.391936374995802,Hannibal (2001),Horror|Thriller,212985,9740
103249,-2.084811804955865,5.338483825447925,3.3907249965350066,World War Z (2013),Action|Drama|Horror|IMAX,816711,72190
82461,-2.127936705069229,5.435930160123946,3.3897923743628295,Tron: Legacy (2010),Action|Adventure|Sci-Fi|IMAX,1104001,20526
6287,-3.5668983110967156,9.101096101121811,3.389330402673975,Anger Management (2003),Comedy,305224,9506
1805,-2.4898015131553457,6.324353910125292,3.3875653398982757,Wild Things (1998),Crime|Drama|Mystery|Thriller,120890,617
4084,-1.9182944504357555,4.87166485163838,3.3874843952037232,Beverly Hills Cop II (1987),Action|Comedy|Crime|Thriller,92644,96
2116,-1.7601345962555655,4.402733642230087,3.3814678783675194,"Lord of the Rings, The (1978)",Adventure|Animation|Children|Fantasy,77869,123
78469,-2.0685191852673057,5.104352710594423,3.3760039487763245,"A-Team, The (2010)",Action|Comedy|Thriller,429493,34544
47200,-1.607513267782321,3.957125820432042,3.375017564010796,Crank (2006),Action|Thriller,479884,1948
2126,-1.2611729108815155,3.0968299213030366,3.374003707602849,Snake Eyes (1998),Action|Crime|Mystery|Thriller,120832,8688
481,-2.3715802643338746,5.809079217387601,3.3729959949622805,Kalifornia (1993),Drama|Thriller,107302,10909
382,-2.109763694323226,5.161406583360626,3.3724925708977733,Wolf (1994),Drama|Horror|Romance|Thriller,111742,10395
1020,-4.260478406778205,10.325455282067272,3.368631100612707,Cool Runnings (1993),Comedy,106611,864
8361,-5.395893538734174,13.010884805600764,3.3665285414186465,"Day After Tomorrow, The (2004)",Action|Adventure|Drama|Sci-Fi|Thriller,319262,435
3005,-2.093217435033784,5.034406061601201,3.365467682555047,"Bone Collector, The (1999)",Thriller,145681,9481
2496,-1.8740095542206892,4.5008714885297,3.364884160044185,Blast from the Past (1999),Comedy|Romance,124298,11622
6156,-1.9949298782779001,4.736875288125594,3.360101175978821,Shanghai Knights (2003),Action|Adventure|Comedy,300471,6038
2683,-12.29894271418522,29.111420792191087,3.3587717438028286,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy,145660,817
4958,-2.845218202797785,6.730933425159464,3.3585422415998165,Behind Enemy Lines (2001),Action|Drama|War,159273,8007
60074,-3.8707021423743297,9.140948058649407,3.357803581303271,Hancock (2008),Action|Adventure|Comedy|Crime|Fantasy,448157,8960
1876,-5.386895822953027,12.705586998961317,3.357271525064924,Deep Impact (1998),Drama|Sci-Fi|Thriller,120647,8656
288,-13.018739114981718,30.662490923859814,3.3566680988515394,Natural Born Killers (1994),Action|Crime|Thriller,110632,241
1027,-3.4102043885246345,8.028632102622348,3.3564947091634094,Robin Hood: Prince of Thieves (1991),Adventure|Drama,102798,8367
586,-16.048395200458856,37.399863369349035,3.3521469679149085,Home Alone (1990),Children|Comedy,99785,771
2616,-2.4349735003702833,5.6683450866644645,3.351676106108997,Dick Tracy (1990),Action|Crime,99422,8592
5810,-3.8760583551893437,8.919031954913367,3.346667195475875,8 Mile (2002),Drama,298203,65
5219,-3.0865839801310586,7.096328891445423,3.346295026464748,Resident Evil (2002),Action|Horror|Sci-Fi|Thriller,120804,1576
4310,-5.815315088184745,13.326416120600264,3.3448750137184056,Pearl Harbor (2001),Action|Drama|Romance|War,213149,676
84772,-2.019638536087316,4.62638736507265,3.344702443522735,Paul (2011),Adventure|Comedy|Sci-Fi,1092026,39513
3617,-3.871665870574727,8.861428322940512,3.3443378801288026,Road Trip (2000),Comedy,215129,9285
60,-3.778599156412706,8.644582829079733,3.344144035025517,"Indian in the Cupboard, The (1995)",Adventure|Children|Fantasy,113419,11359
1135,-1.6496636488111132,3.7570009099664614,3.3421595527913,Private Benjamin (1980),Comedy,81375,10765
6155,-2.5839479768668276,5.867635426962753,3.3408771157849584,How to Lose a Guy in 10 Days (2003),Comedy|Romance,251127,9919
72378,-2.3632636566720606,5.366072893407972,3.3408416672755394,2012 (2009),Action|Drama|Sci-Fi|Thriller,1190080,14161
2657,-6.384217883558827,14.477780917153508,3.340283426522698,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,73629,36685
786,-7.822970808771628,17.60029305993606,3.3367704485714116,Eraser (1996),Action|Drama|Thriller,116213,9268
2803,-1.9298131762023363,4.340409863754259,3.3366346774466105,"Pelican Brief, The (1993)",Crime|Drama|Mystery|Romance|Thriller,107798,9944
79592,-2.6713969017056476,6.0022148723394,3.3361815521928313,"Other Guys, The (2010)",Action|Comedy,1386588,27581
1722,-6.1761292999257416,13.86300339870351,3.335738397875475,Tomorrow Never Dies (1997),Action|Adventure|Thriller,120347,714
58025,-2.3214934931857005,5.192592280076992,3.3341721396767516,Jumper (2008),Action|Adventure|Drama|Sci-Fi|Thriller,489099,8247
2723,-3.7349557041831973,8.319274052110124,3.332297936173735,Mystery Men (1999),Action|Comedy|Fantasy,132347,9824
1894,-1.8220165842911231,4.036059002695481,3.329815535925063,Six Days Seven Nights (1998),Adventure|Comedy|Romance,120828,6068
7,-7.733576728193231,17.11727679445764,3.3294505479459318,Sabrina (1995),Comedy|Romance,114319,11860
68554,-2.200551469927795,4.865236528993078,3.3289490677609885,Angels & Demons (2009),Crime|Drama|Mystery|Thriller,808151,13448
8985,-1.6373396150843051,3.6164403774546128,3.3285011664943047,Blade: Trinity (2004),Action|Fantasy|Horror|Thriller,359013,36648
5944,-1.8903004769112155,4.1736921741694655,3.3283416528771017,Star Trek: Nemesis (2002),Action|Drama|Sci-Fi|Thriller,253754,201
8969,-2.02788976525658,4.466667930298518,3.3272450587559996,Bridget Jones: The Edge of Reason (2004),Comedy|Drama|Romance,317198,9801
2384,-2.6119101851890485,5.744481191430351,3.326568429381588,Babe: Pig in the City (1998),Adventure|Children|Drama,120595,9447
5463,-1.8040193291871496,3.9401508020198386,3.3233947142563505,Reign of Fire (2002),Action|Adventure|Fantasy,253556,6278
3791,-2.6052572346874707,5.645831549377218,3.3198021600397354,Footloose (1984),Drama,87277,1788
4638,-5.30079860638246,11.470353845719556,3.3191196929885667,Jurassic Park III (2001),Action|Adventure|Sci-Fi|Thriller,163025,331
1042,-4.33366096412967,9.372442568593373,3.3188667450448492,That Thing You Do! (1996),Comedy|Drama,117887,9591
37386,-3.104970076476819,6.711326611156015,3.3186038208274127,Aeon Flux (2005),Action|Sci-Fi,402022,8202
3269,-3.8344165742134284,8.287893184113976,3.3185973057169167,Forever Young (1992),Drama|Romance|Sci-Fi,104291,10326
1690,-6.296734714039782,13.605362957590815,3.318437337753897,Alien: Resurrection (1997),Action|Horror|Sci-Fi,118583,8078
4718,-5.276306792763278,11.3754158645442,3.3174158517140686,American Pie 2 (2001),Comedy,252866,2770
410,-11.451633252527976,24.613390403564328,3.3159897250234422,Addams Family Values (1993),Children|Comedy|Fantasy,106220,2758
2581,-3.4545031940699547,7.383896832925603,3.3134072329094333,Never Been Kissed (1999),Comedy|Romance,151738,11355
56775,-3.475444893296244,7.421094480358247,3.3129303425458057,National Treasure: Book of Secrets (2007),Action|Adventure,465234,6637
1833,-1.3647946716491264,2.8755178672593766,3.3066244681738444,Mercury Rising (1998),Action|Drama|Thriller,120749,8838
367,-22.011861336894796,46.30564673962347,3.305889813686066,"Mask, The (1994)",Action|Comedy|Crime|Fantasy,110475,854
2378,-2.6372513366813797,5.540075788107819,3.305218450700461,Police Academy (1984),Comedy|Crime,87928,9336
383,-3.470025089927122,7.267170817073877,3.3037568049479082,Wyatt Earp (1994),Western,111756,12160
315,-5.732480903143384,11.932559880598173,3.3008434082796803,"Specialist, The (1994)",Action|Drama|Thriller,111255,2636
1792,-3.4318047979292907,7.112000872857923,3.298712894515488,U.S. Marshals (1998),Action|Crime|Thriller,120873,11808
71530,-2.3888950947003726,4.9395243593043405,3.297621529462739,Surrogates (2009),Action|Sci-Fi|Thriller,986263,19959
3257,-4.619916642232693,9.535740316771848,3.2967657329921485,"Bodyguard, The (1992)",Drama|Romance|Thriller,103855,619
2108,-2.7749434515048947,5.721334914286533,3.2962333023130688,L.A. Story (1991),Comedy|Romance,102250,2107
45672,-3.6093263518523764,7.429711137064073,3.2954537423163694,Click (2006),Adventure|Comedy|Drama|Fantasy|Romance,389860,9339
51086,-2.0109472925087,4.117484787728105,3.292857957821689,"Number 23, The (2007)",Drama|Mystery|Thriller,481369,3594
52245,-1.9866323296171775,4.033273461118231,3.2886893402262087,Blades of Glory (2007),Comedy|Romance,445934,9955
3624,-4.706879065535205,9.553190676804952,3.288547746682561,Shanghai Noon (2000),Action|Adventure|Comedy|Western,184894,8584
102407,-2.1757322179191476,4.406450734004787,3.2874894077463908,"Great Gatsby, The (2013)",Drama,1343092,64682
2717,-6.327822980302463,12.803412168698348,3.287020617808956,Ghostbusters II (1989),Comedy|Fantasy|Sci-Fi,97428,2978
157,-1.4987435590570024,3.0087893105800196,3.2831283616170044,Canadian Bacon (1995),Comedy|War,109370,1775
5,-7.734361394098434,15.474495757667633,3.281436564046676,Father of the Bride Part II (1995),Comedy,113041,11862
4343,-3.0421203662347946,6.071538236250634,3.280204013494377,Evolution (2001),Comedy|Sci-Fi,251075,9397
88,-2.16621268385583,4.28458044523638,3.275666733222743,Black Sheep (1996),Comedy,115697,13997
3157,-2.6179964982789894,5.164738926899653,3.274351969250454,Stuart Little (1999),Children|Comedy|Fantasy,164912,10137
1367,-4.373548732934029,8.583262902303499,3.2717062200679514,101 Dalmatians (1996),Adventure|Children|Comedy,115433,11674
3263,-2.57694913366569,5.049836451981322,3.2709466173327786,White Men Can't Jump (1992),Comedy|Drama,105812,10158
4025,-6.703361316035247,13.10582015359867,3.269770311892506,Miss Congeniality (2000),Comedy|Crime,212346,1493
79,-3.55150100426635,6.934286720271577,3.2690847787785104,"Juror, The (1996)",Drama|Thriller,116731,9623
2405,-3.436192886473578,6.705229706280889,3.2687854723805634,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance,89370,10303
2617,-11.031794404958953,21.525840613800167,3.26875926431204,"Mummy, The (1999)",Action|Adventure|Comedy|Fantasy|Horror|Thriller,120616,564
1513,-3.644390968916994,7.097066938321612,3.267743436361431,Romy and Michele's High School Reunion (1997),Comedy,120032,9611
3285,-4.063223524018213,7.9116761498980805,3.2676770309525263,"Beach, The (2000)",Adventure|Drama,163978,1907
46,-2.4950531422160314,4.854142227889036,3.267245154019986,How to Make an American Quilt (1995),Drama|Romance,113347,11861
1769,-2.348844264073803,4.568398602306322,3.267099647896824,"Replacement Killers, The (1998)",Action|Crime|Thriller,120008,11702
419,-2.864963079997752,5.565140491924348,3.2664449255638623,"Beverly Hillbillies, The (1993)",Comedy,106400,11041
2792,-2.655756774781842,5.15336351397234,3.2659057491554737,Airplane II: The Sequel (1982),Comedy,83530,2665
3258,-2.228260333367598,4.311481642939459,3.264430029260555,Death Becomes Her (1992),Comedy|Fantasy,104070,9374
273,-4.134036704820954,7.99114935578322,3.2639231420678203,Mary Shelley's Frankenstein (Frankenstein) (1994),Drama|Horror|Sci-Fi,109836,3036
1544,-11.109237747277056,21.36931903333741,3.261381434694881,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,119567,330
168,-7.922901450682497,15.155333125534424,3.2584702720800713,First Knight (1995),Action|Drama|Romance,113071,6520
442,-12.064506252674146,23.075925947441668,3.2584321612994103,Demolition Man (1993),Action|Adventure|Sci-Fi,106697,9739
303,-6.079273936669856,11.611373054966736,3.2576880246565683,"Quick and the Dead, The (1995)",Action|Thriller|Western,114214,12106
12,-2.057594966994449,3.9001984309785436,3.2536885243863782,Dracula: Dead and Loving It (1995),Comedy|Horror,112896,12110
185,-20.367899274444124,38.58748576666496,3.2534131030907254,"Net, The (1995)",Action|Crime|Thriller,113957,1642
520,-9.32568955370133,17.62638032683286,3.252174327530307,Robin Hood: Men in Tights (1993),Comedy,107977,8005
3986,-2.728005390322997,5.116509346789118,3.2480730482451845,"6th Day, The (2000)",Action|Sci-Fi|Thriller,216216,8452
707,-3.817130469568348,7.150375800619851,3.2474137315060867,Mulholland Falls (1996),Crime|Drama|Thriller,117107,10990
485,-7.113555862340603,13.273666166954275,3.2453351113059172,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy,107362,9593
5449,-3.06034815704628,5.698902667349666,3.244243527232313,Mr. Deeds (2002),Comedy|Romance,280590,2022
59615,-6.6306183354995,12.320969223073641,3.2430928406650756,Indiana Jones and the Kingdom of the Crystal Skull (2008),Action|Adventure|Comedy|Sci-Fi,367882,217
1377,-9.169653488360698,16.82080320586603,3.236112361149005,Batman Returns (1992),Action|Crime,103776,364
88405,-2.8405930348781823,5.210618523334923,3.236095432072512,Friends with Benefits (2011),Comedy|Romance,1632708,50544
5507,-3.043754596406084,5.581004417171997,3.2358725332373153,xXx (2002),Action|Crime|Thriller,295701,7451
3156,-2.5462451395222763,4.642990813958903,3.232843877062818,Bicentennial Man (1999),Drama|Romance|Sci-Fi,182789,2277
5266,-5.521831153708524,10.061511258893239,3.2324427221648167,Panic Room (2002),Thriller,258000,4547
370,-7.8819162476082925,14.328290789109111,3.2311553785602474,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy,110622,36593
5283,-3.321012659020935,6.018885572655384,3.229484716017287,National Lampoon's Van Wilder (2002),Comedy,283111,11452
653,-10.375818719875275,18.77949116932168,3.2287420500339574,Dragonheart (1996),Action|Adventure|Fantasy,116136,8840
489,-2.6175673931603627,4.724864255056391,3.227251684310652,Made in America (1993),Comedy,107478,12121
1373,-4.023329900636446,7.247515680804434,3.2261177970907577,Star Trek V: The Final Frontier (1989),Action|Sci-Fi,98382,172
248,-3.2700245975642472,5.88696990205932,3.2257818905142948,Houseguest (1994),Comedy,110066,17207
79695,-3.0156943405511507,5.406612838197132,3.223471244053792,"Expendables, The (2010)",Action|Adventure|Thriller,1320253,27578
6367,-2.203936999436671,3.9202654597229047,3.21905938819336,Down with Love (2003),Comedy|Romance,309530,10720
1588,-2.747392689192087,4.87819179951463,3.2180511265431235,George of the Jungle (1997),Children|Comedy,119190,10603
4728,-2.6287366594077346,4.652904759797123,3.2162833329075737,Rat Race (2001),Comedy,250687,9896
135,-3.1340243411313704,5.5460552166452715,3.2161593808812676,Down Periscope (1996),Comedy,116130,9101
2598,-3.0436257494403214,5.3678544574975176,3.2142403676543383,Pushing Tin (1999),Comedy,120797,12596
5481,-8.784179713294785,15.488529233303543,3.214109052409829,Austin Powers in Goldmember (2002),Comedy,295178,818
1037,-3.3242368621927727,5.860822013911287,3.2140537454292097,"Lawnmower Man, The (1992)",Action|Horror|Sci-Fi|Thriller,104692,10163
81,-3.002486703943523,5.2859753101654245,3.213240132424646,Things to Do in Denver When You're Dead (1995),Crime|Drama|Romance,114660,400
7318,-2.5627461691777804,4.500260685570221,3.2117839670812813,"Passion of the Christ, The (2004)",Drama,335345,615
231,-22.807551022759743,39.9902499528439,3.210922220620616,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy,109686,8467
227,-3.6196354404625564,6.341773531202237,3.2104893363003453,Drop Zone (1994),Action|Thriller,109676,4954
3988,-5.261911455610609,9.212128223272948,3.2100561610862726,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),Children|Comedy|Fantasy,170016,8871
2367,-1.9088042141626695,3.3399084183247356,3.209736232683488,King Kong (1976),Adventure|Fantasy|Romance|Sci-Fi|Thriller,74751,10730
2735,-2.702508039854022,4.724654362741771,3.2092489052395714,"Golden Child, The (1986)",Action|Adventure|Comedy|Fantasy|Mystery,91129,10136
1405,-3.950422833839643,6.874516762347361,3.20660273448901,Beavis and Butt-Head Do America (1996),Adventure|Animation|Comedy|Crime,115641,3179
2567,-3.297485441458446,5.732551034482498,3.2060288032933006,EDtv (1999),Comedy,131369,11374
1883,-3.3087926333348894,5.739155483069284,3.2047205669559724,Bulworth (1998),Comedy|Drama|Romance,118798,9452
3438,-4.036989297395358,6.989756787225707,3.203692176068926,Teenage Mutant Ninja Turtles (1990),Action|Children|Comedy|Fantasy|Sci-Fi,100758,1498
1717,-4.460105222585017,7.681298502581592,3.2006053810672235,Scream 2 (1997),Comedy|Horror|Mystery|Thriller,120082,4233
60072,-3.662292220919339,6.289869026910644,3.1989975519763445,Wanted (2008),Action|Thriller,493464,8909
6534,-5.436587941856965,9.274424854082039,3.1950586791147173,Hulk (2003),Action|Adventure|Sci-Fi,286716,1927
51412,-3.163949582963863,5.384561756134656,3.1936536200786847,Next (2007),Action|Sci-Fi|Thriller,435705,1738
2410,-4.379237829363274,7.452543725365326,3.193633556121684,Rocky III (1982),Action|Drama,84602,1371
1388,-2.8550416439240878,4.83491555660016,3.190745156637882,Jaws 2 (1978),Horror|Thriller,77766,579
4980,-3.179465172379158,5.381339983010218,3.190418610125756,Bill & Ted's Bogus Journey (1991),Adventure|Comedy|Fantasy|Sci-Fi,101452,1649
159,-2.896871010644009,4.892705701599158,3.1891705668107635,Clockers (1995),Crime|Drama|Mystery,112688,20649
68319,-5.1673908731034,8.672691437138162,3.1854268562003165,X-Men Origins: Wolverine (2009),Action|Sci-Fi|Thriller,458525,2080
5872,-4.124369367906374,6.909287040499678,3.1843188337595922,Die Another Day (2002),Action|Adventure|Thriller,246460,36669
1614,-4.107585638238206,6.87474536115836,3.183760954957457,In & Out (1997),Comedy,119360,10806
2840,-2.55659123525066,4.253454517645521,3.1801878225199243,Stigmata (1999),Drama|Thriller,145531,10307
344,-30.951029853560545,51.236025320224506,3.1771627575562356,Ace Ventura: Pet Detective (1994),Comedy,109040,3049
5459,-10.022038566193466,16.555315204973848,3.1758832137599122,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Action|Comedy|Sci-Fi,120912,608
3264,-3.6788694047104897,6.032362639820663,3.1713946225115404,Buffy the Vampire Slayer (1992),Action|Comedy|Horror,103893,10206
186,-8.83675805566397,14.468676012045808,3.170499062073403,Nine Months (1995),Comedy|Romance,113986,11472
4270,-6.542078240472626,10.70621710978881,3.1701959215770006,"Mummy Returns, The (2001)",Action|Adventure|Comedy|Thriller,209163,1734
52722,-7.559394327555815,12.360650567965148,3.169680756583468,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX,413300,559
2054,-11.97144160803322,19.18740524682924,3.1573281705442064,"Honey, I Shrunk the Kids (1989)",Adventure|Children|Comedy|Fantasy|Sci-Fi,97523,9354
53121,-2.7813240604490184,4.444702302463581,3.1554885326580955,Shrek the Third (2007),Adventure|Animation|Children|Comedy|Fantasy,413267,810
4643,-8.01706285779443,12.792069426070052,3.1545287116731493,Planet of the Apes (2001),Action|Adventure|Drama|Sci-Fi,133152,869
4367,-5.457343661931915,8.683643966647079,3.152787679984273,Lara Croft: Tomb Raider (2001),Action|Adventure,146316,1995
637,-4.923632667085222,7.830707299723265,3.152490444844661,Sgt. Bilko (1996),Comedy,117608,9099
540,-4.791462719614973,7.612285845749571,3.1518119852869373,Sliver (1993),Thriller,108162,867
1485,-11.291137685374435,17.938064417574257,3.1517987507971568,Liar Liar (1997),Comedy,119528,1624
3273,-3.634368050153044,5.769789764419588,3.1513540126853465,Scream 3 (2000),Comedy|Horror|Mystery|Thriller,134084,4234
3247,-5.482062980569929,8.625915741197888,3.145716045169753,Sister Act (1992),Comedy|Crime,105417,2005
239,-2.0885189255974494,3.283281579608651,3.1451430323668976,"Goofy Movie, A (1995)",Animation|Children|Comedy|Romance,113198,15789
338,-4.037880263861485,6.32543033812799,3.142893491484567,Virtuosity (1995),Action|Sci-Fi|Thriller,114857,9271
2805,-2.4840010439067015,3.8856808763907633,3.1419796935450672,Mickey Blue Eyes (1999),Comedy|Romance,130121,10154
7454,-4.433837534867677,6.92151690265489,3.140662545452351,Van Helsing (2004),Action|Adventure|Fantasy|Horror,338526,7131
4069,-4.25669060630672,6.636739577474406,3.139867297660504,"Wedding Planner, The (2001)",Comedy|Romance,209475,2018
1590,-4.8024867057729965,7.487485241256022,3.1398482596787542,Event Horizon (1997),Horror|Sci-Fi|Thriller,119081,8413
2505,-2.8588591702607493,4.4495410538542615,3.1387436171724996,8MM (1999),Drama|Mystery|Thriller,134273,8224
5308,-3.530700515508829,5.492261451361636,3.1384000730753496,Three Men and a Baby (1987),Comedy,94137,12154
1974,-3.232451574041323,5.026215525668889,3.1381317504114294,Friday the 13th (1980),Horror|Mystery|Thriller,80761,4488
2794,-2.970602700643611,4.593235481530913,3.134515891580327,European Vacation (aka National Lampoon's European Vacation) (1985),Adventure|Comedy|Romance,89670,11418
2605,-6.969620639187854,10.771385272203707,3.134200450103769,Entrapment (1999),Crime|Thriller,137494,1844
