movieId,num,den,pred,title,genres,imdbId,tmdbId
99087,0.031638883825804875,0.05112787441772688,4.174374236874236,Playing for Keeps (2012),Comedy|Romance,1540128,77875.0
39516,-0.018095491801896246,0.05830769580611005,3.245210727969348,Don't Move (Non ti muovere) (2004),Drama,330702,16729.0
85179,-0.011525097600250145,0.12138516924637704,3.4606090503786544,Summer Wars (Samâ wôzu) (2009),Adventure|Animation|Comedy|Sci-Fi,1474276,28874.0
8905,-0.009365305667550356,0.06592962342099364,3.41350551520043,1492: Conquest of Paradise (1992),Adventure|Drama,103594,1492.0
32442,-0.009365305667550356,0.06592962342099364,3.41350551520043,Greedy (1994),Comedy,109936,12778.0
117630,-0.10825974079904081,0.06592962342099364,1.91350551520043,Double Trouble (1992),Action|Comedy|Crime|Romance,104135,88107.0
119218,-0.009365305667550356,0.06592962342099364,3.41350551520043,The Punisher: Dirty Laundry (2012),Action|Crime|Drama,2280378,120605.0
184,0.13189579611264002,0.2724817383665464,4.0396092646346276,Nadja (1994),Drama,110620,34574.0
26038,0.03657536314803526,0.106757931701726,3.8981564524165417,Teacher's Pet (1958),Comedy|Romance,52278,43137.0
36931,0.001684194954475348,0.008932064483612634,3.744111623143881,New Police Story (Xin jing cha gu shi) (2004),Action|Crime|Drama,386005,11636.0
66,-0.815881110917735,2.077783338153612,3.162886553000768,Lawnmower Man 2: Beyond Cyberspace (1996),Action|Sci-Fi|Thriller,116839,11525.0
405,1.1554863515911824,2.3890568848081757,4.039213503986515,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),Action|Fantasy,110027,8011.0
700,0.054257600696048146,0.6706307695707873,3.636460881046024,Angus (1995),Comedy,112368,25969.0
6888,-0.14492195254440698,3.9106091883256253,3.518496891402399,Scary Movie 3 (2003),Comedy|Horror,306047,4256.0
915,1.0332607773249056,4.619300029142285,3.779238964471681,Sabrina (1954),Comedy|Romance,47437,6620.0
2465,-0.45514428875911805,0.6607943060145158,2.866771943747133,Deadly Friend (1986),Horror,90917,33278.0
1012,0.17742595253404814,1.3185752190544815,3.690114396014635,Old Yeller (1957),Children|Drama,50798,22660.0
4085,0.9176658689156093,7.411936623831905,3.679364745445955,Beverly Hills Cop (1984),Action|Comedy|Crime|Drama,86960,90.0
93510,1.2220783570394518,4.436233634871203,3.8310321101340277,21 Jump Street (2012),Action|Comedy|Crime,1232829,64688.0
105213,-0.09610582855583569,1.3941025730187426,3.486618139890558,Don Jon (2013),Comedy|Drama|Romance,2229499,138697.0
105844,-0.1845281989082781,3.645978362419091,3.504944120005004,12 Years a Slave (2013),Drama,2024544,76203.0
108190,1.2399597821757506,3.847021937617741,3.8778723508020083,Divergent (2014),Adventure|Romance|Sci-Fi|IMAX,1840309,157350.0
187541,1.3198112812719005,1.2891818020195318,4.57931440725854,Incredibles 2 (2018),Action|Adventure|Animation|Children,3606756,260513.0
93114,-0.015472154711736725,0.07053482295056451,3.336200716845878,Ro.Go.Pa.G. (1963),Comedy|Drama,56171,59045.0
82461,1.002516017600094,3.656540124140635,3.829726215131103,Tron: Legacy (2010),Action|Adventure|Sci-Fi|IMAX,1104001,20526.0
4079,-0.1062822644305194,0.4292504758487311,3.307955912898494,Amazon Women on the Moon (1987),Comedy|Sci-Fi,92546,5709.0
7137,-0.015307552527562301,1.0752057396694323,3.5413186965407695,"Cooler, The (2003)",Comedy|Drama|Romance,318374,10744.0
44937,-0.07608095362617323,0.28054851649651363,3.284369114877589,"Child, The (L'enfant) (2005)",Crime|Drama,456396,11490.0
118862,-0.07426884145473475,0.14092036583718898,3.028528528528528,Closer to the Moon (2013),Comedy|Drama,2017486,137347.0
74727,0.07029587892882128,0.1396746492046192,4.0588385731190355,Gentlemen of Fortune (Dzhentlmeny udachi) (1972),Comedy|Crime|Drama|Mystery,68519,20871.0
5256,-0.10387507664983547,0.1612580115059659,2.9114010377132433,Stolen Summer (2002),Drama,286162,39541.0
180297,-0.7653553866721047,1.058605263081246,2.832570876219642,The Disaster Artist (2017),Comedy|Drama,3521126,371638.0
64231,-0.102006566684528,0.51757175336941,3.358468743880726,Punisher: War Zone (2008),Action|Crime|Drama|Thriller,450314,13056.0
4748,-0.3726611104516532,0.43408513900313056,2.697057816362126,3 Ninjas (1992),Action|Children|Comedy,103596,16314.0
118880,-0.050638845935517936,0.24164812640832992,3.345999426616447,"Girl Walks Home Alone at Night, A (2014)",Horror|Romance|Thriller,2326554,252171.0
189111,-0.010547522141071223,0.16454134540071053,3.491452991452991,Spiral (2018),Documentary,5359048,525662.0
59141,0.1131442929624195,0.14395510910131698,4.341524832149882,Son of Rambow (2007),Children|Comedy|Drama,845046,13258.0
3758,0.06411695677124901,0.16631362574207503,3.941073918739362,Communion (1989),Drama|Sci-Fi|Thriller,97100,28774.0
55167,-0.3690226314079899,1.2852892070656283,3.268443029145655,Tekkonkinkreet (Tekkon kinkurîto) (2006),Action|Adventure|Animation|Crime|Fantasy,831888,13754.0
5537,0.3329107568313537,0.259079742211497,4.840529648819804,Satin Rouge (2002),Drama|Musical,300453,97447.0
77266,0.1157916123598313,0.22778677841278272,4.063888888888889,Disgrace (2008),Drama,445953,12411.0
78116,0.09197749620667367,0.14093387006102734,4.2081843109203625,Please Give (2010),Comedy|Drama,878835,40247.0
97936,0.021510561176159994,0.14093387006102734,3.708184310920362,Anna Karenina (2012),Drama,1781769,96724.0
100226,-0.189890243915381,0.14093387006102734,2.208184310920362,Why Stop Now (2012),Comedy|Drama,1853643,118677.0
6611,0.6431738061854638,0.40364700939915316,5.148962148962148,Umberto D. (1952),Drama,45274,833.0
7579,0.5058911591397572,0.552157287829303,4.471763980746443,Pride and Prejudice (1940),Comedy|Drama|Romance,32943,43818.0
5041,-0.49074365027226297,0.2709669390237669,1.7444724321298626,Fire and Ice (1983),Animation|Fantasy,85542,15035.0
2949,1.5912764458701056,6.493412521339979,3.800615674659421,Dr. No (1962),Action|Adventure|Thriller,55928,646.0
46,-1.6098308200919778,1.8428646740974992,2.6820075176995717,How to Make an American Quilt (1995),Drama|Romance,113347,11861.0
186,3.196308392097842,9.219583206992938,3.902242419846067,Nine Months (1995),Comedy|Romance,113986,11472.0
282,-3.3555573374936762,7.37683582372243,3.1006779606519417,Nell (1994),Drama,110638,1945.0
802,-0.02789961380409747,11.424420853755048,3.5531134524361727,Phenomenon (1996),Drama|Romance,117333,9294.0
1101,0.44108362489032565,13.724017494614499,3.587695096696727,Top Gun (1986),Action|Romance,92099,744.0
27716,-0.022838738944661704,0.029740718418210573,2.7876272687029657,"Green Butchers, The (Grønne slagtere, De) (2003)",Comedy|Crime|Drama|Romance,342492,4972.0
36519,0.4310800460929576,2.0415055680268615,3.7667134641326068,Transporter 2 (2005),Action|Crime|Thriller,388482,9335.0
176101,0.5106056155638655,1.6469535891177296,3.8655859164216415,Kingsman: The Golden Circle (2017),Action|Adventure|Comedy,4649466,343668.0
1376,-1.00937145209408,8.964298433504904,3.442956509508465,Star Trek IV: The Voyage Home (1986),Adventure|Comedy|Sci-Fi,92007,168.0
2995,1.0484596994697966,1.6625104913386084,4.18620402660707,House on Haunted Hill (1999),Horror|Thriller,185371,11377.0
4776,-1.193288474500642,8.532798770787371,3.415708301851888,Training Day (2001),Crime|Drama|Thriller,139654,2034.0
31696,-0.15884452296422977,6.470003819947514,3.5310046391442698,Constantine (2005),Action|Fantasy|Horror|Thriller,360486,561.0
41569,2.1775098998346087,6.44931285060849,3.893189959448547,King Kong (2005),Action|Adventure|Drama|Fantasy|Thriller,360717,254.0
605,-2.129190152217448,2.1771818730255754,2.5775986018452226,One Fine Day (1996),Drama|Romance,117247,7300.0
1976,-0.4947116069876416,1.0742159848368706,3.0950228377681097,Friday the 13th Part 3: 3D (1982),Horror,83972,9728.0
2504,-0.2317630411124394,0.8235912011114078,3.2741501194609453,200 Cigarettes (1999),Comedy|Drama,137338,15256.0
4974,-1.4647120101961633,2.3090211966383123,2.9212123055548074,Not Another Teen Movie (2001),Comedy,277371,11397.0
5882,1.3732290887679581,2.3297780786214974,4.144980403084587,Treasure Planet (2002),Adventure|Animation|Children|Sci-Fi|IMAX,133240,9016.0
97225,-0.18032141886863112,2.3763246419153385,3.4796730706088477,Hotel Transylvania (2012),Animation|Children|Comedy,837562,76492.0
174141,-0.05073956618701898,0.07053482295056451,2.836200716845878,Belladonna of Sadness (1973),Animation|Drama|Fantasy,71203,64847.0
92509,0.49954626384120754,0.3440371406567681,5.007568157705347,"Vow, The (2012)",Drama|Romance,1606389,72570.0
103688,-1.1717833788208922,2.7717524476977387,3.13279652460595,"Conjuring, The (2013)",Horror|Thriller,1457767,138843.0
26265,-0.14472902437332924,0.14092036583718898,2.528528528528528,Dr. Phibes Rises Again (1972),Adventure|Comedy|Horror|Romance,68503,18250.0
96608,-0.21518920729192373,0.14092036583718898,2.028528528528528,Runaway Brain (1995) ,Animation|Comedy|Sci-Fi,114308,67166.0
99117,0.660984161463151,1.7179956532140037,3.9402970187988355,This Is 40 (2012),Drama,1758830,89492.0
132584,-0.0038086585361402662,0.14092036583718898,3.528528528528528,The Even Stevens Movie (2003),Children|Comedy,327698,50794.0
2325,0.649461092084375,1.4651598838029078,3.9988253305910693,Orgazmo (1997),Comedy,124819,8675.0
6169,-0.16180991763767671,0.2151587970635695,2.8035067439521453,"Black Stallion Returns, The (1983)",Adventure|Children,85248,24883.0
131237,0.10631013914596604,0.12030708536581113,4.439212065250846,What Men Talk About (2010),Comedy,1595366,35428.0
4719,-0.41079215218318077,1.107666383054803,3.1846928495390845,Osmosis Jones (2001),Action|Animation|Comedy|Crime|Drama|Romance|Thriller,181739,12610.0
51562,-0.03047574373560342,0.38233205777393425,3.475845410628019,Babylon 5: The Gathering (1993),Sci-Fi,106336,10942.0
275,-0.2647732288954769,0.5691726948335021,3.090365936835476,Mixed Nuts (1994),Comedy,110538,24070.0
5456,-0.27791037732342033,0.18824390287638493,2.07922419460881,Wagons East (1994),Comedy|Western,111653,30114.0
7448,-0.1559304415296069,0.5532917569930543,3.2737323771712723,Envy (2004),Comedy,326856,10710.0
4711,0.012532188869778658,0.22738136093712058,3.610670842130185,Theremin: An Electronic Odyssey (1993),Documentary,108323,70042.0
96084,-0.17314710409415823,0.23271606192471728,2.811528251801289,Hands Over the City (Le mani sulla città) (1963),Drama,57286,58383.0
53024,0.37255802083729617,0.7466238836974295,4.0545457820566355,Jonestown: The Life and Death of Peoples Temple (2006),Documentary,762111,36676.0
8542,0.317671042381027,0.26031004705095806,4.775911995807898,"Day at the Races, A (1937)",Comedy|Musical,28772,11939.0
107702,-0.1521869518286469,0.5445808794601805,3.276098531688865,Grudge Match (2013),Comedy,1661382,64807.0
116419,-0.189890243915381,0.14093387006102734,2.208184310920362,Drive Hard (2014),Action|Comedy|Crime,2968804,256092.0
3021,-0.31789956177502293,0.55632423310629,2.9841269841269837,"Funhouse, The (1981)",Horror,82427,13555.0
26344,0.02359950604294646,0.06592962342099364,3.91350551520043,French Connection II (1975),Action|Crime|Drama|Thriller,73018,10711.0
2813,-0.22995496590583522,0.09169028873116389,1.047602215152586,"Source, The (1999)",Documentary,181833,51679.0
7991,-2.5931725356659916,1.0624063810684001,1.1147075129654973,Death Race 2000 (1975),Action|Sci-Fi,72856,13282.0
51540,0.5763682050622451,5.488564716608789,3.660568110717402,Zodiac (2007),Crime|Drama|Thriller,443706,1949.0
2248,1.1879034980979346,5.449990382653426,3.7735198847915976,Say Anything... (1989),Comedy|Drama|Romance,98258,2028.0
3159,0.6084012742793943,1.8462068044934135,3.8850967926469955,Fantasia 2000 (1999),Animation|Children|Musical|IMAX,120910,49948.0
4039,0.3090143434566138,2.8648276398580967,3.663420454356909,Annie (1982),Children|Musical,83564,15739.0
134393,1.0207401414907438,1.7442170498634257,4.140769501016454,Trainwreck (2015),Comedy|Romance,3152624,271718.0
5009,0.4827473510016143,1.4106341750114666,3.8977756431964137,Ali (2001),Drama,248667,8489.0
52722,0.24426711086543096,7.028182015746365,3.590310931884478,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX,413300,559.0
27706,-1.2128605932921512,3.5595641592740686,3.2148226627006333,Lemony Snicket's A Series of Unfortunate Events (2004),Adventure|Children|Comedy|Fantasy,339291,11774.0
535,-0.4444790295018123,2.5183056312636833,3.3790563157556694,Short Cuts (1993),Drama,108122,695.0
98279,-0.19367864611576374,0.28185423589821634,2.86839665762895,"Fantastic Fear of Everything, A (2012)",Comedy,2006040,101519.0
131130,-0.21518920729192373,0.14092036583718898,2.028528528528528,Tom and Jerry: A Nutcracker Tale (2007),Animation|Comedy,1114698,24696.0
149144,-0.03815672632066425,0.27200834604829927,3.4152777777777774,Parasyte: Part 1 (2014),Horror|Sci-Fi,3345472,282069.0
32017,0.08831569516501785,0.8670572180215201,3.6574123803756513,"Pacifier, The (2005)",Action|Comedy,395699,10022.0
63853,0.7291191157817531,1.9362857743736466,3.9321110854424646,Australia (2008),Adventure|Drama|War|Western,455824,6972.0
5139,0.17918102221862608,0.7626784510187776,3.790492076941833,"Bad News Bears, The (1976)",Comedy,74174,23479.0
3194,0.09065784118470685,0.5731318057440496,3.713735297590659,"Way We Were, The (1973)",Drama|Romance,70903,10236.0
72405,-0.1500508108708847,0.3656153104115769,3.1451492990397356,Bad Lieutenant: Port of Call New Orleans (2009),Crime|Drama,1095217,11699.0
34326,-0.014177351991918385,0.1351907414978426,3.4506863031582333,Last Days (2005),Drama,403217,1665.0
140737,0.05956895783055904,0.23271606192471728,3.811528251801289,The Lost Room (2006),Action|Fantasy|Mystery,830361,134777.0
5707,-0.2127470303942019,0.5287084465448573,3.1531654825682276,Absence of Malice (1981),Drama|Romance,81974,19429.0
89028,0.6076364018765883,0.5283196704168523,4.705685743585756,Don't Be Afraid of the Dark (2010),Horror|Thriller,1270761,46261.0
7756,0.12079661441309446,0.28232475955189346,3.9834196033451406,Alexander Nevsky (Aleksandr Nevskiy) (1938),Action|Drama|War,29850,10235.0
7834,1.1135290163032396,0.6209661839777445,5.348775613321452,After the Thin Man (1936),Comedy|Crime|Mystery|Romance,27260,14588.0
1870,-0.0233297360698424,0.059521161150292955,3.1635985503665265,"Dancer, Texas Pop. 81 (1998)",Comedy|Drama,118925,78373.0
107945,-0.11942330888486734,0.14093387006102734,2.708184310920362,Bad Karma (2012),Thriller,1847548,122796.0
1940,0.06220397620469802,0.10349327690568541,4.156599198819313,Gentleman's Agreement (1947),Drama,39416,33667.0
8167,0.3210366718507939,0.5052634313414164,4.190940291392223,Captain Blood (1935),Action|Adventure|Romance,26174,16905.0
53138,0.14587759268839368,0.5012892621581768,3.8465603779216955,"Librarian: Return to King Solomon's Mines, The (2006)",Action|Adventure|Fantasy,455596,14208.0
3939,0.0290618871136994,0.018599607752767616,5.118055555555555,Slumber Party Massacre II (1987),Horror,93996,27764.0
99917,-0.28187242274080604,0.32325616006260455,2.683577051924824,Upstream Color (2013),Romance|Sci-Fi|Thriller,2084989,145197.0
2586,-0.18779894095304508,0.15761991215215754,2.364088447188217,Goodbye Lover (1999),Comedy|Crime|Thriller,119219,49981.0
5198,0.056564317753443276,0.06592962342099364,4.4135055152004306,"Long Good Friday, The (1980)",Drama|Thriller,81070,14807.0
131578,-0.009365305667550356,0.06592962342099364,3.41350551520043,Reckless Kelly (1994),Comedy,107930,44664.0
2008,-0.04657438844350745,0.09169028873116389,3.047602215152586,"This World, Then the Fireworks (1997)",Crime|Drama|Film-Noir,117898,60033.0
4810,-0.13826467717467134,0.09169028873116389,2.047602215152586,I Never Promised You a Rose Garden (1977),Drama,76172,66092.0
311,0.08677989582498359,0.1807914496353825,4.035555555555556,Relative Fear (1994),Horror|Thriller,110965,92769.0
133545,-0.26035717894589466,0.14093387006102734,1.7081843109203623,Just Before I Go (2014),Comedy|Drama,2980472,258099.0
616,2.4389036161033544,8.537572929860737,3.841222645739128,"Aristocats, The (1970)",Animation|Children,65421,10112.0
628,0.9699587300336101,7.531412224900885,3.6843439820908426,Primal Fear (1996),Crime|Drama|Mystery|Thriller,117381,1592.0
7155,1.0999415152865368,1.5287486571503874,4.275060040574594,Calendar Girls (2003),Comedy,337909,8696.0
27689,0.03664269789175944,0.029740718418210573,4.787627268702966,"Crimson Rivers 2: Angels of the Apocalypse (Rivières pourpres II - Les anges de l'apocalypse, Les) (2004)",Action|Crime|Thriller,337103,60672.0
117176,-0.25763033183874057,2.6824937849371184,3.459514202809316,The Theory of Everything (2014),Drama|Romance,2980516,266856.0
2423,0.39749834526021166,4.217258581835983,3.649810706750757,Christmas Vacation (National Lampoon's Christmas Vacation) (1989),Comedy,97958,5825.0
5419,-1.9001617928444223,2.6564117601045254,2.8402440886428906,Scooby-Doo (2002),Adventure|Children|Comedy|Fantasy|Mystery,267913,9637.0
4701,-0.23158971252304858,4.966606272264276,3.508926187365782,Rush Hour 2 (2001),Action|Comedy,266915,5175.0
7573,-0.37641575680427825,0.9061853276967181,3.140170594776035,Never Say Never Again (1983),Action|Adventure|Thriller,86006,36670.0
64030,0.11579594820593608,0.594051757834422,3.750481244569696,Transporter 3 (2008),Action|Adventure|Crime|Thriller,1129442,13387.0
4207,0.22357540464429426,0.44719766482379625,4.055503167608465,Navy Seals (1990),Action|Adventure|War,100232,12773.0
3554,0.2164684436822631,0.2839400327346739,4.317929362438013,Love and Basketball (2000),Drama|Romance,199725,14736.0
4677,-0.5384178106234568,1.919677617206178,3.27508251893858,Turner & Hooch (1989),Comedy|Crime,98536,6951.0
55232,0.13552971782402068,0.969677481002917,3.6953233860757044,Resident Evil: Extinction (2007),Action|Horror|Sci-Fi|Thriller,432021,7737.0
114074,0.09433868908868462,0.30685895356839876,3.8629889479713206,The Skeleton Twins (2014),Drama,1571249,244772.0
7297,0.0833272947114502,0.400051278656151,3.7638470900592385,Kitchen Stories (Salmer fra kjøkkenet) (2003),Comedy|Drama,323872,11083.0
48649,-0.14472902437332924,0.14092036583718898,2.528528528528528,Chapayev (1934),Drama|War,24966,46774.0
81087,-0.14472902437332924,0.14092036583718898,2.528528528528528,Luck by Chance (2009),Drama,886539,16344.0
2456,0.32628157195505925,1.0455660605773605,3.867617685589584,"Fly II, The (1989)",Horror|Sci-Fi,97368,10344.0
26082,0.09897595167140957,0.3004560453169125,3.884974627709729,Harakiri (Seppuku) (1962),Drama,56058,14537.0
170777,0.10631013914596604,0.12030708536581113,4.439212065250846,There Once Was a Dog (1982),Animation|Children|Comedy,216434,72215.0
4265,0.16814263898431622,0.7728743819466075,3.7731104945106053,Driven (2001),Action|Thriller,132245,10477.0
37727,-0.37978148373184983,1.5326261922704287,3.3077577000528757,Flightplan (2005),Action|Drama|Thriller,408790,9315.0
3134,-0.09847911640932969,0.6375320883802401,3.4010862853741393,Grand Illusion (La grande illusion) (1937),Drama|War,28950,777.0
7934,0.14650648427221696,0.8264008955527157,3.7328381372427764,Zelig (1983),Comedy,86637,11030.0
2017,-0.1807338456708027,0.6710885157010089,3.2862410889206872,Babes in Toyland (1961),Children|Fantasy|Musical,54649,32611.0
1392,-0.20513428250672147,0.32599461219901593,2.9262988904745715,Citizen Ruth (1996),Comedy|Drama,115906,13891.0
2382,-0.1644555306083919,0.5744904925486852,3.2692922792412737,Police Academy 5: Assignment: Miami Beach (1988),Comedy|Crime,95882,11825.0
58315,0.2147097586644747,0.47786935551478393,4.004861953186303,"Love Guru, The (2008)",Comedy,811138,12177.0
101076,-0.005865735343530668,0.2085679485485888,3.527431697674467,G.I. Joe: Retaliation (2013),Action|Adventure|Sci-Fi|Thriller|IMAX,1583421,72559.0
2448,-0.13562362950122167,0.22364408409505798,2.949129367042668,Virus (1999),Horror|Sci-Fi,120458,9423.0
1526,-0.3595338272854811,0.39410434067722866,2.643274745180165,Fathers' Day (1997),Comedy,119109,12499.0
6410,-0.1434316176269592,0.31119676430940846,3.094652249104876,Car Wash (1976),Comedy,74281,15462.0
92422,0.02977552785707361,0.752103667857957,3.5951452147070344,"Woman in Black, The (2012)",Drama|Horror|Thriller,1596365,65086.0
173317,-0.17314710409415823,0.23271606192471728,2.811528251801289,Shadow World (2016),Documentary,2626338,390410.0
3581,0.013245627078192858,0.16627909285201894,3.635214560491196,Human Traffic (1999),Comedy,188674,11129.0
63393,-0.26035717894589466,0.14093387006102734,1.7081843109203623,Camp Rock (2008),Comedy|Musical|Romance,1055366,13655.0
153070,-0.3116221559800342,0.2483944721579983,2.301010101010101,Rabbits (2002),Comedy|Drama|Fantasy,347840,44351.0
632,0.03657536314803526,0.106757931701726,3.8981564524165417,Land and Freedom (Tierra y libertad) (1995),Drama|War,114671,38884.0
102338,-0.007247869529137287,0.008932064483612634,2.744111623143881,Shaolin Temple (Shao Lin si) (1976),Action|Adventure|Drama,75202,45736.0
131098,-0.21518920729192373,0.14092036583718898,2.028528528528528,Saving Santa (2013),Animation|Children|Comedy,2204315,238302.0
5919,-2.5486902080689826,1.1755668274925515,1.3875033883255035,Android (1982),Sci-Fi,83557,38849.0
410,-3.98164251650566,16.726373007140126,3.3175097751101483,Addams Family Values (1993),Children|Comedy|Fantasy,106220,2758.0
174,0.05236757352168875,2.625760714503996,3.575499327747905,Jury Duty (1995),Comedy,113500,19326.0
996,-0.9233315052579579,1.5483106498790151,2.959207848892098,Last Man Standing (1996),Action|Crime|Drama|Thriller,116830,9333.0
1584,1.4698742181593034,16.15574753938262,3.646537060099137,Contact (1997),Drama|Sci-Fi,118884,686.0
1674,-2.571046864524647,9.154342518750155,3.2747001189954132,Witness (1985),Drama|Romance|Thriller,90329,9281.0
3156,0.44881907279582434,1.637871228276821,3.8295814161038355,Bicentennial Man (1999),Drama|Romance|Sci-Fi,182789,2277.0
6373,-0.2503178435057234,10.608037489741411,3.5319585571712837,Bruce Almighty (2003),Comedy|Drama|Fantasy|Romance,315327,310.0
7843,-0.022838738944661704,0.029740718418210573,2.7876272687029657,Lammbock (2001),Comedy,258760,1583.0
69122,-0.8531935413755429,15.622151477088888,3.5009412124142267,"Hangover, The (2009)",Comedy|Crime,1119646,18785.0
2287,-0.5078828284413086,0.5285505682203451,2.5946582280749055,Them! (1954),Horror|Sci-Fi|Thriller,47573,11071.0
88405,1.0793716897130137,4.43810094290278,3.7987613103591045,Friends with Benefits (2011),Comedy|Romance,1632708,50544.0
173307,0.14547519257847102,0.052694611866118284,6.316277903185352,The Gracefield Incident (2015),Action|Horror|Sci-Fi,4464394,327253.0
54962,-0.057981885969324534,0.11146602024456995,3.035380116959064,"Nines, The (2007)",Drama|Mystery,810988,12994.0
3363,-0.03533268745864197,9.726426524172393,3.5519229071855882,American Graffiti (1973),Comedy|Drama,69704,838.0
85774,0.4869918671786322,0.9985807852521871,4.04323955105287,Senna (2010),Documentary,1424432,58496.0
8879,0.05152583132103252,0.4449017424990556,3.6713695126589982,Murder on the Orient Express (1974),Crime|Mystery|Thriller,71877,4176.0
42718,0.040610257784136225,0.14057489933899733,3.8444425330678373,District 13 (Banlieue 13) (2004),Action|Crime|Sci-Fi,414852,10045.0
54121,-0.0044852186605370435,0.01918973009262028,3.3218253968253966,Broken Arrow (1950),Drama|Romance|Western,42286,37292.0
58839,-0.04111548444592409,0.3038788158889558,3.4202533156621744,Leatherheads (2008),Comedy|Drama|Romance,379865,4942.0
58154,-0.07348245764057004,0.7032681829948245,3.4510684489049326,"Other Boleyn Girl, The (2008)",Drama|Romance,467200,12184.0
5296,-0.2807347469467382,2.0979517115120188,3.4217418240924946,"Sweetest Thing, The (2002)",Comedy|Romance,253867,11812.0
69140,-0.0025374918732380407,0.027332412463164098,3.4627173592690834,Sweeney Todd (2006),Crime|Drama|Horror|Thriller,479760,37924.0
1178,1.890170876221924,1.9538045621125097,4.522986440340786,Paths of Glory (1957),Drama|War,50825,975.0
55245,0.1933003815883993,0.976605356610476,3.753486460070856,Good Luck Chuck (2007),Comedy|Romance,452625,10030.0
161966,-0.03815672632066425,0.27200834604829927,3.4152777777777774,Elle (2016),Thriller,3716530,337674.0
167790,0.09784744670348539,0.27200834604829927,3.9152777777777774,The Good Boy (2016),Children|Comedy|Drama,5358714,417427.0
5684,0.031589887077583756,0.06178842777737602,4.066814511543273,Naqoyqatsi (2002),Documentary,145937,21925.0
2799,0.5311750849069964,0.6086553140682823,4.428258171682565,Problem Child 2 (1991),Comedy,102719,28597.0
3524,-0.25485707082223624,0.9282459532369314,3.2809978589305264,Arthur (1981),Comedy|Romance,82031,13665.0
36708,0.0728013395266063,1.300968448147801,3.6115148984821683,Family Guy Presents Stewie Griffin: The Untold Story (2005),Adventure|Animation|Comedy,385690,65215.0
2514,0.05030057504717145,0.3132362932045582,3.7161390388185334,Pet Sematary II (1992),Comedy|Horror,105128,10906.0
37477,0.16601015262937469,0.22117581385861051,4.306135601959268,"Man, The (2005)",Action|Comedy|Crime,399327,9074.0
89118,-0.8500694710921022,0.4288749110180895,1.573463693212395,"Skin I Live In, The (La piel que habito) (2011)",Drama,1189073,63311.0
5170,-0.05755009394495465,0.1351907414978426,3.1298600285739755,All About the Benjamins (2002),Action|Comedy|Crime,278295,13950.0
89945,0.17592698879291768,0.23271606192471728,4.311528251801289,BlinkyTM (2011),Horror|Sci-Fi,1520494,59852.0
25959,-0.24793788665863342,0.17556682785016745,2.14334181509754,Annie Get Your Gun (1950),Comedy|Musical|Romance|Western,42200,25209.0
5134,0.08162510018197403,0.12361255612173033,4.2158857254259345,Mean Machine (2001),Comedy|Drama,291341,9991.0
44759,-0.1367399415636271,0.15776163135353993,2.6888052539109415,Basic Instinct 2 (2006),Crime|Drama|Mystery|Thriller,430912,3093.0
6427,0.16244443123718733,0.14093387006102734,4.7081843109203625,"Railway Children, The (1970)",Children|Drama,66279,37662.0
89305,0.18270009284003388,0.238585225820525,4.321320041649382,"Inbetweeners Movie, The (2011)",Adventure|Comedy,1716772,69798.0
38198,0.2395267967863107,0.40364700939915316,4.148962148962148,Darwin's Nightmare (2004),Documentary,424024,10700.0
151311,-0.16412021261284246,0.40364700939915316,3.148962148962149,Wiener-Dog (2016),Comedy,4144190,326094.0
8382,-0.0930359391538301,0.10349327690568541,2.6565991988193125,Hello Again (1987),Comedy,93175,35151.0
8955,-0.041289300700987394,0.10349327690568541,3.1565991988193125,Undertow (2004),Crime|Drama|Thriller,360130,16131.0
2362,0.27572825533598705,0.4057464570391353,4.235113566605279,Glen or Glenda (1953),Drama,45826,24018.0
96283,0.031638883825804875,0.05112787441772688,4.174374236874236,Diary of a Wimpy Kid: Dog Days (2012),Children|Comedy,2023453,82650.0
182727,-0.3552601807603795,0.2709669390237669,2.2444724321298626,A Christmas Story Live! (2017),(no genres listed),6881890,485517.0
183301,0.02359950604294646,0.06592962342099364,3.91350551520043,The Tale of the Bunny Picnic (1986),Children,92046,31615.0
25805,0.08995432899889826,0.106757931701726,4.398156452416542,"Atalante, L' (1934)",Comedy|Drama|Romance,24844,43904.0
97285,0.001684194954475348,0.008932064483612634,3.744111623143881,Take Aim at the Police Van (Sono gosôsha wo nerae: 'Jûsangô taihisen' yori) (1960),Action|Crime|Mystery,54325,71723.0
172,-3.8793726834534423,10.643625193578716,3.1910770425585118,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller,113481,9886.0
3555,0.43771593769183714,5.817528684725339,3.6307964286845724,U-571 (2000),Action|Thriller|War,141926,3536.0
122924,-1.9857184517390833,3.0864782716505856,2.912194975318209,X-Men: Apocalypse (2016),Action|Adventure|Fantasy|Sci-Fi,3385516,246655.0
102445,-0.322987822105745,4.280508674821497,3.4801000789656817,Star Trek Into Darkness (2013),Action|Adventure|Sci-Fi|IMAX,1408101,54138.0
116823,0.35927757913971575,3.795587234236498,3.6502122073376575,The Hunger Games: Mockingjay - Part 1 (2014),Adventure|Sci-Fi|Thriller,1951265,131631.0
