movieId,num,den,pred,title,genres,imdbId,tmdbId
1589,0.17623431743974655,4.0207903706362345,3.4919789021451804,Cop Land (1997),Action|Crime|Drama|Thriller,118887,2142
1396,0.5994532514451857,14.151151096846073,3.4905088865066025,Sneakers (1992),Action|Comedy|Crime|Drama|Sci-Fi,105435,2322
2431,0.27947687740635496,6.600885243766234,3.490487444279829,Patch Adams (1998),Comedy|Drama,129290,10312
2297,0.14168927719380248,3.3980908759878914,3.4898448657075023,What Dreams May Come (1998),Adventure|Drama|Fantasy|Romance,120889,12159
2313,0.1861297408668966,4.550184236411239,3.4890541181683266,"Elephant Man, The (1980)",Drama,80678,1955
2600,0.20392037935933893,5.035582548197022,3.4886440266114005,eXistenZ (1999),Action|Sci-Fi|Thriller,120907,1946
3301,0.2666402851709317,6.8939939212771115,3.486825328537126,"Whole Nine Yards, The (2000)",Comedy|Crime,190138,2069
96079,0.21012327427891664,5.539013334783238,3.4860832863476308,Skyfall (2012),Action|Adventure|Thriller|IMAX,1074638,37724
53322,0.15700969890996772,4.239806025155928,3.4851804229612204,Ocean's Thirteen (2007),Crime|Thriller,496806,298
76093,0.15376050129498475,4.158261346342414,3.4851252526423444,How to Train Your Dragon (2010),Adventure|Animation|Children|Fantasy|IMAX,892769,10191
1101,0.6429785487741805,18.301613084647432,3.4832804892520706,Top Gun (1986),Action|Romance,92099,744
1711,0.16973008415212484,4.844091330954428,3.483186721436177,Midnight in the Garden of Good and Evil (1997),Crime|Drama|Mystery,119668,8197
3536,0.10781042002938315,3.130945067623602,3.4825819639025064,Keeping the Faith (2000),Comedy|Drama|Romance,171433,4967
2414,0.09916801411483153,2.9944720458159617,3.4812651649312496,Young Sherlock Holmes (1985),Action|Adventure|Children|Fantasy|Mystery|Thriller,90357,11904
3186,0.12905116087693852,3.927540783742553,3.4810061463522985,"Girl, Interrupted (1999)",Drama,172493,3558
481,0.16960787048463477,5.331605451765029,3.4799599242083423,Kalifornia (1993),Drama|Thriller,107302,10909
708,0.4292835256604246,14.358579903340866,3.4780454986279956,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,117979,8866
115210,0.08100153394937798,2.7433272780899327,3.4776748856502953,Fury (2014),Action|Drama|War,2713180,228150
1912,0.18036443038980363,6.328675673120217,3.476647697059513,Out of Sight (1998),Comedy|Crime|Drama|Romance|Thriller,120780,1389
4016,0.09942385013880656,3.7900596586435613,3.4743809341359033,"Emperor's New Groove, The (2000)",Adventure|Animation|Children|Comedy|Fantasy,120917,11688
2325,0.07338200790981386,2.8002526363902787,3.4743536343070405,Orgazmo (1997),Comedy,124819,8675
1907,0.1997114899587907,7.770924610926723,3.473847981084134,Mulan (1998),Adventure|Animation|Children|Comedy|Drama|Musical|Romance,120762,10674
4901,0.11878118117442757,4.788216111058617,3.4729551229405184,Spy Game (2001),Action|Crime|Drama|Thriller,266987,1535
252,0.3194797150028287,13.32625850164476,3.4721218457159764,I.Q. (1994),Comedy|Romance,110099,11777
377,1.1118612031392625,48.921274722986276,3.470875707613995,Speed (1994),Action|Romance|Thriller,111257,1637
21,0.6703215648725472,30.52109153606293,3.4701107159717117,Get Shorty (1995),Comedy|Crime|Thriller,113161,8012
671,0.227761472102695,10.458448049608448,3.4699258965525566,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,117128,3065
1372,0.21322004579478854,10.120657545931964,3.46921595167369,Star Trek VI: The Undiscovered Country (1991),Action|Mystery|Sci-Fi,102975,174
2890,0.22138539322330505,10.878859378901426,3.4684982018773662,Three Kings (1999),Action|Adventure|Comedy|Drama|War,120188,6415
616,0.1328251689447114,6.820631256096649,3.4676221740093114,"Aristocats, The (1970)",Animation|Children,65421,10112
7324,0.05127610999270121,2.633255342674928,3.467620657968675,Hidalgo (2004),Adventure|Drama,317648,2023
7293,0.0998448276177809,5.306252144200236,3.4669645945001117,50 First Dates (2004),Comedy|Romance,343660,1824
587,0.5672789882927749,31.879024177763476,3.4659428888947525,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller,99653,251
368,0.42175438129667153,25.156546212506186,3.4649133416277604,Maverick (1994),Adventure|Comedy|Western,110478,9359
37729,0.08158846291994948,4.950906206542339,3.464627645645523,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance,121164,3933
4085,0.163092212744956,9.992293361312937,3.464469946410657,Beverly Hills Cop (1984),Action|Comedy|Crime|Drama,86960,90
7149,0.04348291826568788,2.79197448063004,3.4637223960480172,Something's Gotta Give (2003),Comedy|Drama|Romance,337741,6964
45720,0.04966972066198892,3.371883688077263,3.4628786995331398,"Devil Wears Prada, The (2006)",Comedy|Drama,458352,350
2058,0.11172486485355447,8.094894423555813,3.4619500392174807,"Negotiator, The (1998)",Action|Crime|Drama|Mystery|Thriller,120768,9631
102903,0.029595394381578266,2.458448997688755,3.460186381347685,Now You See Me (2013),Crime|Mystery|Thriller,1670345,75656
3702,0.1020233956286983,8.820206017405935,3.4597151550707026,Mad Max (1979),Action|Adventure|Sci-Fi,79501,9659
61024,0.03311483603479043,3.1950915530324697,3.458512428833339,Pineapple Express (2008),Action|Comedy|Crime,910936,10189
373,0.043954254356615485,4.438694226369053,3.4580506650174065,Red Rock West (1992),Thriller,105226,10427
2023,0.09014308601107146,10.204602280549471,3.4569817189918957,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller,99674,242
55269,0.025273802690521638,2.9314387118723415,3.456769782967436,"Darjeeling Limited, The (2007)",Adventure|Comedy|Drama,838221,4538
4351,0.019907174361230788,2.348355164105535,3.4566252159224113,Point Break (1991),Action|Crime|Thriller,102685,1089
27660,0.024714390449532504,2.966436522934722,3.4564794850660694,"Animatrix, The (2003)",Action|Animation|Drama|Sci-Fi,328832,55931
102125,0.014337056866308831,2.0791466274549038,3.455043789745209,Iron Man 3 (2013),Action|Sci-Fi|Thriller|IMAX,1300854,68721
2311,0.026316115802531764,4.598744438344864,3.4538706035776454,2010: The Year We Make Contact (1984),Sci-Fi,86837,4437
628,0.04521362408054108,7.982810323201083,3.4538120204670557,Primal Fear (1996),Crime|Drama|Mystery|Thriller,117381,1592
6979,0.0254457493595327,4.548825985036382,3.453742062676715,WarGames (1983),Drama|Sci-Fi|Thriller,86567,860
55290,0.01852863129159131,3.840337626114617,3.4529728870827814,Gone Baby Gone (2007),Crime|Drama|Mystery,452623,4771
799,0.020227685536291284,5.246509886021398,3.452003602940053,"Frighteners, The (1996)",Comedy|Horror|Thriller,116365,10779
543,0.026374772835368543,9.469285892437483,3.45093344477449,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller,108174,10442
1982,0.01312182281364803,5.745071747770945,3.450432161491363,Halloween (1978),Horror,77651,948
81932,0.008674956134710116,3.8924929308931873,3.4503767851836127,"Fighter, The (2010)",Drama,964517,45317
2378,0.011085321211695968,5.181235696014072,3.4502876607514277,Police Academy (1984),Comedy|Crime,87928,9336
1517,-0.03555879848880249,20.2215697413993,3.446389689374419,Austin Powers: International Man of Mystery (1997),Action|Adventure|Comedy,118655,816
991,-0.006670306066325897,2.6116797959879268,3.445594120076811,Michael Collins (1996),Drama,117039,1770
1282,-0.02746845682557597,9.920724869802404,3.4453793530835464,Fantasia (1940),Animation|Children|Fantasy|Musical,32455,756
180,-0.02324430332712829,6.833375385507246,3.4447465642142636,Mallrats (1995),Comedy|Romance,113749,2293
3980,-0.015732122800528242,3.6525672108472294,3.443841008105203,Men of Honor (2000),Drama,203019,11978
1754,-0.01706916803898184,3.5784632380657344,3.443378177875032,Fallen (1998),Crime|Drama|Fantasy|Thriller,119099,9411
170,-0.05528723814206704,10.211642643261598,3.4427340111028792,Hackers (1995),Action|Adventure|Crime|Thriller,113243,10428
52,-0.05701497051669008,8.728445227569507,3.4416160611042246,Mighty Aphrodite (1995),Comedy|Drama|Romance,113819,11448
7444,-0.01823123745424023,2.5701902991639174,3.441054809430454,13 Going on 30 (2004),Comedy|Fantasy|Romance,337563,10096
371,-0.05675735135750251,7.335923123603252,3.440411242694766,"Paper, The (1994)",Comedy|Drama,110771,12280
3798,-0.0523172822120795,6.511673271836507,3.4401137655872214,What Lies Beneath (2000),Drama|Horror|Mystery,161081,2655
6548,-0.03270463274393365,3.4121570693456142,3.4385634125997724,Bad Boys II (2003),Action|Comedy|Crime|Thriller,172156,8961
33004,-0.06365151954277813,6.526217424768426,3.438394947228423,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure|Comedy|Sci-Fi,371724,7453
3527,-0.16502156466681211,14.692937378501215,3.436916796024037,Predator (1987),Action|Sci-Fi|Thriller,93773,106
5881,-0.049495825688548815,4.306116910914017,3.4366538447610764,Solaris (2002),Drama|Romance|Sci-Fi,307479,2103
63131,-0.03854072397778047,2.5873994359010273,3.4332526091959954,Role Models (2008),Comedy,430922,15373
5400,-0.04967501795269681,3.1472831814866127,3.4323646932428358,"Sum of All Fears, The (2002)",Drama|Thriller,164184,4614
1375,-0.18066006839361326,11.190877322452558,3.4320046370502615,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,88170,157
41,-0.08939304369546902,4.974080251293197,3.4301763782515007,Richard III (1995),Drama|War,114279,31174
551,-0.4567799896150927,24.652321529025855,3.429619265562044,"Nightmare Before Christmas, The (1993)",Animation|Children|Fantasy|Musical,107688,9479
3479,-0.08051777418801312,4.291833921485063,3.4293874605492523,Ladyhawke (1985),Adventure|Fantasy|Romance,89457,526
45,-0.17096580421203111,9.089213420564052,3.4293384032899756,To Die For (1995),Comedy|Drama|Thriller,114681,577
2406,-0.27773484282694333,13.119689683290478,3.426978834821221,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,88011,9326
1608,-0.29513794762764883,13.834253485588375,3.426814295432405,Air Force One (1997),Action|Thriller,118571,9772
362,-0.1625668065053447,7.6082979720090815,3.4267811110346713,"Jungle Book, The (1994)",Adventure|Children|Romance,110213,10714
1721,-0.5608289256138456,25.25122087260009,3.4259381763517975,Titanic (1997),Drama|Romance,120338,597
1095,-0.11914604698032927,5.302564788633821,3.425678639663082,Glengarry Glen Ross (1992),Drama,104348,9504
3869,-0.1388406220958257,6.0039677418072355,3.42502334053064,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy,102510,37137
54286,-0.23196385968069091,10.02243405087149,3.4250036868966363,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller,440963,2503
1339,-0.12120161626650633,5.177769158601098,3.4247400762264597,Dracula (Bram Stoker's Dracula) (1992),Fantasy|Horror|Romance|Thriller,103874,6114
3624,-0.1962411551279626,7.966383246892008,3.423514493902243,Shanghai Noon (2000),Action|Adventure|Comedy|Western,184894,8584
1032,-0.2348281404445216,9.045584479016958,3.4221876239798394,Alice in Wonderland (1951),Adventure|Animation|Children|Fantasy|Musical,43274,12092
3635,-0.11602640660945995,4.411923775007464,3.421849783482748,"Spy Who Loved Me, The (1977)",Action|Adventure|Thriller,76752,691
4446,-0.14605727843446115,5.470518908661509,3.4214491723884204,Final Fantasy: The Spirits Within (2001),Adventure|Animation|Fantasy|Sci-Fi,173840,2114
2474,-0.09646248568872406,3.578835554270212,3.4211945602360023,"Color of Money, The (1986)",Drama,90863,11873
2096,-0.11698788688108386,4.1433493085101185,3.419913053799307,Sleeping Beauty (1959),Animation|Children|Musical,53285,10882
2527,-0.14925710574573234,5.203824882011125,3.419465961401337,Westworld (1973),Action|Sci-Fi|Thriller|Western,70909,2362
2174,-0.5367214685989495,18.364147728312123,3.418921556894752,Beetlejuice (1988),Comedy|Fantasy,94721,4011
4545,-0.09628105165154044,3.1854260456730095,3.4179226712274553,Short Circuit (1986),Comedy|Sci-Fi,91949,2605
3534,-0.1373915788326039,4.430477484211293,3.4171375971834568,28 Days (2000),Drama,191754,10468
1693,-0.1405163114840091,4.3443924840875585,3.4158038607352594,Amistad (1997),Drama|Mystery,118607,11831
257,-0.12877981606890604,3.849127801532242,3.414691274473866,Just Cause (1995),Mystery|Thriller,113501,9061
500,-1.337148412811623,38.993242383984864,3.4138563504732513,Mrs. Doubtfire (1993),Comedy|Drama,107614,788
53519,-0.11149679395761841,3.0813101771564435,3.411963294510447,Death Proof (2007),Action|Adventure|Crime|Horror|Thriller,1028528,1991
141,-0.9021650460033255,24.79465907487397,3.4117626908247165,"Birdcage, The (1996)",Comedy,115685,11000
6297,-0.09197342129555255,2.4508688125093268,3.410621299179624,Holes (2003),Adventure|Children|Comedy|Mystery,311289,8326
5349,-0.8210599398569514,21.703281025281512,3.4103170063466215,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,145487,557
46972,-0.08297906191432136,2.1388733520547984,3.4093524789053036,Night at the Museum (2006),Action|Comedy|Fantasy|IMAX,477347,1593
1580,-1.344737702284693,34.408158492009484,3.4090662058955563,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi,119654,607
165,-1.5709527130886007,40.09546637967062,3.408967841351547,Die Hard: With a Vengeance (1995),Action|Crime|Thriller,112864,1572
648,-1.6960424511966905,43.02115746020362,3.4087246990384363,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller,117060,954
114662,-0.09892108750558987,2.5086439596842025,3.408716068640954,American Sniper (2014),Action|War,2179136,190859
253,-1.1877547205072778,28.45911720970714,3.4064126765233755,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror,110148,628
3745,-0.27423601864157676,6.360103678678277,3.405029986970561,Titan A.E. (2000),Action|Adventure|Animation|Children|Sci-Fi,120913,7450
71530,-0.0958385164444022,2.209082727552471,3.4047643165400157,Surrogates (2009),Action|Sci-Fi|Thriller,986263,19959
4321,-0.25798078869716656,5.934585247559083,3.4046774194510507,City Slickers (1991),Comedy|Western,101587,1406
2371,-0.24906631779091915,5.560429863786288,3.4033555189630564,Fletch (1985),Comedy|Crime|Mystery,89155,9749
3034,-0.2560402755514317,5.610452173018565,3.4025118568084816,Robin Hood (1973),Adventure|Animation|Children|Comedy|Musical,70608,11886
2232,-0.21204674919528388,4.5615454553180985,3.401662432991599,Cube (1997),Horror|Mystery|Sci-Fi|Thriller,123755,431
91658,-0.2584280008982252,5.481527732481548,3.4010029057330398,"Girl with the Dragon Tattoo, The (2011)",Drama|Thriller,1568346,65754
2072,-0.21807845799160858,4.5586194269129905,3.4003094518829085,"'burbs, The (1989)",Comedy,96734,11974
7458,-0.4076991335995208,8.521181871259039,3.400302779757494,Troy (2004),Action|Adventure|Drama|War,332452,652
6659,-0.10947735849965096,2.2621536568593825,3.3997529784511116,Tremors (1990),Comedy|Horror|Sci-Fi,100814,9362
1645,-0.49126293231528795,10.060807139259015,3.3993187772352593,The Devil's Advocate (1997),Drama|Mystery|Thriller,118971,1813
2455,-0.5384703179701118,10.900613216877783,3.3987499851403813,"Fly, The (1986)",Drama|Horror|Sci-Fi|Thriller,91064,9426
34162,-0.42849914287047913,8.629869501435243,3.3984951269586396,Wedding Crashers (2005),Comedy|Romance,396269,9522
39183,-0.28963413193955523,5.584937033895892,3.396288283243342,Brokeback Mountain (2005),Drama|Romance,388795,142
597,-1.8590471593946258,35.57193755607658,3.395886527475888,Pretty Woman (1990),Comedy|Romance,100405,114
45517,-0.2722001696920579,5.194234873931966,3.3957438722741675,Cars (2006),Animation|Children|Comedy,317219,920
1370,-0.9380967571153179,17.614015004380594,3.3948896092163103,Die Hard 2 (1990),Action|Adventure|Thriller,99423,1573
2245,-0.2564024251273717,4.704576007152654,3.393647515097069,Working Girl (1988),Comedy|Drama|Romance,96463,3525
1345,-0.327693500363075,5.853367450038253,3.39216440081358,Carrie (1976),Drama|Fantasy|Horror|Thriller,74285,7340
1093,-0.44972583745847805,8.015662242465867,3.392042268465492,"Doors, The (1991)",Drama,101761,10537
5816,-0.8534523747156095,15.193603389978612,3.39197633053267,Harry Potter and the Chamber of Secrets (2002),Adventure|Fantasy,295297,672
5945,-0.3248333676078419,5.730086945027768,3.391459076230899,About Schmidt (2002),Comedy|Drama,257360,2755
112,-0.747961732023523,13.177990709341342,3.391389747587513,Rumble in the Bronx (Hont faan kui) (1995),Action|Adventure|Comedy|Crime,113326,33542
2141,-0.2220408264138939,3.854237208800657,3.390538624713169,"American Tail, An (1986)",Adventure|Animation|Children|Comedy,90633,4978
2110,-0.2591302927869146,4.495494895756479,3.39050594386285,Dead Men Don't Wear Plaid (1982),Comedy|Crime|Thriller,83798,9442
380,-2.882466516614873,49.343125090048545,3.3897313686487194,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller,111503,36955
1777,-0.6537781409544325,11.125778520947373,3.389385691124484,"Wedding Singer, The (1998)",Comedy|Romance,120888,11003
2302,-0.8276402313958476,13.472116991139384,3.3867145835118984,My Cousin Vinny (1992),Comedy,104952,10377
106696,-0.12754942866659094,2.055658778729259,3.3861002207691158,Frozen (2013),Adventure|Animation|Comedy|Fantasy|Musical|Romance,2294629,109445
266,-1.2809374796533504,20.475713032026597,3.3855892807186754,Legends of the Fall (1994),Drama|Romance|War|Western,110322,4476
4874,-0.46898716171010624,7.348462850264626,3.3843270324338457,K-PAX (2001),Drama|Fantasy|Mystery|Sci-Fi,272152,167
216,-0.7103022295000985,11.101465252519692,3.3841654080899257,Billy Madison (1995),Comedy,112508,11017
41569,-0.341780712303396,5.13384721449975,3.381574167379085,King Kong (2005),Action|Adventure|Drama|Fantasy|Thriller,360717,254
4023,-0.24169012063352696,3.5090749619295747,3.3792724317898664,"Family Man, The (2000)",Comedy|Drama|Romance,218967,5994
60756,-0.22463700078000098,3.246633798477017,3.3789574276872645,Step Brothers (2008),Comedy,838283,12133
88140,-0.22226847474710326,3.188727196382322,3.3784437202200257,Captain America: The First Avenger (2011),Action|Adventure|Sci-Fi|Thriller|War,458339,1771
2490,-0.7430679949131836,10.589927286881863,3.377980723517554,Payback (1999),Action|Thriller,120784,2112
8783,-0.2979855557379497,4.204350373269348,3.3772726362600367,"Village, The (2004)",Drama|Mystery|Thriller,368447,6947
6155,-0.30376233461877,4.27613961335596,3.377111584553862,How to Lose a Guy in 10 Days (2003),Comedy|Romance,251127,9919
6764,-0.25955832274037083,3.6217094999821717,3.3764808178240795,"Rundown, The (2003)",Action|Adventure|Comedy,327850,10159
785,-0.716199149530699,9.96913513223986,3.3763065020887133,Kingpin (1996),Comedy,116778,11543
2336,-0.3913083494964802,5.424244981521868,3.376007550020869,Elizabeth (1998),Drama,127536,4518
5574,-0.2939430969303275,3.9397752056777655,3.3735390633715268,"Transporter, The (2002)",Action|Crime,293662,4108
7346,-0.21049514088349175,2.788866945594243,3.3726712360139524,"Girl Next Door, The (2004)",Comedy|Romance,265208,10591
6156,-0.2107670776767201,2.785135075693156,3.3724724641066546,Shanghai Knights (2003),Action|Adventure|Comedy,300471,6038
805,-0.7613281761890786,10.036641130140545,3.3722932789282156,"Time to Kill, A (1996)",Drama|Thriller,117913,1645
2908,-0.618920058108563,8.034863362456464,3.3711188381077055,Boys Don't Cry (1999),Drama,171804,226
5015,-0.284786357031336,3.667603030866786,3.3704989922865676,Monster's Ball (2001),Drama|Romance,285742,1365
1135,-0.29309156905052186,3.654499339184499,3.367947972515951,Private Benjamin (1980),Comedy,81375,10765
3917,-0.30986087493618697,3.791592330552516,3.3664250180752737,Hellraiser (1987),Horror,93177,9003
3948,-1.2791047778839402,15.28551793058817,3.3644673268628273,Meet the Parents (2000),Comedy,212338,1597
87306,-0.223012436177907,2.6604133375821375,3.36432194370039,Super 8 (2011),Mystery|Sci-Fi|Thriller|IMAX,1650062,37686
509,-1.7001037925407314,20.033227486442875,3.3632839539574193,"Piano, The (1993)",Drama|Romance,107822,713
2427,-0.5851480734606872,6.814551959942542,3.362280729272645,"Thin Red Line, The (1998)",Action|Drama|War,120863,8741
77561,-0.41244105686606125,4.76014357265007,3.361503498900353,Iron Man 2 (2010),Action|Adventure|Sci-Fi|Thriller|IMAX,1228705,10138
2335,-0.4741333941736149,5.201723588706969,3.3569988790763166,"Waterboy, The (1998)",Comedy,120484,10663
3763,-0.3743683589812461,4.105626530040617,3.35696394884073,F/X (1986),Action|Crime|Thriller,89118,9873
1566,-0.5132775230993156,5.576114701803801,3.356098852446971,Hercules (1997),Adventure|Animation|Children|Comedy|Musical,119282,11970
1883,-0.6007760737819428,6.375335697666616,3.3539137410458806,Bulworth (1998),Comedy|Drama|Romance,118798,9452
97304,-0.3394602704921724,3.5835825051645442,3.353421662773117,Argo (2012),Drama|Thriller,1024648,68734
31685,-0.4851676195226217,5.117125162648358,3.353335629538772,Hitch (2005),Comedy|Romance,386588,8488
106487,-0.35475191482774027,3.698737395327722,3.3522365488644934,The Hunger Games: Catching Fire (2013),Action|Adventure|Sci-Fi|IMAX,1951264,101299
4246,-0.9900292868291352,10.090977491344553,3.350037812497515,Bridget Jones's Diary (2001),Comedy|Drama|Romance,243155,634
2146,-0.3329295149732264,3.374095405960839,3.349475948271151,St. Elmo's Fire (1985),Drama|Romance,90060,11557
1033,-0.39297801635635615,3.9826444702483705,3.3494755398800944,"Fox and the Hound, The (1981)",Animation|Children|Drama,82406,10948
6863,-1.0172170656802,10.132504239930718,3.3477566811226493,School of Rock (2003),Comedy|Musical,332379,1584
3174,-0.7859032558996891,7.773981469564408,3.3470541131440115,Man on the Moon (1999),Comedy|Drama,125664,1850
3639,-0.45241176969334423,4.421733564987728,3.345832696362408,"Man with the Golden Gun, The (1974)",Action|Adventure|Thriller,71807,682
5378,-1.7769965178415603,17.274920155951904,3.3452824677899304,Star Wars: Episode II - Attack of the Clones (2002),Action|Adventure|Sci-Fi|IMAX,121765,1894
2004,-0.3849800233019073,3.6636821573601757,3.3430680943425948,Gremlins 2: The New Batch (1990),Comedy|Horror,99700,928
3101,-0.6735651326232284,6.238104140794653,3.3401722295926257,Fatal Attraction (1987),Drama|Thriller,93010,10998
3978,-0.3732942727403253,3.4297757514007063,3.339308914635975,"Legend of Bagger Vance, The (2000)",Drama|Romance,146984,4958
122900,-0.3349245567527153,3.0599831471591257,3.3386951115813877,Ant-Man (2015),Action|Adventure|Sci-Fi,478970,102899
230,-0.9694613019282631,8.80186018502782,3.33800538611762,Dolores Claiborne (1995),Drama|Thriller,109642,11929
2409,-0.5228213236209298,4.7394703184488565,3.3378359870457492,Rocky II (1979),Action|Drama,79817,1367
4128,-0.5110305963067467,4.6173392960963415,3.337471749283029,"Lost Boys, The (1987)",Comedy|Horror|Thriller,93437,1547
6281,-0.4678485621647722,4.180132995570268,3.3362262426158003,Phone Booth (2002),Drama|Thriller,183649,1817
8972,-0.5622026436310607,5.012005291963053,3.3359769714015077,National Treasure (2004),Action|Adventure|Drama|Mystery|Thriller,368891,2059
2387,-0.5903343787687679,5.249218015114578,3.335686774928825,Very Bad Things (1998),Comedy|Crime,124198,10029
724,-0.5857050202339785,5.114933510099501,3.3336393467006427,"Craft, The (1996)",Drama|Fantasy|Horror|Thriller,115963,9100
3087,-0.6216542432299712,5.388696222223047,3.3327855256823207,Scrooged (1988),Comedy|Fantasy|Romance,96061,9647
3969,-0.5641900734431949,4.854465748768429,3.3319273348968617,Pay It Forward (2000),Drama,223897,10647
48385,-1.1050726904377803,9.493837374864468,3.3317492116164784,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),Comedy,443453,496
225,-1.7198678008832713,14.750235184168055,3.331548808353897,Disclosure (1994),Drama|Thriller,109635,8984
112183,-0.4485143887997829,3.818809305467405,3.3306994264460927,Birdman: Or (The Unexpected Virtue of Ignorance) (2014),Comedy|Drama,2562232,194662
61323,-0.5544702231209052,4.705952259549182,3.330325001053393,Burn After Reading (2008),Comedy|Crime|Drama,887883,4944
2407,-1.234834838992469,10.386028230236443,3.3292543137848147,Cocoon (1985),Comedy|Sci-Fi,88933,10328
10,-4.309017400465398,36.21273375835079,3.329156378285428,GoldenEye (1995),Action|Adventure|Thriller,113189,710
8371,-0.4662420850789971,3.8629625032676884,3.327452706763677,"Chronicles of Riddick, The (2004)",Action|Sci-Fi|Thriller,296572,2789
1049,-0.570388819680396,4.721947808297802,3.327352933537168,"Ghost and the Darkness, The (1996)",Action|Adventure,116409,10586
802,-1.3277125759490882,10.97028026791701,3.3271200228409117,Phenomenon (1996),Drama|Romance,117333,9294
66097,-0.36415026416857565,2.9861380742888923,3.3262012946663515,Coraline (2009),Animation|Fantasy|Thriller,327597,14836
3082,-0.9658292707190642,7.886375514219642,3.3256800832545164,"World Is Not Enough, The (1999)",Action|Adventure|Thriller,143145,36643
1378,-0.8484317565118517,6.85242079330748,3.324333271874699,Young Guns (1988),Action|Comedy|Western,96487,11967
3752,-0.8736148853537381,6.995195976943792,3.323260330373584,"Me, Myself & Irene (2000)",Adventure|Comedy,183505,2123
3701,-0.5001107161097712,4.00025864970549,3.3231285844439293,Alien Nation (1988),Crime|Drama|Sci-Fi|Thriller,94631,10128
4039,-0.2507325909136991,2.004444167723599,3.3230598718754427,Annie (1982),Children|Musical,83564,15739
2105,-1.3790787311190507,10.915385531921746,3.321805509975329,Tron (1982),Action|Adventure|Sci-Fi,84827,97
3751,-1.587065999797642,12.451490844002002,3.3206882405578666,Chicken Run (2000),Animation|Children|Comedy,120630,7443
52281,-0.5143400080973791,4.026754486066264,3.320417519884986,Grindhouse (2007),Action|Crime|Horror|Sci-Fi|Thriller,462322,253768
2662,-0.5606779195745661,4.384818602074293,3.3202801922328513,"War of the Worlds, The (1953)",Action|Drama|Sci-Fi,46534,8974
63113,-0.5514572316924966,4.308892414822228,3.3201669755817695,Quantum of Solace (2008),Action|Adventure|Thriller,830515,10764
353,-2.346862092089126,18.166502760146294,3.3189619204031224,"Crow, The (1994)",Action|Crime|Fantasy|Thriller,109506,9495
237,-1.0395224365317433,8.021694180217976,3.318559275325447,Forget Paris (1995),Comedy|Romance,113097,10525
2134,-0.6865080734129538,5.2962292288512,3.3185261257380945,Weird Science (1985),Comedy|Fantasy|Sci-Fi,90305,11814
339,-3.3588548780358645,25.76493625989775,3.3177828053509115,While You Were Sleeping (1995),Comedy|Romance,114924,2064
647,-1.0841378128554848,8.312260305514846,3.3177218089116516,Courage Under Fire (1996),Action|Crime|Drama|War,115956,10684
106489,-0.38256386820668703,2.8768534018039333,3.3151682281470527,"Hobbit: The Desolation of Smaug, The (2013)",Adventure|Fantasy|IMAX,1170358,57158
3070,-0.6406548220029038,4.813362189958683,3.3150489414771465,"Adventures of Buckaroo Banzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi,86856,11379
5265,-0.36991212050877004,2.754037372335331,3.313831893071754,Death to Smoochy (2002),Comedy|Crime|Drama,266452,9275
203,-0.9818202349648978,7.239654484635718,3.3125311651233957,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",Comedy,114682,9090
2985,-2.135512832589119,15.66773978122039,3.311848163204002,RoboCop (1987),Action|Crime|Drama|Sci-Fi|Thriller,93870,5548
59369,-0.9184895827706003,6.706446385780941,3.3111919431806736,Taken (2008),Action|Crime|Drama|Thriller,936501,8681
2094,-1.4388997728891892,10.50375923129762,3.311159132671409,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi,102803,10249
5388,-0.7807944201669647,5.688228906880303,3.3108832286654564,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller,278504,320
3441,-0.549709620279764,3.9724236177681336,3.309766763182154,Red Dawn (1984),Action|Drama|War,87985,1880
79293,-0.278826743221891,1.9903223509641166,3.3080569699550035,Salt (2010),Action|Thriller,944835,27576
2060,-0.3568761647269571,2.5472937337636763,3.3080480804187786,BASEketball (1998),Comedy,131857,14013
32031,-0.4670312936990516,3.3272251751293016,3.3077815878012546,Robots (2005),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,358082,9928
1569,-1.1116147929594478,7.909561039740521,3.3076075230952955,My Best Friend's Wedding (1997),Comedy|Romance,119738,8874
