movieId,num,den,pred,title,genres,imdbId,tmdbId
4499,-3.1945438201740375,7.647818574780648,2.018190897890856,Dirty Rotten Scoundrels (1988),Comedy,95031,10141.0
5312,0.9170156935163201,2.1819095858655126,2.8561786883639817,Murder by Numbers (2002),Crime|Thriller,264935,11892.0
59258,1.9394542236080472,3.437906178964636,3.000035641726001,Baby Mama (2008),Comedy,871426,8780.0
70990,-0.023774625944517576,0.03240241069777409,1.702167277167277,If These Walls Could Talk (1996),Drama,116607,35203.0
53460,-0.07416496285921198,3.85562278415509,2.4166619019743565,Surf's Up (2007),Animation|Children|Comedy,423294,9408.0
7419,0.849693370590173,3.877754504959239,2.6550173852143675,After Hours (1985),Comedy|Thriller,88680,10843.0
8804,-0.7288135590637556,0.9999999996456184,1.707083876575402,"Story of Women (Affaire de femmes, Une) (1988)",Drama,96336,41975.0
5888,0.4423170081276618,0.5005531032416487,3.3195539455927263,Brother (Brat) (1997),Crime|Drama,118767,20992.0
147250,0.4423170081276618,0.5005531032416487,3.3195539455927263,The Adventures of Sherlock Holmes and Doctor Watson,(no genres listed),229922,127605.0
74532,0.7840163791050059,1.83116142865119,2.8640499552973786,Cop Out (2010),Action|Comedy|Crime,1385867,23742.0
390,1.496773002924085,2.422579494810398,3.0537401139727858,Faster Pussycat! Kill! Kill! (1965),Action|Crime|Drama,59170,315.0
5498,-0.8805834141555932,0.8906107615217543,1.4471563918851533,Red Beard (Akahige) (1965),Drama,58888,3780.0
2165,0.576804725001467,1.3688429075543707,2.857278678272435,Your Friends and Neighbors (1998),Comedy|Drama,119517,77469.0
32019,1.7734174969042793,2.285287240621368,3.211912575430656,Be Cool (2005),Comedy|Crime|Musical,377471,4551.0
109042,-0.12987231651501882,0.5576767214307063,2.2030164288117633,Knights of Badassdom (2013),Adventure|Comedy|Fantasy,1545660,74461.0
1439,0.24521157440039718,0.8480048668687004,2.725060368777589,Meet Wally Sparks (1997),Comedy,119644,40506.0
91128,-0.4524537734056517,2.787009880221364,2.2735536363233506,"Rum Diary, The (2011)",Comedy|Drama|Thriller,376136,23514.0
30848,0.14217157183509446,1.0386018131108719,2.5727849032986865,"Love Song for Bobby Long, A (2004)",Drama,369672,9953.0
39234,-0.28768344523211287,1.065899347678791,2.1660000521917406,North Country (2005),Drama,395972,9701.0
27003,0.387983757380759,0.5132245639393336,3.1918701321431695,Beowulf (1999),Action|Horror|Sci-Fi,120604,5470.0
81782,-0.43086557452955665,1.9723590413704226,2.2174455387062504,Unstoppable (2010),Action|Drama|Thriller,477080,44048.0
4563,0.8154348264249135,0.6041091761205357,3.7857111097460394,Young Einstein (1988),Comedy,96486,10001.0
26151,-0.10958426536539811,0.6145722274917572,2.2575876124733565,Au Hasard Balthazar (1966),Crime|Drama,60138,20108.0
189713,-0.23718417593594035,0.26162133345661304,1.5293040293040292,BlacKkKlansman (2018),Comedy|Crime|Drama,7349662,487558.0
184931,-0.14185656323864632,0.20591245194055793,1.7469805593231285,Death Wish (2018),Action|Crime|Drama|Thriller,1137450,395990.0
26357,0.04797740775696578,0.5154781949701892,2.528971028971029,Trilogy of Terror (1975),Horror|Thriller,73820,38783.0
8727,1.9245689645928232,0.9999999995196751,4.360466401414677,"Day of the Locust, The (1975)",Drama,72848,5122.0
88697,-0.0004345100905787304,0.0030588522853809454,2.2938473955423104,SUBWAYStories: Tales from the Underground (1997),Drama,120240,209802.0
32620,0.11365754560850137,0.7220977968859197,2.5932965390364493,Not on the Lips (Pas sur la bouche) (2003),Comedy|Musical|Romance,356999,51945.0
56333,0.11365754560850137,0.7220977968859197,2.5932965390364493,"Savages, The (2007)",Comedy|Drama,775529,8272.0
2291,-7.206192746956525,37.273911823678446,2.242566701494111,Edward Scissorhands (1990),Drama|Fantasy|Romance,99487,162.0
3911,4.90507976861591,31.26411225431807,2.5927891374341856,Best in Show (2000),Comedy,218839,13785.0
6377,-4.893561343984561,68.2143416138538,2.3641594226261806,Finding Nemo (2003),Adventure|Animation|Children|Comedy,266543,12.0
4878,-14.794210856493686,63.075043440569296,2.201348079297577,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,246578,141.0
1221,-11.640837573362619,70.1833596370206,2.2700342222586536,"Godfather: Part II, The (1974)",Crime|Drama,71562,240.0
558,0.3761621102513457,2.3206742699188174,2.597989167221929,"Pagemaster, The (1994)",Action|Adventure|Animation|Children|Fantasy,110763,15139.0
3189,-0.8918345539817932,4.1611110221999725,2.221571370280883,My Dog Skip (1999),Children|Drama,156812,17908.0
103335,-0.3879604899035103,9.412985439319666,2.394681979610535,Despicable Me 2 (2013),Animation|Children|Comedy|IMAX,1690953,93456.0
3177,1.0414142951036083,3.3267631384484453,2.748938747155113,Next Friday (2000),Comedy,195945,10471.0
4084,1.3578235293345047,8.994199879308514,2.586864008528118,Beverly Hills Cop II (1987),Action|Comedy|Crime|Thriller,92644,96.0
137337,-0.5460810546954736,2.6074585372819854,2.226467047307361,Amy (2015),Documentary,2870648,331781.0
1289,-0.20208672562052118,5.166938204961514,2.396785931636272,Koyaanisqatsi (a.k.a. Koyaanisqatsi: Life Out of Balance) (1983),Documentary,85809,11314.0
2125,0.5004332689564357,11.10419941283665,2.480964464176658,Ever After: A Cinderella Story (1998),Comedy|Drama|Romance,120631,9454.0
56336,0.1456078714654716,0.628283991442674,2.6676523006539368,Wrong Turn 2: Dead End (2007),Action|Horror|Thriller,804555,13186.0
72591,0.00862778475325651,0.03240241069777409,2.702167277167277,"Patriot, The (1998)",Action|Thriller,120786,6058.0
128520,1.1920102099249168,2.1401710694210707,2.9928670291026007,The Wedding Ringer (2015),Comedy,884732,252838.0
464,0.45815467718473835,4.675713476308428,2.533883482199499,Hard Target (1993),Action|Adventure|Crime|Thriller,107076,2019.0
81819,0.12397010636218388,1.175820762382427,2.541330262335198,Biutiful (2010),Drama,1164999,45958.0
528,0.0003554089833727519,1.2659799583780076,2.436178174135842,"Scout, The (1994)",Comedy|Drama,111094,35233.0
2749,-0.13001251822624751,0.8780348546228911,2.287825275046729,"Morning After, The (1986)",Drama|Mystery,91554,31924.0
91947,0.6402777775345374,0.9999999996201016,3.0761752136752136,"Revenant, The (2009)",Comedy|Horror,1336006,79896.0
8695,0.30504965321945776,0.5353394254259118,3.0057221839565997,"Bachelor and the Bobby-Soxer, The (1947)",Comedy,39169,27437.0
77795,-0.5797101440856581,0.9999999985477604,1.8561872909698995,Cargo (2009),Sci-Fi,381940,34069.0
184053,-2.0797101419072987,0.9999999985477604,0.35618729096989954,Battle Planet (2008),Action|Sci-Fi,1016024,17571.0
4945,-0.31818181805713236,0.9999999996081297,2.1177156177156173,"Enforcer, The (1976)",Crime,74483,10649.0
98239,-1.3588435611491883,0.8906371949115037,0.9101992403665307,Red Dawn (2012),Action|War,1234719,60747.0
3845,-0.12524080655857456,0.5132245639393336,2.1918701321431695,And God Created Woman (Et Dieu... créa la femme) (1956),Drama,49189,8420.0
5475,-0.4312743733607447,1.7655484159513166,2.191625248590488,Z (1969),Drama|Mystery|Thriller,65234,2721.0
161127,-0.08236452466624039,0.7009188186782559,2.3183880718008094,The Infiltrator (2016),Crime|Drama,1355631,325789.0
7336,-0.08165145638716748,0.33812921657105216,2.194417396949042,"Damned, The (La Caduta degli dei) (1969)",Drama|War,64118,41876.0
75803,0.35425233953529706,0.26292110726410256,3.783268680532629,Our Family Wedding (2010),Comedy,1305583,34563.0
133377,0.35425233953529706,0.26292110726410256,3.783268680532629,Infini (2015),Horror|Sci-Fi|Thriller,3327624,301728.0
152085,0.09133123227119447,0.26292110726410256,2.783268680532629,Desierto (2016),Drama,3147312,258363.0
7716,-0.027932808978230642,0.27644301092070506,2.3348537926336785,"Lonely Guy, The (1984)",Comedy,87635,27171.0
2862,1.040354796652778,0.42376678820669883,4.890914736935498,Caligula (1979),Drama,80491,9453.0
54617,0.03988171293293764,0.5892201459124317,2.5035830254170865,"Brice Man, The (Brice de Nice) (2005)",Comedy,412535,17350.0
183635,0.0022254951493977967,0.4573392532012269,2.4407636159460977,Maze Runner: The Death Cure (2018),Action|Mystery|Sci-Fi|Thriller,4500922,336843.0
33294,-0.0004345100905787304,0.0030588522853809454,2.2938473955423104,Vampire Hunter D (1985),Animation|Fantasy|Horror,90248,9463.0
74696,0.0010949160521117423,0.0030588522853809454,2.7938473955423104,Last Train Home (2009),Documentary|Drama,1512201,45576.0
86355,-0.001963936233269203,0.0030588522853809454,1.7938473955423104,Atlas Shrugged: Part 1 (2011),Drama|Mystery|Sci-Fi,480239,56780.0
161044,0.0010949160521117423,0.0030588522853809454,2.7938473955423104,Webmaster (1998),Sci-Fi,136535,16909.0
526,0.18148792065738076,0.3688429077153236,2.927944095494466,"Savage Nights (Nuits fauves, Les) (1992)",Drama,105032,41878.0
25946,0.11365754560850137,0.7220977968859197,2.5932965390364493,"Three Musketeers, The (1948)",Action|Adventure|Drama|Romance,40876,41609.0
110591,0.48352449313132617,0.5958815807448999,3.24734136830911,Oculus (2013),Horror,2388715,157547.0
3253,3.6072862220837485,32.33322459526624,2.5474633643576574,Wayne's World (1992),Comedy,105793,8872.0
21,-4.499039048209744,51.27681374149434,2.3481572133693533,Get Shorty (1995),Comedy|Crime|Thriller,113161,8012.0
710,-0.38182679444101164,1.9622369221959086,2.2413099270589436,Celtic Pride (1996),Comedy,115851,23449.0
653,8.940910575733199,30.72549522471616,2.726890648873901,Dragonheart (1996),Action|Adventure|Fantasy,116136,8840.0
73499,0.0862975706919758,0.37185734323924335,2.667969149044846,MacGyver: Lost Treasure of Atlantis (1994),Action|Adventure,110419,81895.0
99728,0.2670981217948115,0.9295340646699498,2.7232436795121333,Gangster Squad (2013),Action|Crime|Drama,1321870,82682.0
1409,1.5181734054623472,7.35826791796224,2.642219551698131,Michael (1996),Comedy|Drama|Fantasy|Romance,117038,2928.0
3064,1.9318166828152503,2.1150535690875474,3.349262804533774,Poison Ivy: New Seduction (1997),Drama|Thriller,119908,18222.0
168248,1.7249095821277431,4.601321133362932,2.8107701153157207,John Wick: Chapter Two (2017),Action|Crime|Thriller,4425200,324552.0
1393,-7.363648943944191,44.89013979950209,2.271860322695443,Jerry Maguire (1996),Drama|Romance,116695,9390.0
1177,0.5745088933866175,3.1750119651844435,2.616844436943853,Enchanted April (1992),Drama|Romance,101811,26561.0
1801,1.1753671400767,8.833238491318648,2.5689592955123275,"Man in the Iron Mask, The (1998)",Action|Adventure|Drama,120744,9313.0
87869,2.0185153878665276,11.85688199558869,2.6061374187713064,Horrible Bosses (2011),Comedy|Crime,1499658,51540.0
4502,2.3933860488485346,1.4410882238907605,4.096715982028281,Ernest Saves Christmas (1988),Children|Comedy,95107,26386.0
45726,-0.4820390060666912,1.5208045499600256,2.118934282361788,"You, Me and Dupree (2006)",Comedy,463034,1819.0
52458,-0.407334815218116,2.055623655195652,2.237741117648925,Disturbia (2007),Drama|Thriller,486822,8271.0
78467,-0.41513559450572146,0.8388489208436674,1.941010234888461,Jonah Hex (2010),Action|Drama|Thriller|Western,1075747,20533.0
214,-0.019419594075866076,1.0157209496586348,2.416778411048738,Before the Rain (Pred dozhdot) (1994),Drama|War,110882,19155.0
3599,-0.6462747519643629,1.5440385616629149,2.0173361589897327,Anchors Aweigh (1945),Comedy|Musical,37514,17889.0
64116,-0.1916661526860573,0.24714819389779163,1.6603863966975254,Igor (2008),Animation|Comedy,465502,14248.0
121097,-0.02352477691137825,0.021073946246721466,1.3196007235511154,To Grandmother's House We Go (1992),Adventure|Children|Comedy,105606,50327.0
4678,2.7833293584303753,4.24411973782406,3.0917058320708612,UHF (1989),Comedy,98546,11959.0
6461,-0.8571782082078915,2.875368091848494,2.137786661615025,"Unforgiven, The (1960)",Drama|Western,54428,6643.0
121374,0.9968986593479562,0.8592348684973713,3.5961141541636894,Bill Burr: Why Do I Do This? (2008),Comedy,1254947,32836.0
178323,0.1376637908505849,0.8592348684973713,2.5961141541636894,Gaga: Five Foot Two (2017),Documentary,7291268,472424.0
4792,-1.0538076916990924,2.6725643101737315,2.041591604719667,13 Ghosts (1960),Horror,53559,29756.0
6483,1.1938880552383584,0.5776916152972387,4.502550341399742,From Justin to Kelly (2003),Musical|Romance,339034,31246.0
6368,-0.013511536805001546,0.9987735819720964,2.4223693079524384,Cinemania (2002),Documentary,281724,51230.0
110501,0.13861684205389868,2.876046074713426,2.484094453070643,The Raid 2: Berandal (2014),Action|Crime|Thriller,2265171,180299.0
3713,0.0935154592665278,0.6570691480042878,2.5782195332757127,"Long Walk Home, The (1990)",Drama,100046,51763.0
67508,-0.12524080655857456,0.5132245639393336,2.1918701321431695,"Baader Meinhof Komplex, Der (2008)",Action|Crime|Drama|Thriller,765432,6968.0
109968,0.9128367589148685,1.1091061446842336,3.2589356665392435,Why Don't You Play In Hell? (Jigoku de naze warui) (2013),Action|Drama,2409302,134350.0
179135,-0.6384653704979082,0.5132245639393336,1.1918701321431695,Blue Planet II (2017),Documentary,6769208,463612.0
60894,0.6666666664083883,0.9999999996125828,3.102564102564102,"Edge of Love, The (2008)",Drama|Romance|War,819714,14061.0
80748,0.06346752008878315,0.7229778375330951,2.5236836954394204,Alice in Wonderland (1933),Adventure|Children|Fantasy,23753,25694.0
2074,-0.06813322796320104,0.7100309765717567,2.3399393295452753,"Night Porter, The (Portiere di notte, Il) (1974)",Crime|Drama|Romance,71910,26648.0
8188,-0.08165145638716748,0.33812921657105216,2.194417396949042,Sansho the Bailiff (Sanshô dayû) (1954),Drama,47445,20532.0
3847,0.12161655897756322,0.08737091628850102,3.8278544410864646,"Ilsa, She Wolf of the SS (1974)",Horror,71650,20850.0
52784,-0.05312527359943882,0.08737091628850102,1.8278544410864646,Sharkwater (2006),Documentary,856008,13894.0
7017,-1.1776928099690915,1.6953319849975443,1.7412294768246306,Passenger 57 (1992),Action|Thriller,105104,10538.0
4051,0.6171734467993996,0.26292110726410256,4.783268680532629,Horrors of Spider Island (Ein Toter Hing im Netz) (1960),Horror|Sci-Fi,56600,
133798,0.35425233953529706,0.26292110726410256,3.783268680532629,Hot Pursuit (2015),Action|Comedy,2967224,268920.0
136816,0.09133123227119447,0.26292110726410256,2.783268680532629,Bad Asses on the Bayou (2015),Action|Comedy,3525346,309887.0
2201,-0.13710265635233657,0.9985408078066247,2.2985944280679473,"Paradine Case, The (1947)",Drama,39694,31667.0
7061,-0.16615431443858317,0.27644301092070506,1.8348537926336785,Dark Victory (1939),Drama|Romance,31210,27972.0
7414,0.24851020194247442,0.27644301092070506,3.3348537926336785,Going in Style (1979),Comedy|Drama,79219,65066.0
72919,0.3004694833461985,0.9999999992615671,2.7363669194655107,Did You Hear About the Morgans? (2009),Comedy|Crime|Drama|Romance,1314228,24438.0
83796,-0.0004345100905787304,0.0030588522853809454,2.2938473955423104,Anything for Her (Pour elle) (2008),Crime|Drama|Thriller,1217637,14556.0
104017,-0.006552214661340621,0.0030588522853809454,0.29384739554231043,3 dev adam (Three Giant Men) (1973) ,Action|Adventure|Sci-Fi,181947,58447.0
1514,-0.18735498705794282,0.3688429077153236,1.9279440954944662,Temptress Moon (Feng Yue) (1996),Romance,116295,47694.0
2708,-0.34400419000101723,2.0668215456925214,2.2694562689191065,"Autumn Tale, An (Conte d'automne) (1998)",Romance,137439,10239.0
134248,-0.1999588042652635,0.36892768314624275,1.8938974358974359,Hot Girls Wanted (2015),Documentary,4382552,318256.0
1552,10.061751006264057,26.136189133487832,2.820871349074859,Con Air (1997),Action|Adventure|Thriller,118880,1701.0
2116,3.0976249989728104,5.681101785457585,2.9811481840713325,"Lord of the Rings, The (1978)",Adventure|Animation|Children|Fantasy,77869,123.0
1079,-4.076457655903989,33.974832032814454,2.315912805746306,"Fish Called Wanda, A (1988)",Comedy|Crime,95159,623.0
1283,-3.603989258083609,7.1352201118152205,1.9307988963140865,High Noon (1952),Drama|Western,44706,288.0
2843,-5.228945722955901,6.534905714889408,1.6357411748756359,"Black Cat, White Cat (Crna macka, beli macor) (1998)",Comedy|Romance,118843,1075.0
166528,2.759909313325984,13.381594781881418,2.642144102181404,Rogue One: A Star Wars Story (2016),Action|Adventure|Fantasy|Sci-Fi,3748528,330459.0
66934,1.5616020371408563,7.7016488750812275,2.6386594758799955,Dr. Horrible's Sing-Along Blog (2008),Comedy|Drama|Musical|Sci-Fi,1227926,14301.0
1345,4.255714663141571,16.63052298836698,2.6917952610060287,Carrie (1976),Drama|Fantasy|Horror|Thriller,74285,7340.0
1648,0.6031443215780684,1.6342074969648914,2.804971940021453,"House of Yes, The (1997)",Comedy|Drama,119324,33344.0
1911,-1.197002116577175,13.136836223758568,2.344779445523746,Dr. Dolittle (1998),Comedy,118998,3050.0
4366,1.8531765638064113,6.235401652115059,2.733099872436197,Atlantis: The Lost Empire (2001),Adventure|Animation|Children|Fantasy,230011,10865.0
3246,-1.386329899299235,7.2088901590743255,2.2435890682142126,Malcolm X (1992),Drama,104797,1883.0
550,-0.3839456586064951,1.632118721352299,2.2006537286943377,Threesome (1994),Comedy|Romance,111418,10635.0
90746,-0.09133380924320297,4.630224192842165,2.4161718663700693,"Adventures of Tintin, The (2011)",Action|Animation|Mystery|IMAX,983193,17578.0
2922,-0.40800087664961077,1.6641372719523613,2.1907248269269357,Hang 'Em High (1968),Crime|Drama|Western,61747,4929.0
113741,0.22224499078859783,1.9999999990022594,2.54701993134717,Coherence (2013),Drama|Mystery|Sci-Fi|Thriller,2866360,220289.0
184471,0.2109960415828375,1.7365355833182878,2.557401448605112,Tomb Raider (2018),Action|Adventure|Fantasy,1365519,338970.0
33779,-0.40288145365813244,1.8667671027070092,2.2200796978014985,Eddie Izzard: Dress to Kill (1999),Comedy,184424,13589.0
30822,0.43983463532734784,4.26970052404634,2.5389104300993153,In Good Company (2004),Comedy|Drama,385267,1901.0
5093,0.193834678170123,3.8616529706147658,2.4860921788339727,Collateral Damage (2002),Action|Thriller,233469,9884.0
139640,-0.027509535373398366,0.01801509396134052,0.9088704088704085,Ooops! Noah is Gone... (2015),Animation,3411432,326215.0
2868,1.1461626308846398,1.8532615986238543,3.0543544479758853,Fright Night Part II (1988),Horror,97390,18086.0
56801,-2.237293952540976,2.9306096846198795,1.672474737787036,AVPR: Aliens vs. Predator - Requiem (2007),Action|Horror|Sci-Fi,758730,440.0
87194,0.023890456796821835,0.25028940886027856,2.531348765242971,The Way (2010),Adventure|Comedy|Drama,1441912,59468.0
133716,0.1920404565068374,0.5005531032416487,2.8195539455927263,Bootleggers (1961),Comedy|Crime,55400,42279.0
1465,-0.3701771758038165,0.7382760925444705,1.9344899278634156,Rosewood (1997),Action|Drama,120036,25624.0
4406,-2.413720870443224,2.2143271095896466,1.3458503240727837,"Man Who Shot Liberty Valance, The (1962)",Crime|Drama|Western,56217,11697.0
106144,-0.0907258059350567,0.9999999943064019,2.3451716294458227,"Selfish Giant, The (2013)",Drama,2304426,194101.0
3165,0.5062042554908843,0.7950765549378882,3.072571039649252,Boiling Point (1993),Action|Drama,106455,22213.0
1327,-0.7216086524424391,5.667480920727397,2.3085730280104437,"Amityville Horror, The (1979)",Drama|Horror|Mystery|Thriller,78767,11449.0
7024,-0.3186096953695048,0.6259554430841479,1.92690003218499,"Salo, or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma) (1976)",Drama,73650,5336.0
57536,-0.0005932257267075164,0.5169593264495469,2.434749907075813,Strange Wilderness (2008),Comedy,489282,14220.0
5723,-0.9131513645059895,0.9999999997171574,1.522746071133168,Continental Divide (1981),Comedy|Romance,82200,26560.0
3872,-0.19775135051988063,0.5819539743870775,2.0960916106547174,"Suddenly, Last Summer (1959)",Drama,53318,14698.0
8748,-0.26819554291973996,1.2353223608252533,2.218791722097701,"Yesterday, Today and Tomorrow (Ieri, oggi, domani) (1963)",Comedy,57171,42801.0
173197,-0.22205153830226387,0.6005954802278346,2.06617847261448,The Square (2017),Drama,4995790,401246.0
26472,-0.06146034109682717,0.7580108735275346,2.3548163548163545,"Norte, El (1984)",Adventure|Drama,85482,17435.0
3716,1.142881102097557,0.6203833760228638,4.278114919905964,Fatal Beauty (1987),Action|Comedy|Crime|Drama,93011,35463.0
51694,-0.009439815455188308,0.08737091628850102,2.3278544410864646,Starter for 10 (2006),Drama|Romance,477095,14055.0
79946,-0.1715898749929081,0.26292110726410256,1.783268680532629,"Joneses, The (2009)",Comedy|Drama,1285309,41479.0
157340,0.09133123227119447,0.26292110726410256,2.783268680532629,The Angry Birds Movie (2016),Animation|Comedy,1985949,153518.0
7075,-0.027932808978230642,0.27644301092070506,2.3348537926336785,"Court Jester, The (1956)",Adventure|Comedy|Musical,49096,11839.0
184987,0.06405588870191162,0.20591245194055793,2.7469805593231285,A Wrinkle in Time (2018),Adventure|Children|Fantasy|Sci-Fi,1620680,407451.0
116529,-0.29259328033159465,0.3635567640918261,1.6310897435897433,Stalingrad (2013),Action|Drama|War|IMAX,1966566,203793.0
111384,-0.2547283600232782,0.5892201459124317,2.0035830254170865,Blue Ruin (2013),Thriller,2359024,188166.0
8494,-2.3581424832150777,0.7783119778060362,-0.5939190778640322,"Cincinnati Kid, The (1965)",Drama,59037,886.0
5111,-0.0034933623759596756,0.0030588522853809454,1.2938473955423104,"Good Son, The (1993)",Drama|Thriller,107034,9272.0
2544,-0.18735498705794282,0.3688429077153236,1.9279440954944662,"School of Flesh, The (École de la chair, L') (1998)",Drama|Romance,157208,77936.0
3303,0.5503308283727043,0.3688429077153236,3.927944095494466,Black Tar Heroin: The Dark End of the Street (2000),Documentary,221023,79515.0
492,-0.6457509564310905,6.390809455849652,2.334853747943319,Manhattan Murder Mystery (1993),Comedy|Mystery,107507,10440.0
1179,-0.05425521265170108,14.618761076747646,2.432186094535,"Grifters, The (1990)",Crime|Drama|Film-Noir,99703,18129.0
352,-0.03730198090279317,0.4093091196590296,2.344763427122192,Crooklyn (1994),Comedy|Drama,109504,34152.0
122922,2.117026514079451,7.819773668664319,2.706624774536772,Doctor Strange (2016),Action|Adventure|Sci-Fi,1211837,284052.0
338,2.922221209932877,9.54352567789986,2.7420967702482537,Virtuosity (1995),Action|Sci-Fi|Thriller,114857,9271.0
798,3.0534613923318683,6.461074478493707,2.9084908725611984,Daylight (1996),Action|Adventure|Drama|Thriller,116040,11228.0
866,-1.5414729120164532,14.558155110552212,2.3300136271104868,Bound (1996),Crime|Drama|Romance|Thriller,115736,9303.0
2870,-0.9229697951013689,4.752994363974341,2.2417104193722146,Barefoot in the Park (1967),Comedy,61385,17887.0
3063,2.6927999807865417,2.740403902335802,3.4185263025733716,Poison Ivy (1992),Drama|Thriller,105156,9264.0
3477,-2.783815846888887,4.830251695393345,1.8595680803187529,Empire Records (1995),Comedy|Drama,112950,13531.0
2300,-3.437546379294758,11.041154317666551,2.124558034201504,"Producers, The (1968)",Comedy,63462,30197.0
3869,4.707056267068385,13.344846248733413,2.7886220892455507,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy,102510,37137.0
136016,0.06675690900362301,1.2828729270775248,2.487934475260095,The Good Dinosaur (2015),Adventure|Animation|Children|Comedy|Fantasy,1979388,105864.0
5292,-0.05014401871279528,3.8968376576492276,2.4230295611954022,Slap Shot (1977),Comedy,76723,11590.0
2943,-1.7000881898938658,2.157531163805388,1.6479189267502945,Indochine (1992),Drama|Romance,104507,2731.0
3385,2.504912898047956,2.4469849203316376,3.4595706417414944,Volunteers (1985),Comedy,90274,19259.0
122898,-0.691609138997886,2.1190069753094405,2.109513829304121,Justice League (2017),Action|Adventure|Sci-Fi,974015,141052.0
142602,-0.3659461495009254,0.20551323613276606,0.655252274607113,"F*ck You, Goethe 2 (2015)",Comedy,3702996,329263.0
53000,2.0313401281034076,9.695646052561806,2.645407984971851,28 Weeks Later (2007),Horror|Sci-Fi|Thriller,463854,1562.0
6944,2.314569926039055,6.449177038463649,2.794791278047324,Father of the Bride (1991),Comedy,101862,11846.0
1337,0.9915174451664538,0.8978307574341906,3.540245261984392,"Body Snatcher, The (1945)",Drama|Horror|Thriller,37549,30346.0
65802,-0.8923784660350134,2.680452598902402,2.102976620061921,Paul Blart: Mall Cop (2009),Action|Comedy|Crime,1114740,14560.0
7036,0.6611310939052218,3.263128519774494,2.6385039498299334,Teen Wolf (1985),Comedy|Fantasy,90142,11824.0
27815,-0.14158796887755987,5.157090851165174,2.408442428226673,"Chorus, The (Choristes, Les) (2004)",Drama,372824,5528.0
157312,0.0622986961371963,1.1221559757614739,2.4914144027744527,The Boss (2016),Comedy,2702724,323676.0
5637,-0.7176669043056816,1.6351250214291788,1.9969909945548614,Flirting (1991),Drama,101898,21828.0
78893,-0.1723365538062983,1.5797172494052354,2.3268041447586683,"Last Airbender, The (2010)",Action|Adventure|Fantasy,938283,10196.0
2178,0.8389708668590363,1.2764430106932791,3.0931699187506756,Frenzy (1972),Thriller,68611,573.0
4117,-0.21203615497690773,0.2548348956575074,1.603844374915239,Hope and Glory (1987),Drama,93209,32054.0
80553,0.13137147541109223,0.5132245639393336,2.6918701321431695,Howl (2010),Drama,1049402,38568.0
85213,-0.12524080655857456,0.5132245639393336,2.1918701321431695,"Sunset Limited, The (2011)",Drama,1510938,56831.0
335,0.5480635723711849,1.2298881780329185,2.8815180883763927,Underneath (1995),Mystery|Thriller,114788,36141.0
5390,0.0342456426890622,0.08737091628850102,2.8278544410864646,CQ (2001),Drama,254199,27834.0
5416,-0.14049618988793985,0.08737091628850102,0.8278544410864643,Cherish (2002),Comedy|Drama|Thriller,298798,18408.0
941,-0.33098323760319,0.5393641181848077,1.8222429000393756,"Mark of Zorro, The (1940)",Adventure,32762,32093.0
160440,0.35425233953529706,0.26292110726410256,3.783268680532629,The Maid's Room (2014),Thriller,2263814,278348.0
5601,-0.16615431443858317,0.27644301092070506,1.8348537926336785,"Yearling, The (1946)",Children|Drama,39111,19049.0
8268,-1.1691810309348414,1.9999999940097415,1.8513069186790907,Point of No Return (1993),Action|Thriller,107843,10498.0
31617,-0.0002876498913324828,0.00046483711629311333,1.8170787545787546,El Cid (1961),Action|Adventure|Drama|Romance|War,54847,16638.0
89586,-5.523133318592615e-05,0.00046483711629311333,2.3170787545787546,Phineas and Ferb the Movie: Across the 2nd Dimension (2011),Adventure|Animation|Children,1825918,71689.0
160422,-0.09955610821843272,0.16220954495874984,1.8221474358974357,The Wooden Horse (1950),Drama|War,43147,68309.0
114627,0.0010949160521117423,0.0030588522853809454,2.7938473955423104,Angel's Egg (Tenshi no tamago) (1985),Animation|Drama|Fantasy,208502,15916.0
3459,0.18148792065738076,0.3688429077153236,2.927944095494466,Gothic (1986),Drama|Horror,91142,33516.0
72603,0.47470644405146123,0.7220977968859197,3.0932965390364493,Merry Madagascar (2009),Animation,1526300,25472.0
63179,-0.11235708761357376,0.5958815807448999,2.24734136830911,Tokyo! (2008),Drama,976060,8938.0
113565,0.18558370275887623,0.5958815807448999,2.74734136830911,"Sacrament, The (2013)",Horror|Thriller,2383068,211067.0
1042,0.9154673325060254,17.73797857043645,2.4875080142319828,That Thing You Do! (1996),Comedy|Drama,117887,9591.0
1348,-1.2968155741109693,6.908801822888546,2.248192591069686,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",Horror,13442,653.0
195,2.4448722612095386,2.6662142059694918,3.3528801208353594,Something to Talk About (1995),Comedy|Drama|Romance,114496,18402.0
256,8.848810106632717,15.135001495406735,3.0205561232003877,Junior (1994),Comedy|Sci-Fi,110216,6280.0
678,-1.284435393051808,5.227250947380998,2.190178336894671,Some Folks Call It a Sling Blade (1993),Drama|Thriller,108181,27768.0
3275,2.3440612079489944,18.752849403209495,2.560895037997723,"Boondock Saints, The (2000)",Action|Crime|Drama|Thriller,144117,8374.0
8361,-7.905279413159548,24.25683955228314,2.10999844991781,"Day After Tomorrow, The (2004)",Action|Adventure|Drama|Sci-Fi|Thriller,319262,435.0
