movieId,num,den,pred,title,genres,imdbId,tmdbId
101864,-2.426431920039482,8.513572400085815,3.360153831525664,Oblivion (2013),Action|Adventure|Sci-Fi|IMAX,1483013,75612
4677,-1.4017621526625925,4.878840892808463,3.357846762928523,Turner & Hooch (1989),Comedy|Crime,98536,6951
5299,-4.757820584705773,16.349747340114504,3.3541586102976932,My Big Fat Greek Wedding (2002),Comedy|Romance,259446,8346
6548,-2.4790880625426177,8.498658934184585,3.3534578827570116,Bad Boys II (2003),Action|Comedy|Crime|Thriller,172156,8961
780,-12.183007292036905,41.758255990011484,3.3534104326430785,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller,116629,602
36519,-2.168728170625124,7.379063379491874,3.35125842417433,Transporter 2 (2005),Action|Crime|Thriller,388482,9335
47200,-1.8902659712059995,6.426272769015158,3.3510147850304963,Crank (2006),Action|Thriller,479884,1948
4980,-2.5767420443129203,8.721626955438076,3.349718506305833,Bill & Ted's Bogus Journey (1991),Adventure|Comedy|Fantasy|Sci-Fi,101452,1649
2496,-1.1843004115448303,3.991619855867854,3.348464671503221,Blast from the Past (1999),Comedy|Romance,124298,11622
2533,-1.6793622626645968,5.658340375305973,3.3483672032790457,Escape from the Planet of the Apes (1971),Action|Sci-Fi,67065,1687
4023,-2.1988637798317585,7.384136261261402,3.3473792066433647,"Family Man, The (2000)",Comedy|Drama|Romance,218967,5994
5266,-3.965395767627497,13.18548969555158,3.3444219504536963,Panic Room (2002),Thriller,258000,4547
3,-3.4085189924259254,11.321023180514466,3.3440826124506082,Grumpier Old Men (1995),Comedy|Romance,113228,15602
2470,-6.056940334960778,20.04825684601871,3.3430432518635134,Crocodile Dundee (1986),Adventure|Comedy,90555,9671
1805,-2.7592818320584014,9.130011158103045,3.3429402434853657,Wild Things (1998),Crime|Drama|Mystery|Thriller,120890,617
4701,-4.1982435491433305,13.821101433940179,3.341405235463035,Rush Hour 2 (2001),Action|Comedy,266915,5175
6873,-1.7461814888002518,5.718635118161577,3.3398119985124883,Intolerable Cruelty (2003),Comedy|Romance,138524,11775
5388,-3.0557006004950513,9.98168148329151,3.33903047463995,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller,278504,320
1371,-3.179193464919893,10.353235601972377,3.338088865810015,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi,79945,152
2407,-4.3560950349220535,14.11466796702512,3.3365394554712764,Cocoon (1985),Comedy|Sci-Fi,88933,10328
2006,-6.247794976291469,20.229984001804286,3.3363229508114918,"Mask of Zorro, The (1998)",Action|Comedy|Romance,120746,9342
4343,-4.234026211966136,13.610498786831528,3.3340760048239058,Evolution (2001),Comedy|Sci-Fi,251075,9397
45447,-5.33392632331929,17.137701948295867,3.3339220105070972,"Da Vinci Code, The (2006)",Drama|Mystery|Thriller,382625,591
84954,-2.5567913554145654,8.175351705037778,3.3324174311079156,"Adjustment Bureau, The (2011)",Romance|Sci-Fi|Thriller,1385826,38050
1047,-2.8314439395405744,9.018211858827794,3.3311917728733538,"Long Kiss Goodnight, The (1996)",Action|Drama|Thriller,116908,11412
2376,-2.1018759424887996,6.685544167837231,3.3307701838799098,"View to a Kill, A (1985)",Action|Adventure|Thriller,90264,707
106002,-2.039177291577063,6.459879701805969,3.3294933413762515,Ender's Game (2013),Action|Adventure|Sci-Fi|IMAX,1731141,80274
46530,-3.5330962065141267,11.067212872972478,3.325921394259635,Superman Returns (2006),Action|Adventure|Sci-Fi|IMAX,348150,1452
30825,-3.527534085623091,11.010939755034135,3.324795014261171,Meet the Fockers (2004),Comedy,290002,693
2802,-1.6674266031750253,5.179012495639701,3.3232029473719664,Tequila Sunrise (1988),Action|Drama|Romance|Thriller,96244,10396
724,-2.0788199699725394,6.453108624655441,3.3230189293699666,"Craft, The (1996)",Drama|Fantasy|Horror|Thriller,115963,9100
8781,-1.6463035294370774,5.065428598431324,3.320153608852304,"Manchurian Candidate, The (2004)",Thriller,368008,14462
2424,-4.0152449824699445,12.339943991360796,3.3197753193736808,You've Got Mail (1998),Comedy|Romance,128853,9489
2539,-4.35532904311992,13.379966540028855,3.3196501087677612,Analyze This (1999),Comedy,122933,9535
3755,-4.871452853987693,14.951421571208845,3.319342604455967,"Perfect Storm, The (2000)",Drama|Thriller,177971,2133
91485,-1.687929767791232,5.165091967204735,3.3183656685383105,"Expendables 2, The (2012)",Action|Adventure,1764651,76163
45672,-2.940528779409747,8.958360879881345,3.316917263251786,Click (2006),Adventure|Comedy|Drama|Fantasy|Romance,389860,9339
5151,-2.2650709098818034,6.7729493750437255,3.310732306725136,40 Days and 40 Nights (2002),Comedy|Romance,243736,2752
62,-3.2329070108175113,9.617483386192866,3.3090123681097445,Mr. Holland's Opus (1995),Drama,113862,2054
3978,-1.644140819931219,4.885207653397381,3.308606408723447,"Legend of Bagger Vance, The (2000)",Drama|Romance,146984,4958
8984,-5.915622488507255,17.45944725392316,3.3063405897785065,Ocean's Twelve (2004),Action|Comedy|Crime|Thriller,349903,163
46970,-3.664739127696472,10.776310190942311,3.305087673037219,Talladega Nights: The Ballad of Ricky Bobby (2006),Action|Comedy,415306,9718
45081,-1.804326789108829,5.288294181778856,3.3039687647378235,Silent Hill (2006),Fantasy|Horror|Thriller,384537,588
5957,-1.634383975000591,4.790001293272664,3.3039539432413467,Two Weeks Notice (2002),Comedy|Romance,313737,2642
1792,-3.014579512265328,8.82424462138848,3.303536675414027,U.S. Marshals (1998),Action|Crime|Thriller,120873,11808
49278,-2.481469242907794,7.260459070023976,3.303382777807519,Déjà Vu (Deja Vu) (2006),Action|Sci-Fi|Thriller,453467,7551
31685,-4.048278502126165,11.827702806789631,3.302890417779909,Hitch (2005),Comedy|Romance,386588,8488
3617,-5.2721497987888535,15.11889136016077,3.2964485888100477,Road Trip (2000),Comedy,215129,9285
2881,-1.6011613780109788,4.526168150065687,3.291404874041112,Double Jeopardy (1999),Action|Crime|Drama|Thriller,150377,10398
22,-2.4855942197102676,7.023950050428276,3.291287209785144,Copycat (1995),Crime|Drama|Horror|Mystery|Thriller,112722,1710
7163,-2.504543366607738,7.07446600596883,3.2911355574306724,Paycheck (2003),Action|Sci-Fi|Thriller,338337,9620
802,-2.9634786451807815,8.3512888711837,3.29030848424213,Phenomenon (1996),Drama|Romance,117333,9294
6156,-2.7691401397601614,7.80290198407535,3.2902754042092206,Shanghai Knights (2003),Action|Adventure|Comedy,300471,6038
2002,-5.084759338571491,14.327129830795341,3.2902570601160623,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama,104714,943
2717,-5.60241885203026,15.724848780699139,3.288883238057386,Ghostbusters II (1989),Comedy|Fantasy|Sci-Fi,97428,2978
1588,-1.5414772432563288,4.308359958775636,3.2873738955323373,George of the Jungle (1997),Children|Comedy,119190,10603
78469,-2.5559321113278255,7.14240388507925,3.287308136874606,"A-Team, The (2010)",Action|Comedy|Thriller,429493,34544
231,-10.446001438522833,29.13119922915715,3.2865766334478,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy,109686,8467
2410,-3.4791313292141615,9.700862962136727,3.2865199009789614,Rocky III (1982),Action|Drama,84602,1371
344,-10.837957814494898,30.201616579880405,3.2863077360111426,Ace Ventura: Pet Detective (1994),Comedy,109040,3049
103042,-3.1595088432957548,8.709812677717174,3.2824085426514205,Man of Steel (2013),Action|Adventure|Fantasy|Sci-Fi|IMAX,770828,49521
59615,-5.712208283218505,15.691882352639528,3.2811381737310557,Indiana Jones and the Kingdom of the Crystal Skull (2008),Action|Adventure|Comedy|Sci-Fi,367882,217
68791,-2.894418033240156,7.883377903603842,3.2780067911373405,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,438488,534
6586,-2.431144464540237,6.610624926728626,3.27739816297477,American Wedding (American Pie 3) (2003),Comedy,328828,8273
1918,-3.3996363623142956,9.210364059270598,3.2760514515228225,Lethal Weapon 4 (1998),Action|Comedy|Crime|Thriller,122151,944
2431,-2.7955351801882524,7.56006086857527,3.2753845307158387,Patch Adams (1998),Comedy|Drama,129290,10312
6593,-2.623002862592626,7.0570961688746925,3.273478316456021,Freaky Friday (2003),Children|Comedy|Fantasy,322330,10330
103253,-2.802516814774105,7.483885057643002,3.2706878158217223,Elysium (2013),Action|Drama|Sci-Fi|IMAX,1535108,68724
1042,-3.5644882383409024,9.501109842214273,3.2699958704536147,That Thing You Do! (1996),Comedy|Drama,117887,9591
6218,-4.448765449334273,11.848357706023398,3.269686040145302,Bend It Like Beckham (2002),Comedy|Drama|Romance,286499,455
2617,-9.973034579016392,26.558903680214836,3.269655044899521,"Mummy, The (1999)",Action|Adventure|Comedy|Fantasy|Horror|Thriller,120616,564
282,-1.6643965041417184,4.4069822810168775,3.2674887651484728,Nell (1994),Drama,110638,1945
4558,-1.7693342665838974,4.647008721811718,3.2644144504183825,Twins (1988),Comedy,96320,9493
2123,-1.7402122501738075,4.556583696833247,3.263249756584773,All Dogs Go to Heaven (1989),Animation|Children|Comedy|Drama|Fantasy,96787,11497
1407,-7.751823734940465,20.29521024032203,3.2632079495492983,Scream (1996),Comedy|Horror|Mystery|Thriller,117571,4232
1614,-2.499676534753445,6.509004181005141,3.2611277144931883,In & Out (1997),Comedy,119360,10806
4232,-3.5873088772256283,9.283464364757089,3.2587421314981007,Spy Kids (2001),Action|Adventure|Children|Comedy,227538,10054
2116,-2.508390967883191,6.484744983732868,3.2583472232526374,"Lord of the Rings, The (1978)",Adventure|Animation|Children|Fantasy,77869,123
4270,-6.77902184968143,17.514750938919565,3.2581148809116796,"Mummy Returns, The (2001)",Action|Adventure|Comedy|Thriller,209163,1734
46972,-2.892129310457771,7.461465012362527,3.257552567631095,Night at the Museum (2006),Action|Comedy|Fantasy|IMAX,477347,1593
49286,-1.5902148790376964,4.099872598220211,3.2572920448590077,"Holiday, The (2006)",Comedy|Romance,457939,1581
3483,-2.034167496240382,5.242968469502776,3.2571812518972765,"Road to El Dorado, The (2000)",Animation|Children,138749,10501
1616,-2.3009268126918325,5.895651899285542,3.2548861414971353,"Peacemaker, The (1997)",Action|Thriller|War,119874,6623
2628,-15.172405034993874,38.81830158473948,3.2543042969784524,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi,120915,1893
1690,-6.296511245468377,16.07541684238804,3.2534755931169013,Alien: Resurrection (1997),Action|Horror|Sci-Fi,118583,8078
1027,-2.7714848152104525,7.056383364655116,3.2523985563234796,Robin Hood: Prince of Thieves (1991),Adventure|Drama,102798,8367
4718,-6.148174260930226,15.579000086101079,3.2505163302926743,American Pie 2 (2001),Comedy,252866,2770
3968,-3.638685085877605,9.096003083745188,3.2451301280257168,Bedazzled (2000),Comedy,230030,1636
2606,-2.0598247995937324,5.114741298638222,3.242438204910799,Idle Hands (1999),Comedy|Horror,138510,6552
350,-3.1311627322547197,7.771133622594293,3.2422390808486927,"Client, The (1994)",Drama|Mystery|Thriller,109446,10731
653,-6.919040832633298,17.15653148977748,3.2418722902431107,Dragonheart (1996),Action|Adventure|Fantasy,116136,8840
84772,-2.5716738377321886,6.340596045158844,3.239572696785367,Paul (2011),Adventure|Comedy|Sci-Fi,1092026,39513
370,-5.676918285456625,13.983646626399034,3.23919294521501,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy,110622,36593
5400,-2.9729087407818193,7.313595687295861,3.238670630816303,"Sum of All Fears, The (2002)",Drama|Thriller,164184,4614
1876,-5.671059897562461,13.950598264442787,3.2386511619715477,Deep Impact (1998),Drama|Sci-Fi|Thriller,120647,8656
3263,-3.135107215128573,7.692281823286517,3.2375960347084995,White Men Can't Jump (1992),Comedy|Drama,105812,10158
317,-6.14074256918541,15.03576343065704,3.2367522202346777,"Santa Clause, The (1994)",Comedy|Drama|Fantasy,111070,11395
42738,-3.2257362659062006,7.836188501284927,3.2335152644860097,Underworld: Evolution (2006),Action|Fantasy|Horror,401855,834
2478,-3.6836898757636276,8.911717176809276,3.2318077929746063,¡Three Amigos! (1986),Comedy|Western,92086,8388
56171,-2.038021728100522,4.911038218673895,3.230173415587009,"Golden Compass, The (2007)",Adventure|Children|Fantasy,385752,2268
1917,-11.957308003215896,28.328850121397778,3.223071882179088,Armageddon (1998),Action|Romance|Sci-Fi|Thriller,120591,95
5872,-4.3870040660400305,10.356248811782855,3.2215519582023084,Die Another Day (2002),Action|Adventure|Thriller,246460,36669
2369,-2.4369729835877143,5.742566840944632,3.2207913828028043,Desperately Seeking Susan (1985),Comedy|Drama|Romance,89017,8130
4958,-3.5942679231121555,8.453873709828345,3.219999095887227,Behind Enemy Lines (2001),Action|Drama|War,159273,8007
6287,-5.59985167243802,13.155859349194793,3.2195067512957385,Anger Management (2003),Comedy,305224,9506
48,-4.683557363723678,10.988874400839249,3.218952311434169,Pocahontas (1995),Animation|Children|Drama|Musical|Romance,114148,10530
6155,-2.7385375800737703,6.393188562597414,3.2168089705203875,How to Lose a Guy in 10 Days (2003),Comedy|Romance,251127,9919
4992,-2.809006343299938,6.552812662953895,3.216489503242695,Kate & Leopold (2001),Comedy|Romance,35423,11232
1049,-2.8588643025818072,6.653475489374328,3.2154815120671913,"Ghost and the Darkness, The (1996)",Action|Adventure,116409,10586
8640,-2.410454671405982,5.609031983594122,3.215416149144711,King Arthur (2004),Action|Adventure|Drama|War,349683,9477
2108,-2.8740471903257494,6.659369555712334,3.213581884088695,L.A. Story (1991),Comedy|Romance,102250,2107
2245,-2.998412239708791,6.856978848298117,3.2078824436517697,Working Girl (1988),Comedy|Drama|Romance,96463,3525
2528,-4.148391902165124,9.483622829410232,3.2077344188243355,Logan's Run (1976),Action|Adventure|Sci-Fi,74812,10803
637,-2.0602592429641238,4.691589857814337,3.2060225620311855,Sgt. Bilko (1996),Comedy,117608,9099
4018,-7.154095281725074,16.26404937989101,3.205289603096965,What Women Want (2000),Comedy|Romance,207201,3981
586,-11.80839316550029,26.76496401444199,3.2039728501684968,Home Alone (1990),Children|Comedy,99785,771
74789,-3.495307774289609,7.9047833294109795,3.2029850551930816,Alice in Wonderland (2010),Adventure|Fantasy|IMAX,1014759,12155
1377,-9.813030776299504,22.169005076486936,3.2025148882943237,Batman Returns (1992),Action|Crime,103776,364
86911,-2.7054266257000075,6.074687179421063,3.199800714471946,"Hangover Part II, The (2011)",Comedy,1411697,45243
52722,-6.643197067789756,14.846710005584788,3.1977088501632194,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX,413300,559
466,-7.33148931048603,16.365175554155698,3.1971679988218966,Hot Shots! Part Deux (1993),Action|Comedy|War,107144,9255
5449,-3.973825873122718,8.836140332285915,3.1954371716506706,Mr. Deeds (2002),Comedy|Romance,280590,2022
1378,-4.399186851601544,9.762960411345693,3.194561655001972,Young Guns (1988),Action|Comedy|Western,96487,11967
102407,-2.344492548513737,5.162930470248681,3.1910602506276238,"Great Gatsby, The (2013)",Drama,1343092,64682
4214,-2.263894273722843,4.983644917485674,3.190896619195019,Revenge of the Nerds (1984),Comedy,88000,14052
3005,-3.3707653181118653,7.418222711480044,3.1907714728659498,"Bone Collector, The (1999)",Thriller,145681,9481
4823,-3.524953440783104,7.753811053681949,3.190552200447974,Serendipity (2001),Comedy|Romance,240890,9778
4679,-2.4776419330204167,5.429023135846513,3.18879162405767,Uncle Buck (1989),Comedy,98554,2616
1552,-9.58366527865668,20.97448486687794,3.1882411379296767,Con Air (1997),Action|Adventure|Thriller,118880,1701
5103,-3.6485553284587713,7.919301377343569,3.1844445308644533,"Sandlot, The (1993)",Children|Comedy|Drama,108037,11528
95441,-3.4136626748736805,7.381277811029864,3.182685510411295,Ted (2012),Comedy|Fantasy,1637725,72105
839,-2.5453881312731297,5.4977035109411005,3.182170213554541,"Crow: City of Angels, The (1996)",Action|Thriller,115986,10546
4149,-2.481756074791113,5.347179047281381,3.181037013068649,Saving Silverman (Evil Woman) (2001),Comedy|Romance,239948,10878
1597,-5.5291335938375195,11.910563080169362,3.1809403217251893,Conspiracy Theory (1997),Drama|Mystery|Romance|Thriller,118883,8834
3452,-3.92939509233829,8.403836057792113,3.1775897435022005,Romeo Must Die (2000),Action|Crime|Romance|Thriller,165929,2085
5459,-10.851121913411701,23.185074256703054,3.177139436036189,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Action|Comedy|Sci-Fi,120912,608
114180,-2.4757986651420287,5.284881256449713,3.1766932062663003,"Maze Runner, The (2014)",Action|Mystery|Sci-Fi,1790864,198663
52245,-2.7458127707417197,5.859443536151609,3.176548138717407,Blades of Glory (2007),Comedy|Romance,445934,9955
1833,-2.419563674593255,5.161860867998107,3.1764227350362066,Mercury Rising (1998),Action|Drama|Thriller,120749,8838
1687,-3.0621086592819817,6.477758430590764,3.1724502098799525,"Jackal, The (1997)",Action|Thriller,119395,4824
31,-3.3940084711394363,7.13831484272273,3.169697813233722,Dangerous Minds (1995),Drama,112792,9909
122924,-3.432901491264497,7.135823958436437,3.16408145564896,X-Men: Apocalypse (2016),Action|Adventure|Fantasy|Sci-Fi,3385516,246655
2840,-3.6610330796418453,7.541027012773205,3.159679327725348,Stigmata (1999),Drama|Thriller,145531,10307
8361,-8.969304231443083,18.464812374432096,3.1594101457232684,"Day After Tomorrow, The (2004)",Action|Adventure|Drama|Sci-Fi|Thriller,319262,435
30793,-10.239564996423235,20.98444098705924,3.157201448324504,Charlie and the Chocolate Factory (2005),Adventure|Children|Comedy|Fantasy|IMAX,367594,118
4728,-3.7532494568419708,7.681546704048519,3.156555399759167,Rat Race (2001),Comedy,250687,9896
2986,-4.939391419829435,10.085378572608711,3.1554036779026644,RoboCop 2 (1990),Action|Crime|Sci-Fi|Thriller,100502,5549
442,-10.580927257315372,21.529888825884218,3.153708368691997,Demolition Man (1993),Action|Adventure|Sci-Fi,106697,9739
103249,-3.4312190205186486,6.978543408941928,3.1534801001703663,World War Z (2013),Action|Drama|Horror|IMAX,816711,72190
3113,-3.418012436007108,6.938488601787971,3.1525450824484165,End of Days (1999),Action|Fantasy|Horror|Mystery|Thriller,146675,9946
736,-12.013335349945455,24.326843327650874,3.151330886833271,Twister (1996),Action|Adventure|Romance|Thriller,117998,664
1920,-3.566851327333466,7.207250644604863,3.15026372003953,Small Soldiers (1998),Animation|Children|Fantasy|War,122718,11551
4310,-7.47935913551651,15.110084583932121,3.150170107514856,Pearl Harbor (2001),Action|Drama|Romance|War,213149,676
5944,-4.453487426680328,8.986250411529022,3.149572281877227,Star Trek: Nemesis (2002),Action|Drama|Sci-Fi|Thriller,253754,201
3534,-2.967489104103361,5.975226388066012,3.1485292943536636,28 Days (2000),Drama,191754,10468
5171,-3.681076664067825,7.411151668796996,3.148467074378794,"Time Machine, The (2002)",Action|Adventure|Sci-Fi,268695,2135
2616,-4.543041807601651,9.120608019708106,3.1470540040892927,Dick Tracy (1990),Action|Crime,99422,8592
2567,-2.851639865351715,5.715469270187878,3.1462277414550477,EDtv (1999),Comedy,131369,11374
1037,-3.8595042497922307,7.729701878325984,3.1458530619799046,"Lawnmower Man, The (1992)",Action|Horror|Sci-Fi|Thriller,104692,10163
3861,-3.2022652864809196,6.359170244877261,3.1415948406754572,"Replacements, The (2000)",Comedy,191397,10393
1485,-12.346968998971354,24.474855116006346,3.140685638230941,Liar Liar (1997),Comedy,119528,1624
3247,-5.3099004518201784,10.393700688524586,3.134284548720241,Sister Act (1992),Comedy|Crime,105417,2005
79695,-4.794342340065372,9.342938656721104,3.1320099143938673,"Expendables, The (2010)",Action|Adventure|Thriller,1320253,27578
1722,-7.423629177976808,14.346485472437312,3.1277085194131877,Tomorrow Never Dies (1997),Action|Adventure|Thriller,120347,714
5308,-3.633130453031206,7.015390986678011,3.127281397092039,Three Men and a Baby (1987),Comedy,94137,12154
5481,-11.443902694499114,22.069655903969284,3.1266256944003397,Austin Powers in Goldmember (2002),Comedy,295178,818
68554,-2.7390666764114826,5.275788791648103,3.125984677041363,Angels & Demons (2009),Crime|Drama|Mystery|Thriller,808151,13448
2405,-4.259614918517762,8.154856623586122,3.1228204825324153,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance,89370,10303
852,-4.173510067136219,7.988145972741723,3.1226984361240215,Tin Cup (1996),Comedy|Drama|Romance,117918,10478
413,-3.6507049069480093,6.981540225600087,3.1222531259245083,Airheads (1994),Comedy,109068,13595
2334,-2.2441013964728502,4.289154978587655,3.121957795817866,"Siege, The (1998)",Action|Thriller,133952,9882
2052,-3.3063537398349325,6.309144649751967,3.121104005329498,Hocus Pocus (1993),Children|Comedy|Fantasy|Horror,107120,10439
3744,-4.274389868865819,8.12531404020608,3.119102934712358,Shaft (2000),Action|Crime|Thriller,162650,479
3269,-4.584562072575614,8.70752156291391,3.1186553824192624,Forever Young (1992),Drama|Romance|Sci-Fi,104291,10326
37727,-2.7476695031550467,5.211680857603803,3.117947700117296,Flightplan (2005),Action|Drama|Thriller,408790,9315
7367,-3.414335276632285,6.476043062847971,3.117935835477426,"Ladykillers, The (2004)",Comedy|Crime,335245,5516
1385,-3.925793198601432,7.442793920486406,3.1176990613424933,Under Siege (1992),Action|Drama|Thriller,105690,8845
4890,-5.589950880099663,10.586217962099127,3.1171209295372186,Shallow Hal (2001),Comedy|Fantasy|Romance,256380,9889
111364,-3.379438396353858,6.380406815035141,3.1155026079433186,Godzilla (2014),Action|Adventure|Sci-Fi|IMAX,831387,124905
58025,-3.916341487349965,7.384694570702799,3.114829139206262,Jumper (2008),Action|Adventure|Drama|Sci-Fi|Thriller,489099,8247
1388,-2.4233491273693075,4.558519537108236,3.1135526011344443,Jaws 2 (1978),Horror|Thriller,77766,579
19,-10.789948564313256,20.223370815984456,3.111622735896907,Ace Ventura: When Nature Calls (1995),Comedy,112281,9273
3591,-2.6403124069320687,4.896027441674505,3.1058849281883263,Mr. Mom (1983),Comedy|Drama,85970,13105
208,-11.632770482757305,21.550800818043413,3.105377639534341,Waterworld (1995),Action|Adventure|Sci-Fi,114898,9804
1779,-4.636284654911553,8.583343869923153,3.1050123477864915,Sphere (1998),Sci-Fi|Thriller,120184,10153
60074,-6.663710287605266,12.275850312570883,3.1023304822643727,Hancock (2008),Action|Adventure|Comedy|Crime|Fantasy,448157,8960
4386,-3.0534352167109775,5.613204340696443,3.1011877437692075,Cats & Dogs (2001),Children|Comedy,239395,10992
91535,-2.837068668136184,5.184821134873387,3.097974020569601,"Bourne Legacy, The (2012)",Action|Adventure|Drama|Thriller|IMAX,1194173,49040
2770,-4.980053184641633,9.08028918473866,3.0967148108244187,Bowfinger (1999),Comedy,131325,11353
485,-7.8969568026954535,14.354701132221415,3.0950309755339873,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy,107362,9593
1894,-3.147565194149596,5.677524465556339,3.090770964247457,Six Days Seven Nights (1998),Adventure|Comedy|Romance,120828,6068
172,-7.077445517833068,12.751520821156591,3.0901337714823915,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller,113481,9886
4369,-10.889792194332053,19.461676689988995,3.085610753734786,"Fast and the Furious, The (2001)",Action|Crime|Thriller,232500,9799
3285,-5.380118110617813,9.579231935716814,3.083517352157377,"Beach, The (2000)",Adventure|Drama,163978,1907
3638,-5.138832627782857,9.080121584711009,3.079218200915885,Moonraker (1979),Action|Adventure|Sci-Fi|Thriller,79574,698
8865,-3.3677589770299017,5.949539258380154,3.0791076406668303,Sky Captain and the World of Tomorrow (2004),Action|Adventure|Sci-Fi,346156,5137
72378,-3.7807656327032118,6.673198861142351,3.078601662052133,2012 (2009),Action|Drama|Sci-Fi|Thriller,1190080,14161
79592,-4.469971621777693,7.882717504366032,3.0781016370694685,"Other Guys, The (2010)",Action|Comedy,1386588,27581
5025,-4.037999123252965,7.089162984731959,3.075559693864992,Orange County (2002),Comedy,273923,11857
3258,-3.4674318696839332,6.022386534095357,3.0694042753425097,Death Becomes Her (1992),Comedy|Fantasy,104070,9374
79293,-4.202585817338077,7.284663796301099,3.068252683701174,Salt (2010),Action|Thriller,944835,27576
5283,-4.363394453758255,7.552560903967175,3.06742429071371,National Lampoon's Van Wilder (2002),Comedy,283111,11452
4974,-4.784038132367048,8.263373335930613,3.0662164261688165,Not Another Teen Movie (2001),Comedy,277371,11397
5945,-4.69941531690349,8.116750015354908,3.0661839004761573,About Schmidt (2002),Comedy|Drama,257360,2755
47044,-3.063531618844303,5.290449866678467,3.0660931360108674,Miami Vice (2006),Action|Crime|Drama|Thriller,430357,82
88405,-3.313492938753129,5.717265292636325,3.065602324699305,Friends with Benefits (2011),Comedy|Romance,1632708,50544
3986,-6.20883427490763,10.701164294177271,3.064959592262091,"6th Day, The (2000)",Action|Sci-Fi|Thriller,216216,8452
4025,-13.476436874586174,23.16071709469078,3.0632951832576434,Miss Congeniality (2000),Comedy|Crime,212346,1493
849,-7.321429587020369,12.561267521994566,3.062303788773221,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller,116225,10061
7004,-3.2569744255831434,5.5823967254404065,3.061724819871849,Kindergarten Cop (1990),Action|Comedy|Crime|Thriller,99938,951
2699,-8.654920061371094,14.806974407971303,3.060644883500446,Arachnophobia (1990),Comedy|Horror,99052,6488
111360,-3.0354187487382953,5.103881225450693,3.050433862326286,Lucy (2014),Action|Sci-Fi,2872732,240832
2054,-12.398923439546811,20.785161162860135,3.0486336643942265,"Honey, I Shrunk the Kids (1989)",Adventure|Children|Comedy|Fantasy|Sci-Fi,97523,9354
2605,-6.524717035399439,10.937288453094673,3.048604249075648,Entrapment (1999),Crime|Thriller,137494,1844
5463,-4.588272716433178,7.656307330000511,3.0458812563074313,Reign of Fire (2002),Action|Adventure|Fantasy,253556,6278
4447,-10.671838020951865,17.801258586329737,3.0456622509879048,Legally Blonde (2001),Comedy|Romance,250494,8835
3988,-5.110864248918493,8.474841729216122,3.042098270486315,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),Children|Comedy|Fantasy,170016,8871
434,-8.399595231728195,13.91031323596665,3.041321931323046,Cliffhanger (1993),Action|Adventure|Thriller,106582,9350
1405,-6.324847898276557,10.463215340955665,3.040677191726673,Beavis and Butt-Head Do America (1996),Adventure|Animation|Comedy|Crime,115641,3179
4638,-9.426046059287993,15.499819637305762,3.0370222492422663,Jurassic Park III (2001),Action|Adventure|Sci-Fi|Thriller,163025,331
1359,-2.773889046260472,4.557317862026781,3.0364944117827637,Jingle All the Way (1996),Children|Comedy,116705,9279
2126,-4.501126300679067,7.34995029247287,3.0327590958633195,Snake Eyes (1998),Action|Crime|Mystery|Thriller,120832,8688
2411,-6.930881550305699,11.209183729237264,3.026839644482659,Rocky IV (1985),Action|Drama,89927,1374
3882,-6.163340366724764,9.948945926309054,3.0256645322861706,Bring It On (2000),Comedy,204946,1588
5881,-4.7658065781352645,7.691947385878497,3.0255774945076324,Solaris (2002),Drama|Romance|Sci-Fi,307479,2103
1544,-13.123482193766169,21.129489058847632,3.0240633765908234,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,119567,330
56775,-4.038444563346415,6.488486726390294,3.0227597795790127,National Treasure: Book of Secrets (2007),Action|Adventure,465234,6637
2672,-2.802034596603019,4.460721237772797,3.017004133870254,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller,139809,1090
5419,-3.3024605791767985,5.253772099397532,3.0165729374004675,Scooby-Doo (2002),Adventure|Children|Comedy|Fantasy|Mystery,267913,9637
1911,-5.361067790902897,8.52778954223293,3.016502816084405,Dr. Dolittle (1998),Comedy,118998,3050
68319,-6.503711825440462,10.331770751125811,3.015674694789556,X-Men Origins: Wolverine (2009),Action|Sci-Fi|Thriller,458525,2080
3785,-12.786631362234182,20.27884597749642,3.014620935813096,Scary Movie (2000),Comedy|Horror,175142,4247
1367,-5.10803088665551,8.03919587210522,3.009770595466034,101 Dalmatians (1996),Adventure|Children|Comedy,115433,11674
