movieId,num,den,pred,title,genres,imdbId,tmdbId
51939,-0.4363988201987375,0.49842644783279677,2.891437193917003,TMNT (Teenage Mutant Ninja Turtles) (2007),Action|Adventure|Animation|Children|Comedy|Fantasy,453556,1273.0
72731,-0.06666046169143647,0.9816481502391132,3.6990836164772865,"Lovely Bones, The (2009)",Crime|Drama|Fantasy|Horror|Thriller,380510,7980.0
1437,-0.006694739185168349,0.5946145621735813,3.7557313352744184,"Cement Garden, The (1993)",Drama,106535,14832.0
1312,-0.12538623003929278,0.06893676767508185,1.9481317304680916,Female Perversions (1996),Drama,116293,41801.0
42,0.14577456997760976,0.29446463135477174,4.262039796212631,Dead Presidents (1995),Action|Crime|Drama,112819,11443.0
7016,-0.21256674315003746,0.3052090780163887,3.0705275761569735,Over the Top (1987),Action|Drama,93692,1825.0
5569,0.034736891261978306,0.13152139420147063,4.031106190222017,"Last House on the Left, The (1972)",Crime|Horror|Thriller,68833,15516.0
2944,0.15728626655789457,4.804519999554985,3.7997274359867834,"Dirty Dozen, The (1967)",Action|Drama|War,61578,1654.0
892,-0.22344543006423756,1.6004360228802097,3.627374944650457,Twelfth Night (1996),Comedy|Drama|Romance,117991,44705.0
2,-0.791429976855346,14.178667045403435,3.7111719287657885,Jumanji (1995),Adventure|Children|Fantasy,113497,8844.0
79,-2.2460683163156627,3.626811202178929,3.147694664578767,"Juror, The (1996)",Drama|Thriller,116731,9623.0
201,-0.07978007972918677,0.16161900022557843,3.2733597180137286,Three Wishes (1995),Drama|Fantasy,114663,47939.0
765,-1.8618857981905512,3.2680168322574286,3.1972607293417257,Jack (1996),Comedy|Drama,116669,7095.0
778,8.424419594557387,17.943578402218424,4.236485249609789,Trainspotting (1996),Comedy|Crime|Drama,117951,627.0
67255,0.5944573280896328,4.034814605858857,3.9143222968582383,"Girl with the Dragon Tattoo, The (Män som hatar kvinnor) (2009)",Crime|Drama|Mystery|Thriller,1132620,15472.0
2266,0.19014062252356329,0.4938875039726538,4.15197800808862,"Butcher's Wife, The (1991)",Comedy|Romance,101523,20096.0
4901,0.628299259844284,5.582691563509345,3.8795344382379593,Spy Game (2001),Action|Crime|Drama|Thriller,266987,1535.0
64032,-0.10854385740516147,0.9094600941351837,3.647640516483533,Four Christmases (2008),Comedy,369436,12193.0
7064,0.09497535294923619,1.0599786903468233,3.8565914821296245,Beauty and the Beast (La belle et la bête) (1946),Drama|Fantasy,38348,648.0
3556,0.6043120886124298,5.503548858376163,3.8767943657172386,"Virgin Suicides, The (1999)",Drama|Romance,159097,1443.0
1262,3.836361055704747,6.320813544351293,4.373931316936462,"Great Escape, The (1963)",Action|Adventure|Drama|War,57115,5925.0
54001,-0.9964888341833424,8.450634757086837,3.649071476542606,Harry Potter and the Order of the Phoenix (2007),Adventure|Drama|Fantasy|IMAX,373889,675.0
6371,0.5601461256366584,0.17099698903363977,7.042756307975228,Pokémon Heroes (2003),Animation|Children,347791,33875.0
7007,0.13979749340209033,0.47620606705002844,4.060555415848009,"Last Boy Scout, The (1991)",Action|Comedy|Crime|Drama|Thriller,102266,9319.0
70521,-0.08731257365766756,0.11394494335438751,3.000720449992295,Lost in Austen (2008),Drama|Fantasy|Romance|Sci-Fi,1117666,19422.0
72701,-0.17652137971554788,0.3349380025371933,3.239963264235109,Planet 51 (2009),Adventure|Animation|Children|Comedy|Sci-Fi,762125,16866.0
84246,-0.34399038098414453,0.3349380025371933,2.739963264235109,It Happened on Fifth Avenue (1947),Comedy|Romance,39502,52844.0
111146,-0.34399038098414453,0.3349380025371933,2.739963264235109,Alpha and Omega 3: The Great Wolf Games (2014),Action|Adventure|Animation|Children|Comedy,3600760,258096.0
136503,-0.5114593822527412,0.3349380025371933,2.239963264235109,Tom and Jerry: Shiver Me Whiskers (2006),Animation|Children|Comedy,808508,60293.0
79333,-0.08782212530452445,0.7548520770222206,3.6506468009574267,Watch Out for the Automobile (Beregis avtomobilya) (1966),Comedy|Crime|Romance,60161,39768.0
84156,0.28960391320658585,0.7548520770222206,4.150646800957427,Happy People: A Year in the Taiga (2010),Documentary,1683876,89704.0
104925,0.004727356777485561,0.002847433546159135,5.42720700952839,"Family, The (2013)",Action|Comedy|Crime,2404311,112205.0
95088,-0.49906555744864606,1.6102250029630767,3.457054998659994,Safety Not Guaranteed (2012),Comedy|Drama,1862079,84332.0
98607,0.41584682375448906,0.6494787702890066,4.4072680690399135,Redline (2009),Action|Animation|Sci-Fi,1483797,71883.0
6246,0.14559963647939098,0.29072111323306965,4.267812659683189,Talent for the Game (1991),Drama,103036,41164.0
2162,-0.7739884475766998,1.8521617093935476,3.3491064511787956,"NeverEnding Story II: The Next Chapter, The (1990)",Adventure|Children|Fantasy,100240,34636.0
4920,0.560454075466856,0.49842644783279677,4.891437193917003,"Now, Voyager (1942)",Drama|Romance,35140,32847.0
50005,-0.12108571661225562,0.4832217024063165,3.516410244858424,Curse of the Golden Flower (Man cheng jin dai huang jin jia) (2006),Action|Drama,473444,1494.0
5820,-0.25145982208525797,0.967642859669854,3.5071218702095046,Standing in the Shadows of Motown (2002),Documentary|Musical,314725,30192.0
6196,0.034736891261978306,0.13152139420147063,4.031106190222017,Cradle 2 the Grave (2003),Action|Crime|Drama|Thriller,306685,10623.0
6868,0.10049758836271362,0.13152139420147063,4.531106190222017,Wonderland (2003),Crime|Drama|Mystery|Thriller,335563,4997.0
8906,0.034736891261978306,0.13152139420147063,4.031106190222017,Cannibal Holocaust (1980),Horror,78935,8689.0
132153,-0.5114593822527412,0.3349380025371933,2.239963264235109,Buzzard (2015),Comedy|Drama|Horror,2656588,253303.0
5746,-2.5641025584182375,0.9999999977831125,1.2028877271595717,Galaxy of Terror (Quest) (1981),Action|Horror|Mystery|Sci-Fi,82431,28893.0
276,-0.527033536336288,1.7772045957796527,3.470438314304705,Milk Money (1994),Comedy|Romance,110516,8986.0
6502,2.980406992181029,12.797098071800288,3.999887388358599,28 Days Later (2002),Action|Horror|Sci-Fi,289043,170.0
2302,-2.240958920394263,11.044135086970506,3.5640808825355017,My Cousin Vinny (1992),Comedy,104952,10377.0
2605,-2.282319904213604,8.310654072280478,3.4923645055702375,Entrapment (1999),Crime|Thriller,137494,1844.0
3536,0.14487802746469683,2.945018352828395,3.8161845610790137,Keeping the Faith (2000),Comedy|Drama|Romance,171433,4967.0
3988,-3.7730391042246327,6.5123197516856095,3.187620842572513,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),Children|Comedy|Fantasy,170016,8871.0
135887,-1.5800893821130497,4.187084845546273,3.389618100251065,Minions (2015),Adventure|Animation|Children|Comedy,2293640,211672.0
3107,-1.8026884132088103,3.27725078397565,3.2169291174199683,Backdraft (1991),Action|Drama,101393,2924.0
48879,-0.10121182908245467,0.19457248761213886,3.246814852665645,Catch a Fire (2006),Drama|Thriller,437232,1123.0
3968,0.8719307883273137,4.599150005030784,3.9565754944787197,Bedazzled (2000),Comedy,230030,1636.0
3274,0.8722330698905931,1.2261402625143951,4.478355129818159,Single White Female (1992),Drama|Thriller,105414,9605.0
117881,0.7636980834263809,1.76561874166467,4.199528792018164,Still Alice (2014),Drama,3316960,284293.0
8253,0.6463662320377788,0.8985360176309931,4.486345129971813,Lupin III: The Castle Of Cagliostro (Rupan sansei: Kariosutoro no shiro) (1979),Action|Adventure|Animation|Comedy|Crime|Mystery,79833,15371.0
3917,-0.7469588785744755,1.0748874921971194,3.072072093779293,Hellraiser (1987),Horror,93177,9003.0
59731,-0.03034010198047381,0.11394494335438751,3.500720449992295,"Bigger, Stronger, Faster* (2008)",Documentary,1151309,13636.0
126577,-0.17652137971554788,0.3349380025371933,3.239963264235109,"Daddy, I'm A Zombie (2012)",Animation|Comedy|Fantasy,2243469,89247.0
132800,-0.34399038098414453,0.3349380025371933,2.739963264235109,Welcome to Me (2014),Comedy|Drama,2788716,284537.0
144222,0.15841662282164543,0.3349380025371933,4.239963264235109,Bros Before Hos (2013),Comedy,2947832,230211.0
2419,0.03483676481465899,0.3338523294738158,3.8713381173490924,Extremities (1986),Drama|Thriller,91024,44326.0
106766,-0.12056071425485042,0.29610025585718946,3.359828487548608,Inside Llewyn Davis (2013),Drama,2042568,86829.0
33124,-0.4652481638156347,0.7548520770222206,3.1506468009574267,Before the Fall (NaPolA - Elite für den Führer) (2004),Drama|War,384369,9393.0
110773,-0.008086094180230548,0.002847433546159135,0.9272070095283897,"Haunted House 2, A (2014)",Comedy|Horror,2828996,184345.0
2166,-0.17789281674692936,1.1527058855599348,3.612664006495648,Return to Paradise (1998),Crime|Drama|Romance|Thriller,124595,10278.0
130490,-0.4911818761633258,0.9880832579726224,3.2698845340295453,Insurgent (2015),Action|Sci-Fi|Thriller,2908446,262500.0
39307,-0.2904820333702135,0.29072111323306965,2.7678126596831887,Dreamer: Inspired by a True Story (2005),Children|Drama,418647,12920.0
3130,-0.36190644785778914,0.554611155832087,3.1144494181619216,Bonfire of the Vanities (1990),Comedy|Crime|Drama,99165,9586.0
6330,-0.006694739185168349,0.5946145621735813,3.7557313352744184,People I Know (2002),Crime|Drama,274711,11458.0
25841,0.19692590134894908,0.5277933064494101,4.140102073739477,Stage Door (1937),Drama,29604,43864.0
118198,-0.15096481421611319,0.1887060177701415,2.966990291262136,The Green Prince (2014),Documentary|Drama|Thriller,2304915,250798.0
93766,-0.21256674315003746,0.3052090780163887,3.0705275761569735,Wrath of the Titans (2012),Action|Adventure|Fantasy|IMAX,1646987,57165.0
2974,-0.09678450293949233,0.13152139420147063,3.031106190222017,Bats (1999),Horror|Thriller,200469,10496.0
4771,-0.09678450293949233,0.13152139420147063,3.031106190222017,Hardball (2001),Drama,180734,20857.0
2624,0.19278482572024758,0.21112033903603206,4.680141656026404,After Life (Wandafuru raifu) (1998),Drama|Fantasy,165078,17962.0
1984,-0.2832693698779182,0.43851677948819323,3.1210187272810934,Halloween III: Season of the Witch (1982),Horror,85636,10676.0
43460,-0.06401098013382155,0.43851677948819323,3.6210187272810934,Tristram Shandy: A Cock and Bull Story (2005),Comedy|Drama,423409,8435.0
1092,-1.0345510319197253,7.042663671552258,3.620092600250902,Basic Instinct (1992),Crime|Mystery|Thriller,103772,402.0
2115,2.2862626297302,22.15212517757513,3.8701976635301754,Indiana Jones and the Temple of Doom (1984),Action|Adventure|Fantasy,87469,87.0
999,-0.6694389020087619,1.6351362152586164,3.3575816464276858,2 Days in the Valley (1996),Crime|Film-Noir,115438,9401.0
4886,6.300284755906076,27.051662300702983,3.9998885392837504,"Monsters, Inc. (2001)",Adventure|Animation|Children|Comedy|Fantasy,198781,585.0
105211,0.6857083989196673,0.8807263839335178,4.5455617198335645,Enough Said (2013),Comedy|Drama|Romance,2390361,209263.0
71899,0.5037221927952011,1.5460630047853026,4.092799906546961,Mary and Max (2009),Animation|Comedy|Drama,978762,24238.0
2548,-0.3722186315316602,0.4767214465164053,2.9862017736663558,"Rage: Carrie 2, The (1999)",Horror,144814,7341.0
3984,1.4565221817009908,3.130670725757052,4.2322331447240815,Diamonds Are Forever (1971),Action|Adventure|Thriller,66995,681.0
101525,0.23996087654149634,1.0941013355229054,3.9863126417159096,"Place Beyond the Pines, The (2012)",Crime|Drama,1817273,97367.0
46862,0.6463662320377788,0.8985360176309931,4.486345129971813,Orchestra Rehearsal (Prova d'orchestra) (1978),Drama,79759,47850.0
175303,-0.912860133329537,1.4578753963928224,3.1408324347071797,It (2017),Horror,1396484,346364.0
365,1.077077703391587,1.7350200356327612,4.387777187823119,Little Buddha (1993),Drama,107426,1689.0
54004,0.03622951921719987,1.0367445515247224,3.8019357550834,I Now Pronounce You Chuck and Larry (2007),Comedy|Romance,762107,3563.0
72226,1.2480455214759032,2.8184151179529238,4.209808495552207,Fantastic Mr. Fox (2009),Adventure|Animation|Children|Comedy|Crime,432283,10315.0
116817,-0.34399038098414453,0.3349380025371933,2.739963264235109,Rudderless (2014),Comedy|Drama,1798243,244403.0
6049,3.359366564281538e-05,0.002553118588853982,3.780148185998978,Ethan Frome (1993),Drama,106833,61807.0
78174,-0.005238660634071413,0.002847433546159135,1.9272070095283897,Sex and the City 2 (2010),Comedy|Drama|Romance,1261945,37786.0
134861,-0.0023912270879122774,0.002847433546159135,2.9272070095283897,Trevor Noah: African American (2013),(no genres listed),3043546,250556.0
77866,-0.6858445231093204,0.6555371546576814,2.7207574145498077,Robin Hood (2010),Action|Adventure|Drama|Romance|War,955308,20662.0
3737,0.14559963647939098,0.29072111323306965,4.267812659683189,Lonely Are the Brave (1962),Drama|Western,56195,43002.0
7045,-0.22047782009627764,0.2943351543717058,3.0179196592918762,"Witches, The (1990)",Children|Fantasy,100944,10166.0
8582,0.4209171841034507,0.5807306604208037,4.491796492812524,Manufacturing Consent: Noam Chomsky and the Media (1992),Documentary|War,104810,36947.0
7056,0.19692590134894908,0.5277933064494101,4.140102073739477,"Public Enemy, The (1931)",Action|Crime|Drama,22286,17687.0
8535,-0.019023921547160552,0.06714325251939021,3.483656957928803,De-Lovely (2004),Drama|Musical,352277,15237.0
2593,0.2636306546749994,0.9716672700878548,4.038308120719501,"Monster, The (Mostro, Il) (1994)",Comedy,110570,22826.0
51498,0.034736891261978306,0.13152139420147063,4.031106190222017,2001 Maniacs (2005),Comedy|Horror,264323,10845.0
102007,1.2580645121752918,0.9999999968572834,5.025054807391168,"Invincible Iron Man, The (2007)",Animation,903135,13647.0
2000,2.514131311023225,12.619500633341644,3.966216186491358,Lethal Weapon (1987),Action|Comedy|Crime|Drama,93409,941.0
357,4.187885812013055,12.390438249141045,4.104983647736301,Four Weddings and a Funeral (1994),Comedy|Romance,109831,712.0
1004,-0.4371337432368375,1.219388818821817,3.408504354299716,"Glimmer Man, The (1996)",Action|Thriller,116421,9625.0
45730,-2.479820754586668,1.5418973379158871,2.1586985499075984,Lady in the Water (2006),Drama|Fantasy|Mystery,452637,9697.0
49824,-0.5081283549309872,1.554854715057652,3.4401891116984578,Dreamgirls (2006),Drama|Musical,443489,1125.0
529,0.9243968029963661,4.771091193782859,3.9607398477998386,Searching for Bobby Fischer (1993),Drama,108065,14291.0
6016,7.1374216692039925,16.800537422029738,4.19182322903739,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller,317248,598.0
2144,-2.399771117107846,7.799419960882108,3.459304446783461,Sixteen Candles (1984),Comedy|Romance,88128,15144.0
4783,0.021893049488309047,0.24082354437139974,3.857899382171227,"Endurance: Shackleton's Legendary Antarctic Expedition, The (2000)",Documentary,264578,32567.0
117529,-1.170282454779888,3.49411310813748,3.4320605341073365,Jurassic World (2015),Action|Adventure|Drama|Sci-Fi|Thriller,369610,135397.0
5617,0.6667169508307016,4.2585072801944035,3.9235514773687066,Secretary (2002),Comedy|Drama|Romance,274812,11013.0
3950,0.5839942377120277,0.7891870497857202,4.506984995775589,Tigerland (2000),Drama,170691,10687.0
175661,-1.1366385812666744,0.9227078638115428,2.535139316706201,The Hitman's Bodyguard (2017),Action|Comedy,1959563,390043.0
5878,-0.5492808119423385,1.3363581376604963,3.355962142098514,Talk to Her (Hable con Ella) (2002),Drama|Romance,287467,64.0
5644,-0.009260603239608754,0.4564154453807231,3.7467004361896725,"Pride of the Yankees, The (1942)",Drama,35211,19140.0
8781,-0.020730917240770363,1.6925298267425113,3.754741811552523,"Manchurian Candidate, The (2004)",Thriller,368008,14462.0
68952,0.06794945219521338,0.7286880399621747,3.8602393202962073,Drag Me to Hell (2009),Comedy|Horror,1127180,16871.0
69904,0.0836048413739137,0.11394494335438751,4.500720449992295,Open Water 2: Adrift (2006),Drama|Thriller,470055,9592.0
6952,-0.6040465193321429,1.6086957675887679,3.391501941319168,Gothika (2003),Horror|Thriller,348836,4970.0
1187,-0.14778315095823963,0.7348685598442128,3.5658888167486955,Passion Fish (1992),Drama,105107,41768.0
905,1.848925395189964,4.484205276605915,4.179309817496986,It Happened One Night (1934),Comedy|Romance,25316,3078.0
26645,-0.17652137971554788,0.3349380025371933,3.239963264235109,Life Is a Long Quiet River (La vie est un long fleuve tranquille) (1988),Comedy,96386,4271.0
49013,-0.009052378446951226,0.3349380025371933,3.739963264235109,"Santa Clause 3: The Escape Clause, The (2006)",Comedy|Fantasy,452681,13767.0
78142,-0.34399038098414453,0.3349380025371933,2.739963264235109,Baarìa (2009),Comedy|Drama|War,1081935,25846.0
6777,-0.4652481638156347,0.7548520770222206,3.1506468009574267,Judgment at Nuremberg (1961),Drama,55031,821.0
110586,-0.08782212530452445,0.7548520770222206,3.6506468009574267,Calvary (2014),Comedy|Drama,2234003,157832.0
4836,0.0002390798628561496,0.29072111323306965,3.7678126596831887,"Competition, The (1980)",Drama|Romance,80556,42158.0
5643,0.03285286029750989,1.0998968830277849,3.796859327900437,Powaqqatsi (1988),Documentary,95895,24348.0
6688,-0.006694739185168349,0.5946145621735813,3.7557313352744184,Autumn Spring (Babí léto) (2001),Comedy|Drama,286476,15920.0
55854,0.05779826147504624,0.21145705417699837,4.0403236245954695,"Fugitive, The (1947)",Drama,39402,37368.0
32213,-0.17782985188805916,0.4367304722178593,3.359805853260864,Cube Zero (2004),Horror|Mystery|Sci-Fi|Thriller,377713,438.0
86835,-0.059962204141843105,0.3052090780163887,3.5705275761569735,Priest (2011),Action|Horror|Sci-Fi|Thriller,822847,38321.0
294,-0.0002692309142212926,0.002557693685102283,3.6617271333673993,"Perez Family, The (1995)",Comedy|Romance,114113,63020.0
1964,-1.6761935964095238,0.9963316697548753,2.084625224193744,Klute (1971),Drama|Mystery,67309,466.0
3617,-5.494194515162546,6.97723938234286,2.97954496882321,Road Trip (2000),Comedy,215129,9285.0
26409,-2.064102559526681,0.9999999977831125,1.7028877271595717,"Clonus Horror, The (1979)",Horror|Sci-Fi,78062,98851.0
1449,0.6178047801920944,4.358008412255415,3.908753390767573,Waiting for Guffman (1996),Comedy,118111,16448.0
1885,-1.7212585441926416,1.3101523520303058,2.4532052634939863,"Opposite of Sex, The (1998)",Comedy|Drama|Romance,120777,9844.0
8972,0.10350738935787591,5.742379666350638,3.7850154646870857,National Treasure (2004),Action|Adventure|Drama|Mystery|Thriller,368891,2059.0
118,0.13552662082350211,0.34520005231493467,4.15959342070737,If Lucy Fell (1996),Comedy|Romance,116606,10324.0
1373,-2.0895213823259864,4.330743248229492,3.284504661761881,Star Trek V: The Final Frontier (1989),Action|Sci-Fi,98382,172.0
2642,-3.5990940432640413,4.22050096105977,2.914225636906908,Superman III (1983),Action|Adventure|Sci-Fi,86393,9531.0
4903,-0.9164433199330974,1.4741658451706179,3.1453212145192615,In the Bedroom (2001),Drama,247425,1999.0
7025,0.5137068600091541,0.6417860796787633,4.567423451586029,"Midnight Clear, A (1992)",Drama|War,102443,23908.0
27408,-0.10121182908245467,0.19457248761213886,3.246814852665645,Ripley's Game (2002),Drama|Thriller,265651,10955.0
3186,-0.20827634309126758,2.7473396985677656,3.691180101790537,"Girl, Interrupted (1999)",Drama,172493,3558.0
4679,-0.8142511871660189,0.9791785758032718,2.9354247246870653,Uncle Buck (1989),Comedy,98554,2616.0
1390,0.12487302275536938,0.7974449213102475,3.92358169891722,My Fellow Americans (1996),Comedy,117119,17795.0
2925,-1.4985858172785662,2.6250553647410686,3.1961124966803123,"Conformist, The (Conformista, Il) (1970)",Drama,65571,8416.0
175485,-2.0492418208552006,0.8985360176309931,1.4863451299718133,Death Note (2017),Horror|Thriller,1241317,351460.0
45728,0.8011018779326271,1.3146429873948111,4.3763586791924185,Clerks II (2006),Comedy,424345,2295.0
102217,0.6680490178417626,0.48798189712969725,5.135993981299036,Bill Hicks: Revelations (1993),Comedy,152183,25117.0
4128,0.14233545922618107,2.6852276651639646,3.819997140950425,"Lost Boys, The (1987)",Comedy|Horror|Thriller,93437,1547.0
47999,0.223807361075945,1.1778799994123297,3.956998917936846,Jesus Camp (2006),Documentary|Drama,486358,1776.0
86293,-0.07153322364068312,0.4220014549169353,3.59748086704756,Arthur (2011),Comedy,1334512,49012.0
2010,1.386680696348441,4.226781249713215,4.09506042653174,Metropolis (1927),Drama|Sci-Fi,17136,19.0
722,0.1550055553714866,0.4990838211411603,4.077570496040293,"Haunted World of Edward D. Wood Jr., The (1996)",Documentary,113270,73183.0
128594,-0.17652137971554788,0.3349380025371933,3.239963264235109,Boy Meets Girl (2015),Comedy|Drama|Romance,3007302,263105.0
1981,-1.4186210671655315,0.8915494099899002,2.1758041480492745,Friday the 13th Part VIII: Jason Takes Manhattan (1989),Horror,97388,10283.0
9010,1.0301901221055783,1.4043308473112273,4.500571073937394,Love Me If You Dare (Jeux d'enfants) (2003),Drama|Romance,364517,8424.0
5873,0.36470895603990666,1.179670829778357,4.076151920789273,The Emperor's Club (2002),Drama,283530,17187.0
3224,0.3710808214496813,0.2837467184187765,5.074779235985754,Woman in the Dunes (Suna no onna) (1964),Drama,58625,16672.0
6412,0.31124085155045766,0.49842644783279677,4.391437193917003,Destry Rides Again (1939),Comedy|Western,31225,43828.0
6645,0.743167232598688,1.0331313416617744,4.48632499986106,THX 1138 (1971),Action|Adventure|Drama|Sci-Fi,66434,636.0
5493,0.006494670727831535,0.08154419913832892,3.8466363089612514,In Like Flint (1967),Action|Adventure|Comedy,61810,24130.0
46572,0.13055185389304885,0.5807306604208037,3.9917964928125236,Edmond (2005),Drama|Thriller,443496,18191.0
3329,0.012487305310870908,0.06893676767508185,3.9481317304680914,The Year My Voice Broke (1987),Drama|Romance,94347,19958.0
56915,0.021710594049893332,0.27236927080775303,3.846700436189672,"Water Horse: Legend of the Deep, The (2007)",Adventure|Children|Fantasy,760329,54318.0
6013,-0.3626965678154139,0.4832217024063165,3.016410244858424,Kangaroo Jack (2003),Action|Comedy,257568,10628.0
2348,-1.7029241115900389,0.967642859669854,2.0071218702095046,Sid and Nancy (1986),Drama,91954,14924.0
1503,0.034736891261978306,0.13152139420147063,4.031106190222017,8 Heads in a Duffel Bag (1997),Comedy,118541,13982.0
80846,0.034736891261978306,0.13152139420147063,4.031106190222017,Devil (2010),Horror|Mystery|Thriller,1314655,44040.0
1571,0.19278482572024758,0.21112033903603206,4.680141656026404,When the Cat's Away (Chacun cherche son chat) (1996),Comedy|Romance,115856,11956.0
4953,-0.2832693698779182,0.43851677948819323,3.1210187272810934,"People That Time Forgot, The (1977)",Adventure|Sci-Fi,76535,27591.0
2137,-1.4128077258995235,3.793787612341223,3.3945899699305864,Charlotte's Web (1973),Animation|Children,70016,15171.0
95543,-2.1850474302339724,2.422256915664252,2.8649194101331745,Ice Age 4: Continental Drift (2012),Adventure|Animation|Comedy,1667889,57800.0
1193,11.615479234939317,30.408428490264075,4.148972518283775,One Flew Over the Cuckoo's Nest (1975),Drama,73486,510.0
3174,1.6462759779099632,4.155865478318149,4.163123415998454,Man on the Moon (1999),Comedy|Drama,125664,1850.0
52604,0.3630542213795065,1.8121813050593159,3.967331294872491,Fracture (2007),Crime|Drama|Mystery|Thriller,488120,6145.0
68319,-1.8920701516800096,3.02024219478281,3.140527236428856,X-Men Origins: Wolverine (2009),Action|Sci-Fi|Thriller,458525,2080.0
3483,-1.030436890261031,2.7354457597928135,3.3902923119393518,"Road to El Dorado, The (2000)",Animation|Children,138749,10501.0
1011,-0.46888024654858546,2.9607592885574716,3.608625425749198,Herbie Rides Again (1974),Children|Comedy|Fantasy|Romance,71607,10869.0
2661,0.13265365305255897,0.17099698903363977,4.542756307975228,It Came from Outer Space (1953),Sci-Fi,45920,19483.0
1428,0.4088677727631425,0.3017162185217673,5.122130478178024,Angel Baby (1995),Drama,112362,2892.0
4388,-4.340878477719009,5.077316329271738,2.912034996731247,Scary Movie 2 (2001),Comedy,257106,4248.0
42725,0.461363309205249,0.46930683028482306,4.750064219517659,Grandma's Boy (2006),Comedy,456554,9900.0
131826,-0.0071724552156248005,0.33778543608335243,3.7457565302723492,Iliza Shlesinger: Freezing Hot (2015),Comedy,4073952,320996.0
1366,0.005471976703731519,0.07387168550037518,3.8410643653362104,"Crucible, The (1996)",Drama,115988,20539.0
108689,-0.03644596545721451,0.20620743613950301,3.5902461052156243,"I, Frankenstein (2014)",Action|Fantasy|Sci-Fi|IMAX,1418377,100241.0
112623,0.37201267171100033,1.6077988488744044,3.9983703995209776,Dawn of the Planet of the Apes (2014),Sci-Fi,2103281,119450.0
3503,0.6616933633513036,0.8783612805923579,4.520317399334414,Solaris (Solyaris) (1972),Drama|Mystery|Sci-Fi,69293,593.0
4146,-0.8634483175352585,1.0578501602023467,2.9507609706841658,"Million Dollar Hotel, The (2001)",Drama|Mystery|Romance,120753,318.0
4911,-0.006694739185168349,0.5946145621735813,3.7557313352744184,Jabberwocky (1977),Adventure|Comedy|Fantasy,76221,11834.0
85056,-0.16207499246795595,0.6438135657000046,3.515248170401829,I Am Number Four (2011),Action|Sci-Fi|Thriller|IMAX,1464540,46529.0
6715,0.034736891261978306,0.13152139420147063,4.031106190222017,Children of the Night (1991),Horror,103957,61054.0
2073,0.2981554306636406,0.48198477644934246,4.385589560849185,Fandango (1985),Comedy,89126,20348.0
2406,0.3499331293417722,7.751387409422286,3.812134871304208,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,88011,9326.0
5459,-7.433234302932065,13.382880925908202,3.2115617296478796,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Action|Comedy|Sci-Fi,120912,608.0
2883,0.13552662082350211,0.34520005231493467,4.15959342070737,Mumford (1999),Comedy|Drama,140397,24071.0
3225,0.13552662082350211,0.34520005231493467,4.15959342070737,Down to You (2000),Comedy|Romance,186975,10472.0
6297,0.98789663416326,2.9422463875471037,4.102753005881985,Holes (2003),Adventure|Children|Comedy|Mystery,311289,8326.0
34536,-0.24633330583613333,0.4852936008452085,3.259393847774918,The Great Raid (2005),Action|Drama|War,326905,13922.0
55116,-0.0039255852763852486,0.19457248761213886,3.746814852665645,"Hunting Party, The (2007)",Action|Adventure|Comedy|Drama|Thriller,455782,5353.0
65682,-0.004065895542516858,1.1357373059392608,3.7634103300147115,Underworld: Rise of the Lycans (2009),Action|Fantasy|Horror|Thriller,834001,12437.0
47423,0.7416968148283716,1.3224752674730502,4.327830129307339,Half Nelson (2006),Drama,468489,7859.0
72395,0.2215085176553936,0.49617907954808144,4.213418862690707,Precious (2009),Drama,929632,25793.0
7162,-0.5383013336677261,2.671093309546647,3.5654618265904583,Cold Mountain (2003),Drama|Romance|War,159365,2289.0
73023,0.28090074956998384,0.6123713911871843,4.2257000768799955,Crazy Heart (2009),Drama|Romance,1263670,25196.0
2792,0.5645508960149561,2.512337716688648,3.99170167949025,Airplane II: The Sequel (1982),Comedy,83530,2665.0
3315,-0.34399038098414453,0.3349380025371933,2.739963264235109,Happy Go Lovely (1951),Musical,43618,127602.0
3768,-0.6328678941329726,0.3338523294738158,1.8713381173490926,Braddock: Missing in Action III (1988),Action|War,94792,27352.0
99145,0.3004622181899387,0.7873619721819596,4.14859650137321,"Impossible, The (Imposible, Lo) (2012)",Drama|Thriller,1649419,80278.0
141820,-0.08782212530452445,0.7548520770222206,3.6506468009574267,Old Men: Robbers (1971),Comedy,67789,46010.0
145994,0.6670299517176961,0.7548520770222206,4.650646800957427,Formula of Love (1984),Comedy,216755,27940.0
59143,0.0018799232313264256,0.002847433546159135,4.42720700952839,Super High Me (2007),Comedy|Documentary,1111833,14236.0
173145,-0.7290623102329273,0.4243972472575414,2.049113196290069,War for the Planet of the Apes (2017),Action|Adventure|Drama|Sci-Fi,3450958,281338.0
2818,-1.5988468006818053,0.9244569460394765,2.037491900307831,Iron Eagle IV (1995),Action|War,113438,28737.0
6250,-0.5728121091414415,0.9944275527339437,3.190968330118129,Dreamcatcher (2003),Drama|Horror|Sci-Fi|Thriller,285531,6171.0
31297,0.06202762763405927,0.49842644783279677,3.891437193917003,Gold Diggers of 1935 (1935),Comedy|Musical,26421,43892.0
