movieId,num,den,pred,title,genres,imdbId,tmdbId
6228,0.07810497676231919,0.129948927399344,4.237407279627393,"Talk of the Town, The (1942)",Comedy|Romance|Thriller,35417,23159.0
7702,0.013130513062647191,0.129948927399344,3.7374072796273934,"Bells of St. Mary's, The (1945)",Drama,37536,32430.0
1980,0.5714285710588237,0.9999999993529411,4.207792207792208,Friday the 13th Part VII: The New Blood (1988),Horror,95179,10281.0
140852,-0.2569612864886534,0.1564880973012738,1.994313596008511,964 Pinocchio (1991),Horror|Sci-Fi,225009,50162.0
2283,-0.053661606636675796,0.48808265680061896,3.5264199497995046,"Sheltering Sky, The (1990)",Drama,100594,24016.0
72982,-0.211770001270661,0.2682015488871982,2.846770876182641,Alice (2009),Action|Adventure|Fantasy,1461312,61872.0
5550,-0.040234320628882894,0.2556197578416204,3.4789645332246226,Love Me Tender (1956),Musical|Western,49452,39833.0
73876,-0.0016949360823347167,0.005442186878421213,3.324919703951962,Undisputed II: Last Man Standing (2006),Action|Crime|Drama,443676,15255.0
2253,-2.6010270258658306,4.756979335538739,3.0895824034846293,Toys (1992),Comedy|Fantasy,105629,11597.0
2427,4.555378834169791,10.527592058616401,4.069072161618602,"Thin Red Line, The (1998)",Action|Drama|War,120863,8741.0
91658,-2.9405548451098285,13.675078116909964,3.421333431784865,"Girl with the Dragon Tattoo, The (2011)",Drama|Thriller,1568346,65754.0
5952,12.391211387363974,62.51586977528912,3.8345726900311883,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy,167261,121.0
45186,-0.28085735429258,5.561529122133138,3.5858636123369965,Mission: Impossible III (2006),Action|Adventure|Thriller,317919,956.0
95170,-0.1775816283596897,0.24020965301783984,2.897085983993433,Beauty and the Beast: The Enchanted Christmas (1997),Animation|Children|Fantasy|Musical,118692,13313.0
62799,-0.00489796580234809,0.24276873976855806,3.616188197767145,"Express, The (2008)",Drama,469903,14325.0
64620,0.08523963073601093,2.610749740138071,3.6690131199298026,Frost/Nixon (2008),Drama,870111,11499.0
1446,1.0493659271095535,1.943199933904889,4.176383172593671,Kolya (Kolja) (1996),Comedy|Drama,116790,784.0
3019,-0.04481186815969174,3.2236992936605335,3.6224628769944807,Drugstore Cowboy (1989),Crime|Drama,97240,476.0
228,-0.33157949501436024,0.2601286781678469,2.3616887433462272,Destiny Turns on the Radio (1995),Comedy,112854,62488.0
5528,1.344505789696861,3.837624928179989,3.9867120458249277,One Hour Photo (2002),Drama|Thriller,265459,9357.0
52885,0.10849995759266949,1.806042625414049,3.6964397143398107,Paprika (Papurika) (2006),Animation|Mystery|Sci-Fi,851578,4977.0
85397,0.04042446658254376,0.3763121780094705,3.7437863267383453,Red Riding Hood (2011),Fantasy|Horror|Mystery|Thriller,1486185,49730.0
49735,0.0030406299604233107,0.1125033085356618,3.6633906633906634,Another Gay Movie (2006),Comedy,443431,12795.0
121342,0.0030406299604233107,0.1125033085356618,3.6633906633906634,Carry on Cruising (1962),Comedy|Romance,55831,26190.0
126088,0.171795592763916,0.1125033085356618,5.163390663390663,A Flintstones Christmas Carol (1994),Animation|Children|Comedy,193164,48874.0
213,2.4803130128816204,1.7791947396795231,5.030428579096316,Burnt by the Sun (Utomlyonnye solntsem) (1994),Drama,111579,50797.0
69685,-0.03667712019439604,0.011769280346823972,0.5200201460589264,Daria: Is It College Yet? (2002),Animation|Comedy,285627,24232.0
127098,-0.00035269282377237143,1.0964556162668113,3.636041970061289,Louis C.K.: Live at The Comedy Store (2015),Comedy,4368814,321594.0
134252,0.004515361019487865,0.011769280346823972,4.020020146058927,That Munchhausen (1979),Comedy|Drama|Fantasy,80037,27937.0
56715,1.923339876960127,2.0385478591075055,4.579848906217532,Wristcutters: A Love Story (2006),Drama|Fantasy|Romance,477139,13198.0
152270,0.8010966555054456,0.6248204851218945,4.9184865413915695,The Wait (2015),Drama,3715122,330348.0
7089,0.18166048602297483,0.561299767939228,3.9600061824668145,Amarcord (1973),Comedy|Drama,71129,7857.0
2765,-0.006439952697116513,0.5719848895529775,3.6251046803759186,"Acid House, The (1998)",Comedy|Drama,122515,12229.0
3879,-1.432654925783474,0.5774270764313988,1.1552625861019576,"Art of War, The (2000)",Action|Thriller,160009,11398.0
6062,-0.3869568281837876,1.394247957533342,3.358825608717263,Lost in La Mancha (2002),Documentary,308514,21189.0
159779,0.06001228221111202,0.752881358648497,3.7160737812911724,A Midsummer Night's Dream (2016),(no genres listed),5051278,398854.0
1686,0.25469711593630057,0.4538520636564132,4.197553363880482,Red Corner (1997),Crime|Thriller,119994,9407.0
89840,-0.32360428469012964,0.6909295278335572,3.1680028677845216,Killer Elite (2011),Action|Thriller,1448755,49021.0
60979,-0.0820772827343928,0.17229364418230853,3.159983424406748,Batman: Gotham Knight (2008),Action|Animation|Crime,1117563,13851.0
3957,-0.40855003326708966,0.6299328924240598,2.9878024353523056,Billy Jack (1971),Action|Drama,66832,21142.0
4492,0.0034922275668682647,0.6400775057509667,3.6418195812070207,Critters (1986),Comedy|Sci-Fi,90887,3980.0
7619,0.3506082536029619,0.8716971195813656,4.038577026458745,"Miracle Worker, The (1962)",Drama,56241,1162.0
2506,1.0783433991315576,2.6594962204106163,4.041832683792877,"Other Sister, The (1999)",Comedy|Drama|Romance,123209,18417.0
7071,-0.1957958176797321,0.15738868197575173,2.39233633260937,"Woman Under the Influence, A (1974)",Drama,72417,29845.0
117531,-0.1957958176797321,0.15738868197575173,2.39233633260937,Watermark (2014),Documentary,3106868,215032.0
127204,-0.08750527289847537,0.35129843196120686,3.3872726500761186,The Overnight (2015),Comedy,3844362,308024.0
72696,-0.785567926163125,0.2611082427338314,0.62777257107154,Old Dogs (2009),Comedy,976238,22949.0
4298,0.35719755134271175,0.2836160270896363,4.895804278728393,Rififi (Du rififi chez les hommes) (1955),Crime|Film-Noir|Thriller,48021,934.0
6349,-0.6141304041544413,0.5251453540897677,2.466915217232306,Breakin' (1984),Drama|Musical,86998,15259.0
109848,0.0875733525188424,0.14402493452961707,4.244406631174607,Under the Skin (2013),Horror|Sci-Fi|Thriller,1441395,97370.0
176423,0.0875733525188424,0.14402493452961707,4.244406631174607,Icarus (2017),Documentary,6333060,432976.0
114925,-0.16431354619207428,0.19390974998545513,2.788992391728443,"Captive, The (2014)",Crime|Drama|Thriller,2326612,244761.0
5604,0.013130513062647191,0.129948927399344,3.7374072796273934,"Man in the White Suit, The (1951)",Comedy|Sci-Fi,44876,32568.0
1623,0.549199430522081,1.156488096654215,4.1112491385239665,Wishmaster (1997),Horror,120524,10351.0
478,-0.02222914053674271,0.1564880973012738,3.494313596008511,Jimmy Hollywood (1994),Comedy|Crime|Drama,110197,31643.0
1585,-0.1180803060459813,0.23246289895899858,3.1284102959606668,Love Serenade (1996),Comedy,116930,65046.0
1408,-2.3308539000805393,9.631433301665798,3.394358752243491,"Last of the Mohicans, The (1992)",Action|Romance|War|Western,104691,9361.0
2390,1.6790373641195318,2.0169150933715017,4.4688415972047295,Little Voice (1998),Comedy,147004,8545.0
303,-3.7725674846834365,7.4664808665574744,3.1310964894831232,"Quick and the Dead, The (1995)",Action|Thriller|Western,114214,12106.0
426,-0.10448739148646721,2.071758784237912,3.585929487233238,Body Snatchers (1993),Horror|Sci-Fi|Thriller,106452,4722.0
7149,0.35269724361834065,6.067763969875669,3.6944900310898254,Something's Gotta Give (2003),Comedy|Drama|Romance,337741,6964.0
1281,1.0114315948235597,2.857875035069044,3.9902740006770725,"Great Dictator, The (1940)",Comedy|Drama|War,32553,914.0
38038,3.007072781543924,6.4977971951993565,4.09914705222118,Wallace & Gromit in The Curse of the Were-Rabbit (2005),Adventure|Animation|Children|Comedy,312004,533.0
45722,1.3252397609643785,23.364299660708042,3.6930843504534767,Pirates of the Caribbean: Dead Man's Chest (2006),Action|Adventure|Fantasy,383574,58.0
77561,-1.2624236288311195,12.002843976798378,3.531186594050048,Iron Man 2 (2010),Action|Adventure|Sci-Fi|Thriller|IMAX,1228705,10138.0
1474,-1.508108030848006,2.6755741693797734,3.072705918290509,Jungle2Jungle (a.k.a. Jungle 2 Jungle) (1997),Children|Comedy,119432,9446.0
111113,-2.232441663756598,5.169936537856057,3.2045514376238855,Neighbors (2014),Comedy,2004420,195589.0
6920,0.3979960087260586,0.5315019996582907,4.385177392439691,"Cercle Rouge, Le (Red Circle, The) (1970)",Crime|Thriller,65531,11657.0
1120,0.5521172032576154,6.4638902488480525,3.7217792579169275,"People vs. Larry Flynt, The (1996)",Comedy|Drama,117318,1630.0
1105,-0.39600196970639984,2.241702925704224,3.4597113399484023,Children of the Corn IV: The Gathering (1996),Horror,115885,25750.0
64278,-0.09090711666913961,0.1263731218270551,2.917008797653959,"Pervert's Guide to Cinema, The (2006)",Documentary,828154,34283.0
3230,-0.21722858160270736,0.9518729501489098,3.408151897004172,"Odessa File, The (1974)",Thriller,71935,21489.0
47978,0.06746701264625937,0.09195071490999114,4.370093795093795,SherryBaby (2006),Drama,423169,13075.0
49274,-0.10230922280391208,1.6882192045600246,3.57576177700345,Happy Feet (2006),Adventure|Animation|Children|Comedy|IMAX,366548,9836.0
6566,0.00630161430812573,1.3889929513586874,3.6409004587441687,Spy Kids 3-D: Game Over (2003),Action|Adventure|Children,338459,12279.0
118270,0.171795592763916,0.1125033085356618,5.163390663390663,Hellbenders (2012),Comedy|Horror|Thriller,1865393,123107.0
4954,-1.4481554659280682,3.973366688387904,3.2718980384211465,Ocean's Eleven (a.k.a. Ocean's 11) (1960),Comedy|Crime,54135,299.0
134109,0.010400001192899851,0.011769280346823972,4.520020146058927,Radio Day (2008),Comedy,1217565,25936.0
158813,2.2482452031562605,1.5089205152981744,5.1263329093388865,Alice Through the Looking Glass (2016),Adventure|Children|Fantasy,2567026,241259.0
1554,-2.2888613296991847,1.8314333723887568,2.386598635787175,"Pillow Book, The (1996)",Drama|Romance,114134,26422.0
718,0.3145557841309285,1.0905368709564447,3.9248048550957,"Visitors, The (Visiteurs, Les) (1993)",Comedy|Fantasy|Sci-Fi,108500,11687.0
5881,1.1261704282092884,5.3291531488697395,3.847686223039183,Solaris (2002),Drama|Romance|Sci-Fi,307479,2103.0
65261,0.7955066851949628,3.8418182850306737,3.8434287878557276,Ponyo (Gake no ue no Ponyo) (2008),Adventure|Animation|Children|Fantasy,876563,12429.0
574,-0.08912215590276507,0.46085540055771756,3.4429794299619942,Spanking the Monkey (1994),Comedy|Drama,111252,17600.0
2816,-0.6744473215979785,0.4163117144463284,2.016309964573602,Iron Eagle II (1988),Action|War,95382,11955.0
3432,-0.30520723700170393,0.27228677991671135,2.515460017410625,Death Wish 3 (1985),Action|Drama,89003,24873.0
6872,-0.6295205251105647,0.30131860887379797,1.547144761155606,"House of the Dead, The (2003)",Action|Horror,317676,11059.0
3559,-0.1078755882602907,0.5264393628650743,3.4314481306666598,Limelight (1952),Comedy|Drama|Romance,44837,28971.0
4942,-0.04821306782254193,0.08202482967211679,3.0485773768216515,"Angry Red Planet, The (1959)",Sci-Fi,52564,6974.0
104419,-0.0377949725419916,0.20412423645301536,3.4512069239675993,Justice League: Crisis on Two Earths (2010),Action|Animation|Sci-Fi,1494772,30061.0
179817,0.1435882606327366,0.30051303183089084,4.114174065275547,Darkest Hour (2017),Drama|War,4555426,399404.0
4802,-0.9667905925027733,1.237317250009707,2.855003324369935,Operation Petticoat (1959),Action|Comedy|Romance|War,53143,9660.0
8136,-0.45517817117025694,0.19390974998545513,1.288992391728443,Indestructible Man (1956),Crime|Horror|Sci-Fi,49363,48385.0
5012,0.07810497676231919,0.129948927399344,4.237407279627393,Yentl (1983),Drama|Musical|Romance,86619,10269.0
7357,0.013130513062647191,0.129948927399344,3.7374072796273934,Peyton Place (1957),Drama|Romance,50839,43236.0
8711,-0.05184395063702481,0.129948927399344,3.2374072796273934,Mr. Blandings Builds His Dream House (1948),Comedy,40613,32294.0
74677,-0.0715422728576739,0.09128481263533798,2.8526377262993963,"Yes Men Fix the World, The (2009)",Documentary,1352852,18489.0
4284,0.7727272719939395,0.9999999990509804,4.409090909090909,Frankie and Johnny (1966),Comedy,60429,18691.0
32600,-0.040234320628882894,0.2556197578416204,3.4789645332246226,Eros (2004),Drama,377059,
1196,10.941431247898244,63.94890030443588,3.807460108637754,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi,80684,1891.0
708,-5.631695355518267,18.844127442220955,3.3375068507265233,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,117979,8866.0
170,-1.4153982310887137,8.345847396499167,3.4667705245027087,Hackers (1995),Action|Adventure|Crime|Thriller,113243,10428.0
354,0.22492841974417724,0.8009744263716648,3.9171821148799615,Cobb (1994),Drama,109450,29973.0
3977,-7.190639563337005,20.8192402947446,3.2909792966117126,Charlie's Angels (2000),Action|Comedy,160127,4327.0
1544,-3.345213531867444,19.33041192890464,3.4633092004741783,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,119567,330.0
7373,1.084110271691565,8.636896691854682,3.7618844467160364,Hellboy (2004),Action|Adventure|Fantasy|Horror,167190,1487.0
103819,0.4525387079782907,0.434119403003295,4.678792758046677,Coffee Town (2013),Comedy,2234025,198062.0
1953,0.9290128686650012,10.440857022909777,3.725342239042183,"French Connection, The (1971)",Action|Crime|Thriller,67116,1051.0
6708,1.1703274766502236,9.24680706524602,3.7629292139075736,Matchstick Men (2003),Comedy|Crime|Drama,325805,7270.0
26422,-0.11979882702151977,0.5119418070680195,3.4023549553621204,Hair (1979),Comedy|Drama|Musical,79261,10654.0
4971,-0.21362490344252108,1.6385308588553502,3.50598775586801,Moscow on the Hudson (1984),Comedy|Drama,87747,23111.0
1268,0.1582302346626822,1.407131892319184,3.748812395095053,Pump Up the Volume (1990),Comedy|Drama,100436,8428.0
114678,0.20114042018573064,0.7304240117511387,3.911738510340617,Hector and the Search for Happiness (2014),Adventure|Comedy|Drama,1626146,254375.0
4616,0.03014280035760209,1.5356339339004015,3.6559925333892713,Lean on Me (1989),Drama,97722,14621.0
138204,0.32622905684973497,1.125435858945677,3.926232716202047,7 Days in Hell (2015),Comedy,3895884,287689.0
4300,0.30043764060364614,0.8418768800643911,3.9932301185274737,Bread and Roses (2000),Drama,212826,37691.0
32243,0.0030406299604233107,0.1125033085356618,3.6633906633906634,Stealing Rembrandt (Rembrandt) (2003),Action|Comedy|Crime,345853,11196.0
54780,0.13152942533699358,0.30513128389153454,4.06742210948876,"Nanny Diaries, The (2007)",Comedy|Drama|Romance,489237,12435.0
162344,-0.9062088066842999,0.545837658851336,1.9761469180973825,Tom Segura: Mostly Stories (2016),Comedy,4970632,376482.0
90403,-0.8855729391080491,1.2419068514558065,2.923288466458623,"Three Musketeers, The (2011)",Action|Adventure,1509767,52451.0
3812,1.8180029266558606,3.269980066944242,4.192331223149192,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),Comedy,68555,11624.0
4634,0.41405892625754526,0.47470843995273754,4.5086020282042565,Penn & Teller Get Killed (1989),Adventure|Comedy,98073,37146.0
1162,-0.21159508236656008,0.3056800100976076,2.944152581087254,"Ruling Class, The (1972)",Comedy|Drama,69198,30892.0
2367,-0.3085429299494974,4.411183267571499,3.566418020587994,King Kong (1976),Adventure|Fantasy|Romance|Sci-Fi|Thriller,74751,10730.0
147382,0.9229077285370394,1.800517495306905,4.14894278704816,Doctor Who: Voyage Of The Damned (2007),Action|Sci-Fi,1061123,335209.0
2373,-0.6676519300019628,1.8075954233688378,3.2670044748109635,Red Sonja (1985),Action|Adventure|Fantasy,89893,9626.0
91622,-0.058571643458482876,0.18176342725167705,3.3141225544028403,Young Adult (2011),Comedy|Drama,1625346,57157.0
5135,-1.1992483336742936,2.911021488549036,3.2243954188868065,Monsoon Wedding (2001),Comedy|Romance,265343,480.0
190215,-0.7986818934619501,0.5562248900895724,2.2004662004662006,Liquid Truth (2017),Drama,7293380,479871.0
26764,-0.8860411153505046,0.41759634003510515,1.5145990747393183,Captain America (1990),Action|Fantasy|Sci-Fi|Thriller|War,103923,13995.0
2893,-0.05645158201077466,0.14402493452961707,3.2444066311746074,Plunkett & MaCleane (1999),Action|Adventure|Drama,134033,10381.0
4147,0.17514891081076972,0.39964469237123745,4.074625207589686,Nico and Dani (Krámpack) (2000),Comedy|Drama|Romance,250478,12806.0
188189,0.12671203774476342,0.11588739130425597,4.72977022977023,Sorry to Bother You (2018),Comedy|Fantasy|Sci-Fi,5688932,424781.0
5963,0.015137369117769996,0.5423578467270622,3.6642739343506916,"Children's Hour, The (1961)",Drama,54743,20139.0
6609,0.013130513062647191,0.129948927399344,3.7374072796273934,"Gospel According to St. Matthew, The (Vangelo secondo Matteo, Il) (1964)",Drama,58715,24192.0
6723,-0.09558694199922647,0.22126577430993272,3.2043630601455746,Once Upon a Time in China III (Wong Fei-hung tsi sam: Siwong tsangba) (1993),Action,108592,10619.0
95163,0.1342589567645311,0.1564880973012738,4.494313596008511,Dragon Ball: Mystical Adventure (Doragon bôru: Makafushigi dai bôken) (1988),Action|Adventure|Animation|Children,142248,116776.0
304,-0.03178222206412468,0.5495769447662101,3.578533295468159,Roommates (1995),Comedy|Drama,114296,161495.0
536,-0.14534689014789431,0.5114966369507639,3.3522036250400715,"Simple Twist of Fate, A (1994)",Drama,111194,43535.0
783,-0.25682552387655766,16.069959601314032,3.6203819207745345,"Hunchback of Notre Dame, The (1996)",Animation|Children|Drama|Musical|Romance,116583,10545.0
611,0.14555917353778414,0.8833615178522229,3.801142348811618,Hellraiser: Bloodline (1996),Action|Horror|Sci-Fi,116514,8766.0
2936,0.11374465525388688,1.5327859682333271,3.710571423759412,Sullivan's Travels (1941),Adventure|Comedy|Romance,34240,16305.0
3424,3.003375625160557,8.709124429307803,3.9812175478606,Do the Right Thing (1989),Drama,97216,925.0
4449,-1.0437269028417107,0.6560569103576468,2.045454545454546,Adanggaman (2000),Drama,262210,78248.0
2990,0.5380847926085641,4.735622702173241,3.749988565216526,Licence to Kill (1989),Action|Adventure|Thriller,97742,709.0
58025,-0.26170335567819364,2.8901088241740607,3.5458122517620603,Jumper (2008),Action|Adventure|Drama|Sci-Fi|Thriller,489099,8247.0
167036,0.014298752272850962,1.9594306649572932,3.643661037863251,Sing (2016),Animation|Children|Comedy,3470600,335797.0
2908,3.524644212258953,10.582011277085659,3.9694424925439575,Boys Don't Cry (1999),Drama,171804,226.0
8493,-1.313240924264794,1.5130936938916315,2.768445853369526,Memphis Belle (1990),Action|Drama|War,100133,12651.0
48738,0.7697908815500591,4.868241129045261,3.794488688337187,"Last King of Scotland, The (2006)",Drama|Thriller,455590,1523.0
612,-2.0531122693139734,2.000038881087545,2.609827458128157,"Pallbearer, The (1996)",Comedy,117283,23570.0
55280,0.7186027430860756,1.2265581981764013,4.222232895689827,Lars and the Real Girl (2007),Comedy|Drama,805564,6615.0
2146,-0.1311718386053,4.790115779103974,3.6089797808047552,St. Elmo's Fire (1985),Drama|Romance,90060,11557.0
141646,0.0030406299604233107,0.1125033085356618,3.6633906633906634,The Unauthorized Saved by the Bell Story (2014),Comedy|Drama,3816372,287241.0
163386,0.010400001192899851,0.011769280346823972,4.520020146058927,Winnie the Pooh and the Day of Concern (1972),Animation,208558,36162.0
118930,-0.633289977258632,0.545837658851336,2.4761469180973825,Bill Burr: I'm Sorry You Feel That Way (2014),Comedy,3823690,308571.0
3342,0.8024464550565183,1.9127591238509498,4.055886641142699,Birdy (1984),Drama|War,86969,11296.0
5358,-0.10685319218083897,0.21405845418764446,3.137186004784689,Mountains of the Moon (1990),Adventure,100196,33796.0
2977,-0.4076178416283812,1.2848413792591813,3.319112146640129,Crazy in Alabama (1999),Comedy|Drama,142201,31306.0
27772,-0.24505677690189048,0.5612395741297643,3.199728751373807,Ju-on: The Grudge (2002),Horror,364385,11838.0
6041,0.37092046636831855,0.8978839094424882,4.049468785556732,Amen. (2002),Drama,280653,9045.0
2527,-1.190806593284954,4.234968458474508,3.3551793477529253,Westworld (1973),Action|Sci-Fi|Thriller|Western,70909,2362.0
4785,0.036889264713122316,0.16409362579285447,3.861169837914024,"Great Silence, The (Grande silenzio, Il) (1969)",Drama|Western,63032,9028.0
668,0.6928904203663737,0.6699451154443603,4.670613165755002,Song of the Little Road (Pather Panchali) (1955),Drama,48473,5801.0
185029,2.026083178343987,2.057304604755587,4.621187747319579,A Quiet Place (2018),Drama|Horror|Thriller,6644200,447332.0
6298,0.12048189685928944,0.40696558586626735,3.932412985604879,Malibu's Most Wanted (2003),Comedy|Crime,328099,13411.0
4789,0.9151988583352718,0.5267036679824693,5.373960911584687,Phantom of the Paradise (1974),Comedy|Fantasy|Horror|Musical|Thriller,71994,27327.0
3544,1.1793005429598344,1.4831082918776655,4.4315183458466505,Shakes the Clown (1992),Comedy,102898,26291.0
5226,-0.7747262413767118,0.6693465696885146,2.478927001202816,All the Right Moves (1983),Drama|Romance,85154,18172.0
141890,0.03374396022244488,0.10132802797569931,3.969380679096743,Beasts of No Nation (2015),Drama|War,1365050,283587.0
5951,0.46353588108140764,0.7216101973809397,4.27872689947133,Morvern Callar (2002),Drama,300214,18602.0
44889,0.304846435267193,1.0634785495445498,3.9230139269574127,Reefer Madness: The Movie Musical (2005),Comedy|Drama|Musical,404364,20521.0
137863,-0.015565832005248892,0.04763613915174156,3.3095984475294817,Dragon Ball Z: Resurrection of F (2015),Action|Adventure|Animation|Fantasy,3819668,303857.0
7939,0.20670459564844085,0.16649852527917547,4.87784367531203,Through a Glass Darkly (Såsom i en spegel) (1961),Drama,55499,11602.0
4462,-0.5262943291063775,0.27397386192896106,1.7153981639608678,18 Again! (1988),Comedy|Fantasy,94593,38965.0
4801,0.09330630729197649,0.25688003732198295,3.999592746203039,"Little Foxes, The (1941)",Drama,33836,43802.0
26900,0.00128569492778924,0.07244611419195057,3.654110549943883,"Last Wedding, The (Kivenpyörittäjän kylä) (1995)",Comedy|Drama,113556,51038.0
8772,-0.07912611546367715,0.04194890150493156,1.7501136363636363,"Spy Who Came in from the Cold, The (1965)",Drama|Thriller,59749,13580.0
73808,0.05601490811389419,0.1564880973012738,3.994313596008511,"Chaser, The (Chugyeogja) (2008)",Crime|Drama|Thriller,1190539,13855.0
112326,-0.2569612864886534,0.1564880973012738,1.994313596008511,Nick Fury: Agent of S.H.I.E.L.D. (1998),Action|Sci-Fi,119781,27460.0
41014,0.0875755582919273,0.2556197578416204,3.9789645332246226,"Bird with the Crystal Plumage, The (Uccello dalle piume di cristallo, L') (1970)",Crime|Horror|Mystery|Thriller,65143,20345.0
44301,-0.040234320628882894,0.2556197578416204,3.4789645332246226,Lights in the Dusk (Laitakaupungin valot) (2006),Crime|Drama,458242,1379.0
105,-0.7109260197426854,3.9557443309897073,3.4566437252022353,"Bridges of Madison County, The (1995)",Drama|Romance,112579,688.0
370,-5.252188474772158,17.134647224862864,3.329839177129303,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy,110622,36593.0
64614,2.7199230476584892,12.90384400057421,3.847147573889342,Gran Torino (2008),Crime|Drama,1205489,13223.0
913,-0.2970028313296853,10.448750262005376,3.6079389134176134,"Maltese Falcon, The (1941)",Film-Noir|Mystery,33870,963.0
2707,-1.4435347607561455,5.364634752678425,3.3672801241943455,Arlington Road (1999),Thriller,137363,1073.0
37729,2.0333664581697963,11.94544697305569,3.80658468064572,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance,121164,3933.0
60684,-1.837119091534068,13.130773256275353,3.4964541995255516,Watchmen (2009),Action|Drama|Mystery|Sci-Fi|Thriller|IMAX,409459,13183.0
83349,-2.104963472544596,3.6142079651895593,3.0539501469300823,"Green Hornet, The (2011)",Action|Comedy|Crime|Fantasy|Thriller|IMAX,990407,40805.0
2518,0.44935970816403675,3.703551210052779,3.757695753209844,Night Shift (1982),Comedy,84412,14742.0
3203,-0.4655737052909292,2.4034945411978295,3.44265664127352,Dead Calm (1989),Thriller,97162,10493.0
2430,-1.4110997887400814,2.00946770243889,2.9341379738026356,Mighty Joe Young (1949),Adventure|Children|Drama,41650,39314.0
81591,6.087976675663961,15.140957398378237,4.038450275634945,Black Swan (2010),Drama|Thriller,947798,44214.0
115502,-0.0574768018507698,0.24020965301783984,3.397085983993433,"Rewrite, The (2014)",Comedy|Romance,2509850,289727.0
2151,1.2102210196294938,1.6470491453044047,4.371145001619026,"Gods Must Be Crazy II, The (1989)",Comedy,97443,11937.0
85780,-0.11548105835869998,1.2751667885504474,3.545802104024817,Family Guy Presents: It's a Trap (2010),Animation|Comedy|Sci-Fi,1701991,110639.0
96935,0.171795592763916,0.1125033085356618,5.163390663390663,My Left Eye Sees Ghosts (Ngo joh aan gin diy gwai) (2002),Comedy|Fantasy|Romance,319901,45397.0
141830,-0.1611989718235815,0.12427258888248577,2.339223428107301,Unbelievable Adventures of Italians in Russia (1974),Adventure|Comedy,70439,57778.0
2103,-0.45923674309272156,0.31552064147110537,2.180874889410206,Tall Tale (1995),Adventure|Children|Fantasy|Western,111359,41841.0
2280,0.2775011833616169,0.8601930234527241,3.958967023970474,Clay Pigeons (1998),Crime,118863,26618.0
101962,-0.16662163119775028,1.4612639513686942,3.522337945767708,Wolf Children (Okami kodomo no ame to yuki) (2012),Animation|Fantasy,2140203,110420.0
82852,0.8457017975171687,1.4973312028357861,4.201169736654273,Little Fockers (2010),Comedy,970866,39451.0
155064,-0.8845563480157911,0.6567388200432019,2.2894715066162235,The Neon Demon (2016),Drama|Horror|Mystery,1974419,301365.0
159415,0.18596193580456866,0.738027405344655,3.8883352223208343,Swiss Army Man (2016),Comedy|Drama|Romance,4034354,347031.0
4350,0.3984885696889218,0.736078515345832,4.177730571250603,Forgotten Silver (1996),Comedy|Documentary,116344,32458.0
4407,0.565544936855861,0.5719848895529775,4.625104680375919,Salvador (1986),Drama|Thriller|War,91886,6106.0
5804,-0.9600199682440825,0.8502570813024188,2.507269872423994,"Santa Clause 2, The (2002)",Children|Comedy|Fantasy|Romance,304669,9021.0
5570,-0.020899315996203344,1.5151084126350962,3.622569695400788,Thesis (Tesis) (1996),Drama|Horror|Thriller,117883,9299.0
34321,0.20677266496456914,0.27762158654854985,4.381164022872519,Bad News Bears (2005),Children|Comedy,408524,13341.0
298,-1.3282449175531532,0.6364835930724384,1.549515001127904,Pushing Hands (Tui shou) (1992),Drama,105652,25296.0
8724,-0.029525918399928935,0.4130084398173721,3.564873769442309,"Leopard, The (Gattopardo, Il) (1963)",Drama|War,57091,1040.0
83976,-0.03840713570398037,0.15738868197575173,3.39233633260937,"Trip, The (2010)",Comedy|Drama,1740047,63578.0
160684,0.0402872052838955,0.15738868197575173,3.89233633260937,Marauders (2016),Action,3963816,359412.0
97785,0.032070307146492665,0.04763613915174156,4.309598447529481,Silent Hill: Revelation 3D (2012),Horror|Mystery|Thriller,938330,61012.0
61465,-0.42476491537846767,1.1250805659061764,3.25882186002307,Bangkok Dangerous (2008),Action|Crime|Thriller,814022,13184.0
2693,0.015747612654775575,0.59408841814077,3.662870823128964,Trekkies (1997),Documentary,120370,15800.0
99005,-0.2612684211848018,0.19390974998545513,2.288992391728443,Fire with Fire (2012),Action|Crime|Drama,1925431,139567.0
100304,0.02959620379338086,0.19390974998545513,3.788992391728443,"Liability, The (2012)",Action|Thriller,2081437,162145.0
104906,-0.2078563228882652,0.6396992441344079,3.311435438004546,Austenland (2013),Comedy|Romance,1985019,156711.0
109191,-0.2612684211848018,0.19390974998545513,2.288992391728443,Winter's Tale (2014),Drama|Fantasy|Mystery,1837709,137321.0
112580,0.09004814410076714,0.4613303934226495,3.831555944055944,"Angriest Man in Brooklyn, The (2014)",Comedy|Drama,1294970,152790.0
26940,-0.02222914053674271,0.1564880973012738,3.494313596008511,"Late Shift, The (1996)",Comedy,116835,30330.0
