movieId,num,den,pred,title,genres,imdbId,tmdbId
1585,0.031405674681322326,0.0618278731200145,4.874332650747797,Love Serenade (1996),Comedy,116930,65046.0
2390,1.1414322935392474,1.8449096820560549,4.985072086821116,Little Voice (1998),Comedy,147004,8545.0
303,-0.5396285404130277,5.768203006449886,4.272827030751057,"Quick and the Dead, The (1995)",Action|Thriller|Western,114214,12106.0
426,0.1964357661354956,1.9207187705979163,4.468651318690092,Body Snatchers (1993),Horror|Sci-Fi|Thriller,106452,4722.0
7149,-0.2206004062970225,3.2600380410693055,4.298711263678518,Something's Gotta Give (2003),Comedy|Drama|Romance,337741,6964.0
1281,1.2207588885180358,1.7781983608243772,5.052893770943076,"Great Dictator, The (1940)",Comedy|Drama|War,32553,914.0
38038,1.0696852661694907,7.2589363280401695,4.513740468761035,Wallace & Gromit in The Curse of the Were-Rabbit (2005),Adventure|Animation|Children|Comedy,312004,533.0
45722,-3.997898838304644,17.36235138653961,4.136116787181976,Pirates of the Caribbean: Dead Man's Chest (2006),Action|Adventure|Fantasy,383574,58.0
77561,-1.6467074378213558,13.657954976151307,4.245811667480523,Iron Man 2 (2010),Action|Adventure|Sci-Fi|Thriller|IMAX,1228705,10138.0
1474,-2.307596216140529,2.303389565640628,3.364553023309994,Jungle2Jungle (a.k.a. Jungle 2 Jungle) (1997),Children|Comedy,119432,9446.0
111113,-0.13815877336125304,2.242837825831615,4.304779326712473,Neighbors (2014),Comedy,2004420,195589.0
6920,0.5733066544740885,0.7058288226801146,5.178625333817171,"Cercle Rouge, Le (Red Circle, The) (1970)",Crime|Thriller,65531,11657.0
1120,1.338598834029617,4.783944882531344,4.6461899826871305,"People vs. Larry Flynt, The (1996)",Comedy|Drama,117318,1630.0
1105,-0.04722628001802349,0.6910942606623585,4.298043798525121,Children of the Corn IV: The Gathering (1996),Horror,115885,25750.0
64278,0.0030859446647409985,0.004289878233496456,5.085734149054504,"Pervert's Guide to Cinema, The (2006)",Documentary,828154,34283.0
3230,0.07802411995787678,0.26600427494336193,4.6596983555913365,"Odessa File, The (1974)",Thriller,71935,21489.0
47978,-0.020001686352405994,0.027260275612797785,3.6326491516146686,SherryBaby (2006),Drama,423169,13075.0
49274,-1.3295901679347302,2.281460845195284,3.783599127754877,Happy Feet (2006),Adventure|Animation|Children|Comedy|IMAX,366548,9836.0
6566,-0.46686816687803645,0.5644089611988488,3.5391986683394774,Spy Kids 3-D: Game Over (2003),Action|Adventure|Children,338459,12279.0
118270,-0.5485696329094208,0.3592402905778508,2.8393522833178,Hellbenders (2012),Comedy|Horror|Thriller,1865393,123107.0
4954,0.10573833322904913,2.5809285802435116,4.407348415045536,Ocean's Eleven (a.k.a. Ocean's 11) (1960),Comedy|Crime,54135,299.0
134109,0.06124717252075361,0.06931106357364282,5.250035820040118,Radio Day (2008),Comedy,1217565,25936.0
5881,-2.024849211280261,4.498200308840913,3.9162327912357173,Solaris (2002),Drama|Romance|Sci-Fi,307479,2103.0
158813,0.5056757271833761,0.8030908001613806,4.99604127021507,Alice Through the Looking Glass (2016),Adventure|Children|Fantasy,2567026,241259.0
1554,0.4170048966388804,1.434302266872741,4.65711642083416,"Pillow Book, The (1996)",Drama|Romance,114134,26422.0
718,0.5036522789595992,0.6681854222214278,5.120140560156553,"Visitors, The (Visiteurs, Les) (1993)",Comedy|Fantasy|Sci-Fi,108500,11687.0
65261,1.1202517358982194,1.9934132069948993,4.928355990326303,Ponyo (Gake no ue no Ponyo) (2008),Adventure|Animation|Children|Fantasy,876563,12429.0
574,0.10019177821103223,0.7851234322168347,4.4939920831901565,Spanking the Monkey (1994),Comedy|Drama,111252,17600.0
179817,0.4395304904170879,0.7838655889356927,4.927101067519891,Darkest Hour (2017),Drama|War,4555426,399404.0
2816,-1.2835306415934884,0.6147117792399757,2.278359062578574,Iron Eagle II (1988),Action|War,95382,11955.0
3432,-0.090709501780965,0.2271427573816194,3.967029127109334,Death Wish 3 (1985),Action|Drama,89003,24873.0
6872,-1.6616279852149343,0.7744149944326005,2.2207235609589593,"House of the Dead, The (2003)",Action|Horror,317676,11059.0
3559,0.05212253436471834,0.33468276911740535,4.522116441665245,Limelight (1952),Comedy|Drama|Romance,44837,28971.0
4942,-0.13045726513895983,0.2219467757558927,3.7785930508028427,"Angry Red Planet, The (1959)",Sci-Fi,52564,6974.0
104419,0.0026310756037232763,0.24911592684530487,4.37694096184998,Justice League: Crisis on Two Earths (2010),Action|Animation|Sci-Fi,1494772,30061.0
4802,0.3179024854152,0.5528385517978798,4.94141606272281,Operation Petticoat (1959),Action|Comedy|Romance|War,53143,9660.0
8136,-0.620930271322377,0.26452154627926194,2.019008065709634,Indestructible Man (1956),Crime|Horror|Sci-Fi,49363,48385.0
5012,0.08163564721306017,0.13582316047760917,4.967422953608585,Yentl (1983),Drama|Musical|Romance,86619,10269.0
7357,0.013724066974255579,0.13582316047760917,4.467422953608585,Peyton Place (1957),Drama|Romance,50839,43236.0
8711,-0.05418751326454901,0.13582316047760917,3.9674229536085845,Mr. Blandings Builds His Dream House (1948),Comedy,40613,32294.0
74677,0.09706145321800563,0.12384617118253721,5.150105220409067,"Yes Men Fix the World, The (2009)",Documentary,1352852,18489.0
4284,-0.3263203403600041,0.42229691105412287,3.5936520376175545,Frankie and Johnny (1966),Comedy,60429,18691.0
32600,-0.011086116048775728,0.07043315894236424,4.208980207205814,Eros (2004),Drama,377059,
708,-0.7903755219969192,13.841343438290528,4.309276795294848,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,117979,8866.0
170,0.39715744018711235,6.651915203059404,4.426085038404086,Hackers (1995),Action|Adventure|Crime|Thriller,113243,10428.0
354,-0.04152045202273575,0.9179140453928576,4.321145824452404,Cobb (1994),Drama,109450,29973.0
3977,-8.521062867100996,15.206218688661775,3.806012328811505,Charlie's Angels (2000),Action|Comedy,160127,4327.0
1544,-9.137021753154599,14.210932809389742,3.7234220973519268,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,119567,330.0
7373,-0.7244148218103553,7.935944303950806,4.27509656010555,Hellboy (2004),Action|Adventure|Fantasy|Horror,167190,1487.0
103819,-0.11189681117039968,0.35100332789074484,4.04758799904071,Coffee Town (2013),Comedy,2234025,198062.0
1953,2.385048020502322,7.780550600843429,4.672919058347209,"French Connection, The (1971)",Action|Crime|Thriller,67116,1051.0
6708,0.5886471675418253,6.657837321539837,4.454793481360602,Matchstick Men (2003),Comedy|Crime|Drama,325805,7270.0
26422,-0.06433262376533197,0.21054619765346988,4.060828203355878,Hair (1979),Comedy|Drama|Musical,79261,10654.0
4971,-0.2572283905082254,0.916539949712342,4.085727724356724,Moscow on the Hudson (1984),Comedy|Drama,87747,23111.0
1268,0.8534019138829072,1.769946549900307,4.8485418445360295,Pump Up the Volume (1990),Comedy|Drama,100436,8428.0
114678,0.20937451766581114,0.5242690056227295,4.765743978902937,Hector and the Search for Happiness (2014),Adventure|Comedy|Drama,1626146,254375.0
4616,-0.5338552836491662,1.5161452935411681,4.01426577220082,Lean on Me (1989),Drama,97722,14621.0
138204,0.1451157886587891,0.48989457068500664,4.662597715982345,7 Days in Hell (2015),Comedy,3895884,287689.0
4300,-0.1042089768968507,0.5555666477624176,4.178806896996115,Bread and Roses (2000),Drama,212826,37691.0
32243,-0.009709197042644677,0.3592402905778508,4.3393522833178,Stealing Rembrandt (Rembrandt) (2003),Action|Comedy|Crime,345853,11196.0
54780,-0.09534084123268455,0.2831741019267142,4.0296930082289695,"Nanny Diaries, The (2007)",Comedy|Drama|Romance,489237,12435.0
5135,0.39349623525924327,3.1727875044849494,4.490401557250115,Monsoon Wedding (2001),Comedy|Romance,265343,480.0
162344,0.2718221577911621,0.16372691275812654,6.026596028611081,Tom Segura: Mostly Stories (2016),Comedy,4970632,376482.0
90403,-0.5926728476850524,0.571520331362176,3.329368349995506,"Three Musketeers, The (2011)",Action|Adventure,1509767,52451.0
3812,0.16193019855783292,2.37570000245358,4.434540356937661,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),Comedy,68555,11624.0
4634,0.456414453399576,0.5683838490741302,5.169383220718166,Penn & Teller Get Killed (1989),Adventure|Comedy,98073,37146.0
1162,-0.0050108086680841915,0.0072388451901905905,3.6741682550684454,"Ruling Class, The (1972)",Comedy|Drama,69198,30892.0
2367,-1.3752599684023339,3.1200108369881265,3.9255923899603045,King Kong (1976),Adventure|Fantasy|Romance|Sci-Fi|Thriller,74751,10730.0
147382,0.9352832808660437,1.2603853940067555,5.108440655480528,Doctor Who: Voyage Of The Damned (2007),Action|Sci-Fi,1061123,335209.0
2373,-1.703485818662473,1.7635100568426112,3.400416109821665,Red Sonja (1985),Action|Adventure|Fantasy,89893,9626.0
91622,-0.3856136902919169,0.5065867826258151,3.6051796432450516,Young Adult (2011),Comedy|Drama,1625346,57157.0
190215,-0.17147498780243928,0.11942008079098451,2.9304818744473917,Liquid Truth (2017),Drama,7293380,479871.0
26764,-0.3410512991584965,0.24552442206322153,2.977306499206401,Captain America (1990),Action|Fantasy|Sci-Fi|Thriller|War,103923,13995.0
2893,-0.1519103931116426,0.38756902185835623,3.9744223051557985,Plunkett & MaCleane (1999),Action|Adventure|Drama,134033,10381.0
4147,0.25978909216912005,0.45800218080072047,4.933601701545964,Nico and Dani (Krámpack) (2000),Comedy|Drama|Romance,250478,12806.0
188189,-0.048575898940443896,0.044426199030958735,3.272972716938234,Sorry to Bother You (2018),Comedy|Fantasy|Sci-Fi,5688932,424781.0
5963,0.016462036999896058,0.6984760007467026,4.38994781804201,"Children's Hour, The (1961)",Drama,54743,20139.0
6609,0.013724066974255579,0.13582316047760917,4.467422953608585,"Gospel According to St. Matthew, The (Vangelo secondo Matteo, Il) (1964)",Drama,58715,24192.0
6723,-0.1142176032701531,0.2520589361589134,3.9132408300723274,Once Upon a Time in China III (Wong Fei-hung tsi sam: Siwong tsangba) (1993),Action,108592,10619.0
95163,0.14415458676933868,0.16802213829464785,5.224329269989703,Dragon Ball: Mystical Adventure (Doragon bôru: Makafushigi dai bôken) (1988),Action|Adventure|Animation|Children,142248,116776.0
304,-0.3288414082041804,0.49931333050030535,3.7077920303403347,Roommates (1995),Comedy|Drama,114296,161495.0
536,0.3970685209318474,0.7297122367625138,4.910523290571206,"Simple Twist of Fate, A (1994)",Drama,111194,43535.0
783,-2.561428752953845,10.317306912935717,4.1181140629727295,"Hunchback of Notre Dame, The (1996)",Animation|Children|Drama|Musical|Romance,116583,10545.0
6044,-0.4472790642687958,0.35473856821318295,3.1055097451274363,Blind Date (1984),Horror|Thriller,86978,80965.0
611,-2.5526814318109343,1.6761286946462846,2.843416640494688,Hellraiser: Bloodline (1996),Action|Horror|Sci-Fi,116514,8766.0
2936,0.5939001402065786,1.3486078314167829,4.806759476002515,Sullivan's Travels (1941),Adventure|Comedy|Romance,34240,16305.0
3424,1.224029324343447,3.7577520188275906,4.692113770258801,Do the Right Thing (1989),Drama,97216,925.0
4449,-0.8363191567220514,0.5256863270824323,2.7754702194357366,Adanggaman (2000),Drama,262210,78248.0
2990,-1.0150994308926893,4.163743067948493,4.1225843848830035,Licence to Kill (1989),Action|Adventure|Thriller,97742,709.0
58025,-1.8930140716240347,3.1486711297873744,3.76516883341837,Jumper (2008),Action|Adventure|Drama|Sci-Fi|Thriller,489099,8247.0
167036,-0.32391002439145106,1.220262406744818,4.100936383806169,Sing (2016),Animation|Children|Comedy,3470600,335797.0
2908,1.3955102465051263,7.390232521645344,4.555211020635106,Boys Don't Cry (1999),Drama,171804,226.0
8493,-0.14755239482426546,0.6865946182762319,4.1514746331210075,Memphis Belle (1990),Action|Drama|War,100133,12651.0
48738,1.167240621577157,4.2354424159544335,4.641968140730124,"Last King of Scotland, The (2006)",Drama|Thriller,455590,1523.0
612,-1.0484423835508676,0.9562057765791078,3.269918266884347,"Pallbearer, The (1996)",Comedy,117283,23570.0
55280,0.10865109368759415,1.5353311616123004,4.43714651445309,Lars and the Real Girl (2007),Comedy|Drama,805564,6615.0
2146,-0.06982255966030379,3.589267363733793,4.346926159441165,St. Elmo's Fire (1985),Drama|Romance,90060,11557.0
141646,-0.009709197042644677,0.3592402905778508,4.3393522833178,The Unauthorized Saved by the Bell Story (2014),Comedy|Drama,3816372,287241.0
163386,0.06124717252075361,0.06931106357364282,5.250035820040118,Winnie the Pooh and the Day of Concern (1972),Animation,208558,36162.0
118930,0.1899587014120988,0.16372691275812654,5.526596028611081,Bill Burr: I'm Sorry You Feel That Way (2014),Comedy,3823690,308571.0
3342,0.3313541687411619,1.0913244245734188,4.67000503453833,Birdy (1984),Drama|War,86969,11296.0
5358,-0.032278083669183985,0.06466252016759098,3.86720167876588,Mountains of the Moon (1990),Adventure,100196,33796.0
2977,-0.42337497279693603,1.3070897397113848,4.042472726172251,Crazy in Alabama (1999),Comedy|Drama,142201,31306.0
27772,-0.47727954139493867,0.7649109810970627,3.7424118772843067,Ju-on: The Grudge (2002),Horror,364385,11838.0
6041,0.16195255970741534,0.44163044255213846,4.733094428015402,Amen. (2002),Drama,280653,9045.0
2527,-0.2594751248232917,3.0977068951773936,4.282615696289782,Westworld (1973),Action|Sci-Fi|Thriller|Western,70909,2362.0
4785,0.04535907870824903,0.20176969494359057,4.591185511895215,"Great Silence, The (Grande silenzio, Il) (1969)",Drama|Western,63032,9028.0
668,0.026155778074592555,0.14569881882834415,4.545898803261294,Song of the Little Road (Pather Panchali) (1955),Drama,48473,5801.0
185029,-1.2765121589081956,1.0951003172852976,3.2007215721819806,A Quiet Place (2018),Drama|Horror|Thriller,6644200,447332.0
6298,-0.41667173016968817,0.810983818339583,3.8525938059400833,Malibu's Most Wanted (2003),Comedy|Crime,328099,13411.0
4789,-1.028810939970683,0.6269737752238723,2.725463883533989,Phantom of the Paradise (1974),Comedy|Fantasy|Horror|Musical|Thriller,71994,27327.0
3544,-1.2703926047695528,0.5774693635278403,2.1664485694159086,Shakes the Clown (1992),Comedy,102898,26291.0
5226,-0.4707608868029293,0.3912245468054657,3.1630783144157233,All the Right Moves (1983),Drama|Romance,85154,18172.0
141890,-0.18655145302235637,0.17942460638895816,3.326658745942704,Beasts of No Nation (2015),Drama|War,1365050,283587.0
5951,-0.6085796896050201,0.9664140048503425,3.7366495190228735,Morvern Callar (2002),Drama,300214,18602.0
44889,0.12016080386582001,0.1869430100528487,5.009146343099091,Reefer Madness: The Movie Musical (2005),Comedy|Drama|Musical,404364,20521.0
137863,0.026498627129032438,0.08109378855065702,4.693144499178982,Dragon Ball Z: Resurrection of F (2015),Action|Adventure|Animation|Fantasy,3819668,303857.0
7939,0.3440410616236843,0.2771217021862931,5.607859349293221,Through a Glass Darkly (Såsom i en spegel) (1961),Drama,55499,11602.0
4462,-1.1170591105705132,0.5233921823359654,2.2321114548622765,18 Again! (1988),Comedy|Fantasy,94593,38965.0
4801,0.08030553191476343,0.14692962321838696,4.912937112343696,"Little Foxes, The (1941)",Drama,33836,43802.0
26900,-0.0023866767274859147,0.13448404516616352,4.348632396764581,"Last Wedding, The (Kivenpyörittäjän kylä) (1995)",Comedy|Drama,113556,51038.0
8772,-0.18164266165589232,0.09629829643784882,2.4801293103448274,"Spy Who Came in from the Cold, The (1965)",Drama|Thriller,59749,13580.0
73808,0.06014351762201476,0.16802213829464785,4.724329269989703,"Chaser, The (Chugyeogja) (2008)",Crime|Drama|Thriller,1190539,13855.0
112326,-0.27590075896728095,0.16802213829464785,2.724329269989702,Nick Fury: Agent of S.H.I.E.L.D. (1998),Action|Sci-Fi,119781,27460.0
41014,0.024130463422406392,0.07043315894236424,4.708980207205814,"Bird with the Crystal Plumage, The (Uccello dalle piume di cristallo, L') (1970)",Crime|Horror|Mystery|Thriller,65143,20345.0
44301,-0.011086116048775728,0.07043315894236424,4.208980207205814,Lights in the Dusk (Laitakaupungin valot) (2006),Crime|Drama,458242,1379.0
105,0.392531851206663,4.141818489617803,4.461152138316554,"Bridges of Madison County, The (1995)",Drama|Romance,112579,688.0
370,-2.2583817102446613,12.298278918195658,4.182745346172546,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy,110622,36593.0
64614,3.458724958358644,8.922198343707983,4.754033207413566,Gran Torino (2008),Crime|Drama,1205489,13223.0
913,5.773891459519746,9.955994815176071,4.946320498212716,"Maltese Falcon, The (1941)",Film-Noir|Mystery,33870,963.0
2707,-0.9430171490262526,5.839231266157097,4.204882512899627,Arlington Road (1999),Thriller,137363,1073.0
37729,1.820958412429963,9.57605789296689,4.5565367250955635,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance,121164,3933.0
60684,5.235449565388621,10.70525568041066,4.855433446152986,Watchmen (2009),Action|Drama|Mystery|Sci-Fi|Thriller|IMAX,409459,13183.0
83349,-0.8415875083675093,2.1917634049985524,3.98240195838787,"Green Hornet, The (2011)",Action|Comedy|Crime|Fantasy|Thriller|IMAX,990407,40805.0
2518,-0.2874412663431642,1.9146701728787565,4.21625357568057,Night Shift (1982),Comedy,84412,14742.0
3203,-1.8727688017724595,2.216493824669861,3.521455322320001,Dead Calm (1989),Thriller,97162,10493.0
2430,-1.6808472607475136,1.7341552649664136,3.3971193515025218,Mighty Joe Young (1949),Adventure|Children|Drama,41650,39314.0
81591,0.7809204905037979,10.04307557372373,4.444136416200624,Black Swan (2010),Drama|Thriller,947798,44214.0
115502,0.02069315767678823,0.08648178161148289,4.605656962715031,"Rewrite, The (2014)",Comedy|Romance,2509850,289727.0
2151,-0.377468474302591,1.223735454391554,4.057923366743626,"Gods Must Be Crazy II, The (1989)",Comedy,97443,11937.0
85780,-0.3841905542883681,1.3586520314728885,4.083605983997334,Family Guy Presents: It's a Trap (2010),Animation|Comedy|Sci-Fi,1701991,110639.0
96935,-0.5485696329094208,0.3592402905778508,2.8393522833178,My Left Eye Sees Ghosts (Ngo joh aan gin diy gwai) (2002),Comedy|Fantasy|Romance,319901,45397.0
133712,0.19650258898021292,0.4285513541514936,4.824906828871228,Office Romance (1977),Comedy|Romance,76727,31139.0
141830,0.5557428795580637,0.4285513541514936,5.663173438223391,Unbelievable Adventures of Italians in Russia (1974),Adventure|Comedy,70439,57778.0
2103,-0.7966560491202521,0.5259752224637806,2.8517527365139452,Tall Tale (1995),Adventure|Children|Fantasy|Western,111359,41841.0
2280,-0.49382853769989177,0.6850608554761244,3.645525777768257,Clay Pigeons (1998),Crime,118863,26618.0
101962,0.07286850718192464,0.5633949847509119,4.495717535132436,Wolf Children (Okami kodomo no ame to yuki) (2012),Animation|Fantasy,2140203,110420.0
82852,-1.3325113974072345,1.5785114504868196,3.5222223693253105,Little Fockers (2010),Comedy,970866,39451.0
155064,-0.4291916157254642,0.3990832483590684,3.2909354837993785,The Neon Demon (2016),Drama|Horror|Mystery,1974419,301365.0
159415,-0.23409556680299487,0.5557045419530713,3.9451202614620415,Swiss Army Man (2016),Comedy|Drama|Romance,4034354,347031.0
4350,0.23497170357303349,0.3833132310963664,4.979381118033435,Forgotten Silver (1996),Comedy|Documentary,116344,32458.0
4407,0.17949954546937708,0.1815435361527758,5.35512035435711,Salvador (1986),Drama|Thriller|War,91886,6106.0
5804,-0.9664726837765982,0.9323896438625253,3.3298248074731736,"Santa Clause 2, The (2002)",Children|Comedy|Fantasy|Romance,304669,9021.0
5570,0.5043034041085828,1.4658595575111146,4.710411862115913,Thesis (Tesis) (1996),Drama|Horror|Thriller,117883,9299.0
34321,-0.3052733634070947,0.48969866347601476,3.7429890784005924,Bad News Bears (2005),Children|Comedy,408524,13341.0
298,-0.1935478456575097,0.09274647063017408,2.279530675109095,Pushing Hands (Tui shou) (1992),Drama,105652,25296.0
8724,0.013131640948241138,0.08521597997415516,4.520477649086268,"Leopard, The (Gattopardo, Il) (1963)",Drama|War,57091,1040.0
83976,-0.003607411958269796,0.014782821031790915,4.122352006590561,"Trip, The (2010)",Comedy|Drama,1740047,63578.0
160684,0.0037839985576256616,0.014782821031790915,4.622352006590561,Marauders (2016),Action,3963816,359412.0
97785,-0.05459516142162458,0.08109378855065702,3.693144499178982,Silent Hill: Revelation 3D (2012),Horror|Mystery|Thriller,938330,61012.0
61465,-0.28593929480301716,0.4149026950096977,3.677207371376502,Bangkok Dangerous (2008),Action|Crime|Thriller,814022,13184.0
2693,-0.42991471719255836,0.7320270335801868,3.7790858123302282,Trekkies (1997),Documentary,120370,15800.0
99005,-0.35640872504311505,0.26452154627926194,3.019008065709634,Fire with Fire (2012),Action|Crime|Drama,1925431,139567.0
100304,0.04037359437577786,0.26452154627926194,4.5190080657096345,"Liability, The (2012)",Action|Thriller,2081437,162145.0
104906,-0.01996669434729037,0.9361835469727507,4.3450515542527075,Austenland (2013),Comedy|Romance,1985019,156711.0
109191,-0.35640872504311505,0.26452154627926194,3.019008065709634,Winter's Tale (2014),Drama|Fantasy|Mystery,1837709,137321.0
112580,-0.002264579399421853,0.011601786085708016,4.17118700265252,"Angriest Man in Brooklyn, The (2014)",Comedy|Drama,1294970,152790.0
26940,-0.02386755152530916,0.16802213829464785,4.224329269989703,"Late Shift, The (1996)",Comedy,116835,30330.0
54908,-0.10787862067263308,0.16802213829464785,3.724329269989702,Taxi 4 (2007),Action|Comedy,804540,2335.0
6070,0.024130463422406392,0.07043315894236424,4.708980207205814,Tokyo Decadence (Topâzu) (1992),Drama,105622,15802.0
58,4.669864521318803,7.307585184006668,5.005422770493501,"Postman, The (Postino, Il) (1994)",Comedy|Drama|Romance,110877,11010.0
837,-0.515737171276745,8.142672203249317,4.303041727988148,Matilda (1996),Children|Comedy|Fantasy,117008,10830.0
5349,3.297703816522208,27.236722722098616,4.48745495700648,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,145487,557.0
1370,-3.1385383989410287,12.939523427782808,4.123824905891091,Die Hard 2 (1990),Action|Adventure|Thriller,99423,1573.0
4378,0.5146346951547014,2.52809501983232,4.569945509841884,Sexy Beast (2000),Crime|Drama,203119,11826.0
52281,1.0593476763683591,5.958931388048118,4.544154083602513,Grindhouse (2007),Action|Crime|Horror|Sci-Fi|Thriller,462322,253768.0
8983,0.28318475900853635,4.631949240773635,4.427516586314034,House of Flying Daggers (Shi mian mai fu) (2004),Action|Drama|Romance,385004,9550.0
40414,0.2853896034304191,0.770521077170895,4.736764510550223,Joyeux Noël (Merry Christmas) (2005),Drama|War,424205,11661.0
61236,-0.07910231838726416,0.30561486134560006,4.107549232386634,Waltz with Bashir (Vals im Bashir) (2008),Animation|Documentary|Drama|War,1185616,8885.0
3362,1.2799114751985257,6.76029664504821,4.555707019231099,Dog Day Afternoon (1975),Crime|Drama,72890,968.0
6662,0.4636778544988697,2.930116830589714,4.524624827949513,"Pink Panther, The (1963)",Comedy|Crime,57413,936.0
4541,-0.08911248641781162,0.5322343566504275,4.198948393297996,"Serpent and the Rainbow, The (1988)",Horror,96071,11503.0
8623,-0.10073270881344425,1.6426097633291343,4.30505451424153,Roxanne (1987),Comedy|Romance,93886,11584.0
4611,-0.002875406359440264,0.14171645628670057,4.346089455272364,Johnny Handsome (1989),Crime|Drama,97626,505.0
726,0.028628405531132148,0.04152536049812732,5.0557991055666704,Last Dance (1996),Drama,116827,46063.0
131104,-0.36894948762049545,0.3592402905778508,3.3393522833178,The Brain (1969),Comedy|Crime,64146,33436.0
157296,-0.8552289709547156,4.263627756645642,4.1657921531705915,Finding Dory (2016),Adventure|Animation|Comedy,2277860,127380.0
160567,0.6103970821506683,0.8251805539985437,5.106092672702789,Mike & Dave Need Wedding Dates (2016),Comedy,2823054,316023.0
163527,-0.18932934233157006,0.3592402905778508,3.8393522833178,Comedy Central Roast of David Hasselhoff (2010),Comedy,1694505,296193.0
4316,-0.2567725394730147,0.20686649206710928,3.125131697417184,Ice Castles (1978),Drama,77716,50541.0
94953,-0.24341469311977146,0.7035146541668011,4.020381267975608,Wanderlust (2012),Comedy,1655460,50647.0
63276,0.17523508559966852,0.3990832483590684,4.8054733748544045,Crows Zero (Kurôzu zero) (2007),Action,1016290,14943.0
188,0.6219160486663782,2.6208889564969295,4.603671335680242,"Prophecy, The (1995)",Fantasy|Horror|Mystery,114194,11980.0
6986,-0.0932487605978748,0.09527590756739383,3.3876559060895084,Ben-Hur: A Tale of the Christ (1925),Adventure|Drama|Romance,16641,31510.0
2126,-1.9314023550513575,3.286299821419129,3.778665936640137,Snake Eyes (1998),Action|Crime|Mystery|Thriller,120832,8688.0
3747,-0.06318261571865343,0.569112558011132,4.255359768025366,Jesus' Son (1999),Drama,186253,25636.0
5666,0.42120934029432544,0.90270020185252,4.832989752471594,"Rules of Attraction, The (2002)",Comedy|Drama|Romance|Thriller,292644,1809.0
6881,-0.3222172844457273,1.572830257917884,4.161514683139423,Pieces of April (2003),Comedy|Drama,311648,1550.0
168218,-0.7947761132909257,0.9999999923097094,3.5716031909418424,Kizumonogatari III: Cold Blood (2017),Animation|Fantasy|Mystery,5084198,362585.0
117192,0.5331696130926733,0.8504897320255229,4.993276488542239,Doctor Who: The Time of the Doctor (2013),Adventure|Drama,2986512,282848.0
8364,0.14617047722626222,0.6413537403745952,4.5942886028686205,Baadasssss! (How to Get the Man's Foot Outta Your Ass) (2003),Drama,367790,28219.0
3672,-0.07732019266372997,0.9625827993875069,4.286053552692676,Benji (1974),Adventure|Children,71206,23069.0
99910,-0.10522462365217597,0.3387989831645585,4.05579802503717,"Last Stand, The (2013)",Action|Crime|Thriller,1549920,76640.0
2400,-0.15848387691840274,0.4819924515834554,4.037569437082815,Prancer (1989),Children|Drama|Fantasy,98115,24951.0
6453,0.022842605030199963,0.1827408402415997,4.491379310344827,Man of Aran (1934),Documentary,25456,47684.0
3849,0.06931858438468108,0.22236673350858863,4.678110221218705,The Spiral Staircase (1945),Horror|Mystery|Thriller,38975,27452.0
64499,0.0790216819066034,0.07348582232248695,5.441711658941578,Che: Part One (2008),Drama|War,892255,8881.0
2332,-0.7618426806485145,0.42697552658887894,2.582102148759245,Belly (1998),Crime|Drama,158493,12888.0
3145,0.24112311142911927,0.8856967890453811,4.638620459247496,Cradle Will Rock (1999),Drama,150216,32274.0
71147,0.011175409073521119,0.014782821031790915,5.122352006590561,Death of a Cyclist (Muerte de un ciclista) (1955),Drama,48394,72083.0
5980,-0.06768285254383144,0.2858113977978335,4.129569816163261,Black Christmas (1974),Horror|Mystery|Thriller,71222,16938.0
60857,-0.2859577308380047,0.42893659625700714,3.699712643678161,"Tracey Fragments, The (2007)",Drama,801526,16725.0
2632,0.20548021053053775,0.2771217021862931,5.107859349293221,"Saragossa Manuscript, The (Rekopis znaleziony w Saragossie) (1965)",Adventure|Drama|Mystery,59643,8785.0
6814,0.04037359437577786,0.26452154627926194,4.5190080657096345,City Heat (1984),Action|Comedy,87062,16969.0
93980,-0.7439978420680574,0.43000903444721483,2.636188122560874,"Three Stooges, The (2012)",Comedy,383010,76489.0
136664,-0.488669498182746,0.26452154627926194,2.519008065709634,Wild Horses (2015),Crime|Drama,4442130,324333.0
151653,-0.35640872504311505,0.26452154627926194,3.019008065709634,Welcome to Happiness (2015),Comedy|Drama|Fantasy,3564794,340255.0
26359,-0.048575898940443896,0.044426199030958735,3.272972716938234,1900 (Novecento) (1976),Drama|War,74084,3870.0
5525,0.013724066974255579,0.13582316047760917,4.467422953608585,Mostly Martha (Bella Martha) (2001),Comedy|Drama|Romance,246772,3640.0
120807,0.04596822805801922,0.1003673101703476,4.824379310344828,John Mulaney: New In Town (2012),Comedy,2246779,86705.0
8933,0.024130463422406392,0.07043315894236424,4.708980207205814,"Decline of the American Empire, The (Déclin de l'empire américain, Le) (1986)",Comedy|Drama,90985,18499.0
77931,0.03016954187091516,0.09686989769650198,4.677823242756501,Stingray Sam (2009),Comedy|Musical|Sci-Fi|Western,1355599,37511.0
